kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
5.098105301470978,184.25423553685633,12690.24672254738,2.2363554191050694,183.20990844598614,3.7465278206785424,0.2610963579096182,322.5867045423334,5.162565150577566,16562.445042423205,0.11595249006020375,0.0027418321224923466,0.11249130529722925,0.0020656927623638414,0.01006844852645339,101.31477622803554,1.4821995279180946,718.1281933830392,0.0003134019993716011,239.6753175576054,2.240961161507285,30.224081634326687,45.508257076731965,30.936164001650084,1238.5148976543119,36.53363925542226,1201.2391592545623,16257.668481767514,1681.4329625206965,0.04326978054483712,1.537382204461879e-05,1.410437231304181e-05,185.63182729016614,3.144429758080225,0.005462582546051278,0.00026616123761176783,0.0009287290554731649,706.6995900832685,566.0169195130127,7211.766564194764,0.18601948137045532,4.158422051473861,3700.6351466577034,2.4181412740540766,0.18604456424210436,9441.894296681457,335.4162782871267,0.0008875924539157894,614.3112827202369,0.5907518894245063,53.46658712041165,3.7309147753385243,0.2587803360540967,19.64962006432947,6.881748732976356,0.0031625075150009084,7320.993063478219,3.95563725881468e-05,38.04373705852413,0.018852003858483134,4.7937975595933795e-06,5948.801564493422,0.008391245659038237,1826.4113537429232,0.005474372971976114,6910.58972611192,5.468857219999094,0.13264267732599203,0.0009122062573353463,3.4403565474737944e-06,0.21834336295681778,0.005411315700184257,13269.694577857159,0.003473850684784802,3.7188893375775165,424.7416461794077,0.2066260218747865,8029.722949527892,0.4157554697816547,718.2568972812034,0.00018017482912196297,3.3273296934893796e-06,0.2210895326695725,9.19945034781213,2.1488327122648454,7737.580957767359,9.224374713374426e-06,1.690370815497943e-05,1e-08,0.000943808263132287,0.00022931296032045683,0.0005793855237574939,2.3889419418679703,49.668709317292475,1.5121218121375303e-05,4.246562778748797e-06,18.522393366647865,0.0004947763084572145,2.03595933207912e-06,1.5878428233514746e-05,4.733220623066621e-06,1118.7384280445856,3.7454304152116698,6476.063986868681,1197.8512822650214,165.46178934351667,7804.403742796482,2234.6579231691594,7682.073856898059,1e-08,1e-08,1e-08,1e-08,1e-08,15105472964.829006,0
4.724900018353091,435.14911011561844,9063.743396195525,4.37730570067517,279.13398085191636,2.5263374053626753,0.3618100740585453,143.30106413467647,37.84701064239305,8561.441901476466,5.014343756425079,0.0019214770358028568,0.10646930343357602,0.0023239668349652985,0.009919577770874485,69.45621118242957,0.2915764324948284,1435.779616242023,0.00011360514615424435,61.62363285527502,1.3734442799258646,50.629314133580344,39.58605957430364,24.30459338355146,997.0147967642773,27.111257740791743,999.2947818932491,10028.878859483008,11428.373878896766,0.02039918432449165,1.1823099274805199e-05,2.3252255772354705e-05,1188.846152471318,1.8749814731230288,0.0017963738953269124,0.0003005785142240726,0.0030851630191454284,1344.3861851130523,539.6407207926375,3864.86761857536,0.2236155917156727,30.554878319519258,4786.592080496719,1.5699755477244974,0.1569493445990136,14730.377278730715,303.57640179769476,0.00041115430306248353,405.79465329297403,0.9317556981882529,88.53840002164517,3.8799167997356143,0.25238670240580136,55.84975965042744,3.19057379219015,0.017984504505221766,11250.74632773087,3.356946224750168e-05,62.99682924170226,0.03241402494438285,9.121698019202683e-06,3790.0846193139864,0.005405482776410654,680.0347008209784,0.0018809613638099058,4725.106459933276,14.540574120102868,0.21317454234998656,0.004615531381416987,3.2376796386452887e-06,1.39114222614573,0.007569146598574879,10459.77868447719,0.010989536159776584,6.220774181584133,136.6524745153347,0.3047420585203292,4709.266134447599,2.427417866103087,311.66495551199455,0.0001780771080734138,1.2598591385036685e-06,4.140116408180675,7.868882471355471,0.2432144896114627,1221.0366469819298,5.83853275470866e-07,2.908137895878718e-06,20.7345203255992,0.0007704925692335119,1e-08,0.0003949699800937325,2.113978329319103,13.881864618733992,1.0905459208076695e-05,7.053880698960541e-06,52.901454313260295,0.0010161429839320969,1.7572472236721844e-06,1.1496841564642647e-05,1.208127104503854e-06,768.3505962318295,3.305704146969932,13708.146564642044,1186.667747365463,89.25428282386379,6369.122255166554,1919.936921600689,6062.3385668851515,1e-08,1e-08,1e-08,1e-08,1e-08,6642101361.383687,1
4.1880563899714645,588.160354940531,7375.788108005806,5.959854613225392,373.20608919899644,2.2571191605270156,0.5383149415408054,349.1047746190404,20.41072416075128,9380.31667953797,3.6148937470952536,0.0010701402075911914,0.05471569075249377,0.003928060460067044,0.010764069808501824,198.0291740767386,0.7422183878057567,928.48140640537,0.0001388554856842985,112.34680853280895,1.4062166779738905,34.98287697838267,95.36710914964817,9.742536307342514,1157.5883620184052,17.19551817543292,1332.113890066556,1e-08,3913.729039534434,0.030941986589894065,5.551981655371528e-06,1.8337634762269647e-05,1569.1442593760812,3.0914987314606117,0.004096578667107712,0.0003328078386274326,0.0019368341730200112,1440.0120080897914,278.8257504361511,3937.245686862509,0.006925812530054373,152.32635734307115,3203.35768000857,2.7517481028578703,0.3204203858903636,6735.782037525517,137.02679341470548,0.0007197747847792204,698.5545932472104,0.9520643900151157,182.97068223334415,4.392377434076003,0.18108107239318744,80.42667727851574,4.719556638625608,0.022731479904443616,3004.7118819152774,5.203960048688771e-05,26.145814785884976,0.033952499683074844,4.430859817698286e-06,2913.260566860885,0.00465681887090589,1002.7381171001481,0.0021165385432216194,2832.6436265093025,5.205067767066214,0.030213427411934335,0.005230888851400753,5.353767132735862e-06,1.347821729398489,0.010346973239027106,9324.476381441365,0.013494813248941003,4.957169960602363,221.3907348513025,0.1809233194821308,1184.2990516550274,2.2170644478330606,714.9630097726256,0.00012519029043358182,1e-08,5.111184074233428,24.950934330630258,1.451717728944252,6381.600829547018,4.706717810222166e-06,1.8491648977194514e-05,30.273240501648953,0.001035862613234433,0.0015785011065841037,0.000587810474128289,2.403632401562547,47.7812710188114,6.83370695176745e-07,5.3367559289668065e-06,14.794788444636854,0.0013756549755211118,2.028216324488285e-06,1.8600543829814912e-05,1.8172354691496777e-06,204.20922003194966,8.173355522505423,12497.736405272453,731.6772707458433,244.6917155608371,5511.7647739968725,6115.388451053279,6083.792823137764,1e-08,1e-08,1e-08,1e-08,1e-08,12451813303.121056,2
3.3902495126300924,1544.8825015154343,5581.022242870741,12.41761534295522,7.462349173371244,2.5772322490034303,0.13580548597331343,339.7372573907559,53.56607903079084,7785.186289290549,3.2159488197774615,0.0009254486468733945,0.08659981290949394,0.0036317229572380683,0.007906889800002564,194.41439393362953,0.556278391425222,1860.8074663099176,0.0001441635635578793,120.67984514282053,1.767802891893161,14.028999208265251,58.211591430342665,10.161002219994238,816.0083800519193,9.882522637169433,611.6982327154309,1e-08,5869.108255973492,0.02419549482594896,3.163187466271513e-05,9.871604781836543e-06,918.5914206559282,0.06680150617455617,0.007376552771673234,0.0001724274677303105,0.002580170175438747,773.5431748237169,304.9226394896441,4453.344975612567,0.08202880796055696,167.3266657828,4937.946000837691,2.007490987992194,0.14065280199620933,8550.447851233726,85.4871688330211,0.0007594968365801895,522.9984675056346,0.4783708864222183,48.19499951317698,3.2196077331571957,0.1685875938170195,51.17029266523891,1.9227498852376466,0.012327598158018049,3450.8351309499913,4.408293135092297e-05,26.54135925305306,0.032152611509368836,6.175464283854948e-06,6556.805774272652,0.01351520910139785,1246.2447890494102,0.0009871310583589017,2417.638596119891,7.366127652933427,0.1501262359163617,0.005394229735923317,1.114863106869604e-06,1.9507760297350152,0.010921633217338522,8869.202041274028,0.014897187524263967,2.5754253701798167,206.5360029097403,0.22071311498016274,5274.036110515911,1.4809918920010352,71.33059491294173,0.0001447096609418305,2.337015661236977e-06,4.3823737570315515,15.691436287637565,1.6083688995356447,470.59661327318275,1.6502699723159794e-05,8.374697179951843e-06,65.14136110607619,0.0011692703240685771,0.0008743255155129571,0.00019529142887085907,1.299718655233131,31.054684680362513,5.765948730582982e-06,4.988783430216595e-06,55.80740983787078,0.0007568146766153258,9.912924796905937e-07,6.34298923492343e-06,6.308717897582323e-07,1037.351232483346,11.906145794265301,13490.512933926846,1312.3850723670992,303.25369527371123,5532.6967767677825,3234.2403772159682,5280.963380697499,1e-08,1e-08,1e-08,1e-08,1e-08,9002916133.418373,3
1.3487339250034505,562.1895154609241,13709.4475870125,1.2034860125367781,143.38294044941952,3.1667106557291063,0.4007598796151602,427.4174808583608,21.766981660629057,8581.715157821141,0.7868984126995273,0.00028119895556584566,0.09545286063412257,0.00110549579634775,0.013909294548790153,1e-08,0.8440581858081088,1903.3994182510673,0.0001737643505195608,47.22807678388009,2.4154259636566744,4.554257291726763,63.081688263133174,31.06016842919486,552.8152055070683,23.868500807858528,1263.4024281308048,11491.30486506125,8590.314525538353,0.01985277362689866,1.0357610069549612e-05,1.0497973623374134e-05,461.35593041134746,0.7575040538056395,0.0005963374890770122,0.000295497746142812,0.002300831132890966,1557.8893563759602,492.92046662329,9363.28330272702,0.1656409127100144,78.09655642227611,7851.602179334449,3.2695370252693134,0.3241755808578817,22563.117638050324,316.07834606000836,0.0009152049519596096,165.6733080783469,0.50758747105897,101.49397225354541,4.544532465621525,0.11842991311107652,47.37599095031232,7.348567275785673,0.015178932546428908,13250.298789738616,5.2522409007155756e-05,55.52143229011065,0.029604878519436745,4.3931270411200725e-06,6615.670572584937,0.008264175541542686,1537.110567251745,0.0028385298252200444,5486.3198809811365,9.838197119911989,0.18146049332453534,0.003946703315880441,2.5930054972408648e-06,2.1099851028673267,0.005060481153126547,12949.576242542016,0.014643633164728682,2.6327542207032675,305.023597788936,0.25324370502996535,2646.8334662179764,1.9193099035965073,318.31279564442013,0.00012392125910245022,1.4772134389671071e-06,2.455207322281973,20.880539481739216,2.227000449339535,3904.061399838977,1.5426495420175947e-05,1.713360939987193e-05,51.45840268675338,0.000631011040591497,0.0004997756138671053,0.0004311992571212676,2.62648490275023,14.043176958537709,1.3857695538257707e-05,2.6265237086379617e-06,35.10667404365153,0.002279010368750379,1.817588491585664e-06,2.0322062815112906e-05,4.8284865623407925e-06,878.0538095245768,13.908124086149064,6771.61294337898,501.7916260286518,303.68448470598537,4035.6856469655145,5413.736923639681,5312.479425168416,1e-08,1e-08,1e-08,1e-08,1e-08,6448828053.341662,4
2.5724995903147714,326.36337592768314,16669.745484188643,0.6276967918768972,204.84345559214583,3.3658536917770387,0.43160705346209843,429.99388974048543,23.170877732388146,14891.419588393877,1e-08,0.0009737920231847429,0.03827871288013276,0.0028490253701795288,0.008909088974254081,62.21334003994661,0.9717264295372323,643.3183878150692,8.902617222614448e-05,60.0126435130465,1.885087745103074,35.29643861466104,112.23706516508665,11.123650677503722,263.01954110548087,22.76481313502039,489.53272373994116,3630.066158760423,12146.668724479601,0.01726908190321268,3.290076344155004e-05,1.1360090514970945e-05,1421.520996984317,2.9421802798381202,0.005568792664722283,1e-08,0.0020627883761955845,2339.566664752906,139.9808080186346,1727.7066924497988,0.1846421275441214,33.28489759792988,3173.7991021944936,1.246500000639178,0.08697716061174654,4736.768061532195,220.13250891702114,0.0013162839288260251,440.4977190926019,0.4736687242709584,136.44600687828054,2.308392516101853,0.2257161019071995,35.92543385654956,11.795839683212654,0.022065665758052272,8347.473395665369,3.370095546115733e-05,52.705239355758884,0.02934642008096841,8.601426882202829e-06,4757.950307983646,0.0024606566918011557,734.0417328813572,0.0033928126078315735,7077.73443351399,1.494149685721378,0.2224282803132743,0.0010479567783413957,7.136964587002649e-07,1.2291544475475524,1e-08,10971.645484643668,0.01736732714444867,3.139397397321232,246.2949562964962,0.1932539948974523,7628.265795821496,1.8134639198814675,497.1832428008854,6.199367766548438e-05,1.0146084489495344e-07,1e-08,14.339540657538357,0.8045753123097743,6224.0567156863335,1.373348728285646e-05,1.535040760986382e-05,26.166325906519884,0.0003329469392269997,1e-08,0.0004456802978339787,1.8022867995384664,15.045693906040253,1e-08,5.041696480037885e-06,64.71891647492559,0.00027674700833773804,8.03787439285265e-08,1.3293554402142936e-05,2.0236298058156195e-06,487.3286942711597,12.572187432244922,6154.911884158593,1092.3820209167343,85.47927425941216,7052.932803085203,2553.6883664336406,5607.708605434391,1e-08,1e-08,1e-08,1e-08,1e-08,7421474734.470659,5
1.3232941680490773,749.1137709903245,10710.791707279748,7.564835062761317,252.11683862893298,2.4896419047074145,0.7929543022799007,327.1221546477818,19.638383525805953,1436.4102286573177,2.9595998460345743,0.0010065586221351618,0.04787401539218357,0.0021306544074102614,0.014075805166190662,71.3014917905986,1.3031025261995708,208.8962927176909,0.0002281834381023117,144.16964217897643,1.9824890492692253,35.5326956196538,86.1548170481732,3.9221890782436937,774.6442158008464,44.646785667610196,699.9674197280118,11010.371588941258,5060.760742987155,0.02230015644050138,1.5139116913201412e-05,1.5130325422013303e-05,786.357248393502,3.309446567334626,0.0037702544625276718,1.2509705911731579e-05,0.0018928376670306758,438.81197887762113,93.26419757424202,7109.315412534028,0.10498689678519342,137.79910161920844,5736.012641493088,2.232878604290788,0.0758988112924646,13927.93627244701,337.23146540282914,0.0010816357233903661,557.6677664528289,0.8656539322927506,166.13191765798243,3.979361257349835,0.1820262650072945,59.41527642185582,3.1646470632822816,0.012628376919558289,8716.24822502376,5.668821204222368e-05,14.58585636206737,0.0312579606669091,8.058487056769793e-06,7255.276251931825,0.0023473580910295566,1e-08,0.003221262295001883,3997.972821434799,4.88369901532949,0.1965797588368181,0.005367979996969681,2.119370685739768e-06,0.874064243683689,0.0051312343041805845,5448.235224569848,0.010926227505325868,5.813085607631081,352.35688210181456,0.2823550604889036,2443.915092563268,0.5687066980933903,463.27068113041673,0.0001391749533550138,2.9358009456031297e-06,3.288314669232868,24.25157381395633,1.8770037421921058,7410.193917359831,1.0500430727243534e-05,1.4572626941088912e-05,47.295608748156376,0.00029601554230430504,0.0006028683811789131,0.00015664865202091855,1e-08,2.3799274770067314,2.2386472884613392e-07,8.647955649914245e-06,33.16517599848754,0.00043913536182673215,1.4140138510231694e-06,1.5670072171492623e-05,3.3278667653403425e-06,498.5957175853952,11.754192919506952,16688.64683414543,2292.6637072654507,205.8129107463081,5054.036798189741,5057.395462058332,5518.07174532371,1e-08,1e-08,1e-08,1e-08,1e-08,17559046347.34891,6
1.8857819192001193,219.53407925789514,11048.850551413103,3.0261031580320514,341.69326465791636,1.0671457065797887,0.4303957166329593,376.10858062610146,14.341311589591577,12864.687782628565,1.5108789397536557,0.00098689471179679,0.11630934710976532,0.002170939239201234,0.011636745451050073,3.004632119191764,1.2576060875118902,2438.2191448690146,0.00027050089885521147,18.860608664713695,2.508721161341541,23.081588242004788,128.90670146066049,4.560229620531806,717.4285058829225,20.36648391840414,1684.0913215454252,5528.962194530411,14827.981292172375,0.005154354287303525,1.649963049780281e-05,2.6173073623245062e-05,1943.41235321518,2.5594600783597325,0.004099952898668454,0.00022452545339411568,0.002016798795462091,1735.7829454776743,458.22433866128915,3283.7356268413278,0.1998458969545344,225.8428624782641,5671.70881830819,2.190344347158668,0.19428253085427255,7160.606118028983,291.127303139224,0.0010811370693380167,484.5365255676599,1.2869842907907314,148.093670374529,5.740238989453638,0.33615054656254756,31.644269850550003,7.239147392165241,0.014768769148262124,12497.536866018369,2.1624839075043297e-05,34.135326431327584,0.05100516960958867,9.800649321654417e-06,6797.69190107397,0.01609723523198142,2004.369467490576,0.0020439816150654797,5655.223121999356,8.046533759156846,0.26071400921375054,0.0017238527912573005,3.186972084317434e-06,0.38026319901097644,0.006351652403363181,1e-08,0.003658349678750884,3.4391070106370565,353.6042850936003,0.4294892163363317,5729.793668257497,0.23208379610528035,582.1750492799783,3.704529420006876e-05,2.086459139279475e-06,1.1403483869185893,10.083985215070987,0.7216485336409537,13659.7518044846,1.4770819911908074e-05,3.5580829231122504e-05,35.710329741158596,0.0007264542882896198,0.0011223831183202642,0.00017281556827272452,1.9766240758796065,28.20214997651961,1.889398090957963e-05,2.8738694039002785e-06,30.91732166443234,0.0010229100189357635,1.1120356403272177e-06,1.0214455473372064e-05,3.2851184441795253e-06,534.1581933468561,3.261039342346048,12240.251778636031,1126.6179815311789,29.522935291423867,3121.0277650816874,7203.574748332688,5646.501271059457,1e-08,1e-08,1e-08,1e-08,1e-08,14409016972.76805,7
2.3884173982099495,350.06109500131595,9899.172404389452,2.8128836734955414,240.80446903103,0.7301201762367929,0.33175929456104675,333.2311833265428,46.77682752271712,2479.0729188155883,7.670088118188766,0.0005343048834962871,0.04893090193736683,0.002278004759750492,0.007256177199107202,140.3597248513839,1.0898979628291818,1674.7283354276562,0.00017360208568006295,132.84323438380258,2.433668314475743,32.42885295840558,87.01369347801787,15.492423274555529,1226.7126382404913,24.513192205828215,1161.8650529848996,13692.672143551981,3172.9699973610172,0.01843461479707396,1.4045753182567403e-05,7.460746099453871e-06,1344.3022368959241,3.315932613977744,0.003143856624717151,6.062618428635294e-05,0.00068111589977614,1515.304347807159,23.48682888076118,6874.7176680490375,0.0819958441096273,128.07371937576153,5996.5083309975325,3.8363230714371594,0.2066107359736691,11988.358019830952,200.94178042363473,0.0005398087834838768,636.8416461985782,0.6554543347128733,54.95810819096955,2.4053068767035377,0.2899366265454841,46.589523638315114,2.2069582678912383,0.013985090021686969,7964.11306935807,1.944734114587027e-05,61.891210439717504,0.015854352522478417,3.976400455336568e-06,2027.0768713121893,0.004608418628506472,983.3518595352009,0.0042235772884298235,196.9987833557138,6.513859958578977,0.31371192661750125,0.0027666861425806604,3.4165831766058886e-06,0.6026518671212461,0.01002687664444758,7913.424064900847,0.010012327384838225,5.056058418079934,47.655708685603855,0.3533229878203535,1e-08,1.8822724820940306,598.0954214176621,0.00010779470908862287,2.3532781891867263e-06,2.4659653872374605,11.422009486532884,2.315033659817743,7305.884414210184,1.0525548648873432e-05,9.982276965342319e-06,34.7575187913781,0.00048495942870921464,0.0014952178740968455,0.0004452676742389134,0.20122656070035128,72.23449238636654,1.2766474254631742e-05,4.483651993752479e-06,37.27329422111596,0.001312471608616482,6.617773185878924e-07,1.3504067792581224e-05,3.288227300748548e-06,550.8104415337631,18.948619335662656,8199.692995789432,337.67628582441625,125.27122538394241,7521.288996817812,6912.534951649626,3460.966785989705,1e-08,1e-08,1e-08,1e-08,1e-08,12930394452.164062,8
4.669181856912086,194.75321294652426,10293.408925004893,8.708012927865045,347.8882617145114,1.3998791449316068,0.2756779620239486,128.77921828899775,13.61389839381485,10560.524882932237,6.829507187171241,0.0017687223095359166,0.07346866970574911,0.0018992835004679864,0.00681409680166837,127.13660880780786,1.19461162619963,1085.1880287095985,5.5872078447260016e-05,188.64006449575388,2.4338830112130823,30.017548754644253,51.27891659490415,34.339584640773296,1263.8793326893745,19.900314711129244,29.361523239278547,13299.675589814155,4950.011068921904,0.002508705715021522,5.179948407597527e-06,1.9209527921549556e-05,1279.488596363636,5.232001453623832,0.0067690723315015355,0.0003432974717493144,0.0036886209582454705,2015.2518996291687,247.85079743228223,3253.174943143861,0.12788505906220876,188.9821022977496,7983.980332937267,1.7428580150232276,0.11559881667387799,6151.355360039018,78.67197985561563,0.0003988803705861353,466.4676341902489,0.9053454155403934,46.9140845420949,5.344079155403271,0.2201819639347741,21.395801970530343,8.274201126347778,0.01705767690322502,7287.989178077127,6.39196518498771e-05,20.733998302425064,0.05660920218793467,6.168112288200554e-06,5765.997115930415,0.015293306967686422,594.6090068332684,0.002707769536895218,6080.350320489625,9.406641250562057,0.1645570578852697,0.002158034763351981,4.325892296683631e-06,2.8117366225502525,0.011097398733182462,5657.869207110976,0.008925496017567203,6.657964424940616,225.95473439246663,0.0685759017114284,7887.018179597013,1.9391123721875754,401.8530839613074,0.00014490472528064425,1.8268077785136134e-08,1.933727465224225,24.529858512484438,1.6589517325165835,12561.969979542378,3.267586411939792e-05,2.1551808418871305e-05,16.011546544360595,0.0006900730206959718,0.0007917871075944743,0.00044346819336696017,1.458815194832633,23.02549783376668,1.969778745199231e-05,2.8782170447548082e-06,62.99413039975341,0.00034536579454762023,1.2574172362105354e-06,9.954235442987536e-06,4.448310175790673e-06,802.3097119469961,18.487250850663248,4743.038128837185,1897.4256827196414,251.3725335866866,6619.124089057218,7205.259014074312,7396.92903491783,1e-08,1e-08,1e-08,1e-08,1e-08,15278188817.66944,9
