param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,9.520052249896285,1488.198407020104,27549.753065361412,19.826700354090494,156.2197491358796,8.129854342766697,1.2820651134575591,978.5087903053045,21.109314941212286,19370.083198412685,9.941385100685409,0.003498121216983139,0.21635692906456233,0.006704065660028882,0.015551090386748258,164.21963579724408,1.7542587923359636,606.7502408844152,0.000459445514611189,309.01149661151373,5.876375148108288,38.06528436973686,236.51914956203794,68.74480031470242,2544.6573055633653,22.635578067676693,1598.162807417126,4097.072163633848,6288.96466797258,0.067193262434355,4.320858480209126e-05,5.972368704807563e-05,1780.9325625518645,3.8685683984085895,0.00806344551205996,0.00019306403690978036,0.001341714273914594,2359.3164290828117,361.09849933258744,15355.62178913034,0.24183292105871873,475.5285961655815,17629.844032276702,2.544261080276951,0.6640819282807048,30260.442314076445,425.7609803407886,0.0011595016694621598,1618.1902885859472,0.6215796662685342,82.47160014073664,1.0049428118698998,0.6401932831266038,119.87743412401927,19.855379365162474,0.050208195088051605,13895.085815794862,9.483462349596938e-05,29.885615478978416,0.021539762491588843,1.576724353040562e-05,8610.92800086691,0.02073430974391401,2959.6896838292814,0.007364542360006204,9001.321052049163,16.00672313606395,0.17372660846684945,0.001100356307685616,4.605964111476115e-06,1.4132879809181342,0.011903642525302136,26394.500664380514,0.010607639607473213,1.6870870128023914,304.1091756542195,0.2931619203826388,14945.062508335433,3.040531742663732,1428.9489912987747,0.0003590940266858291,3.139892792808468e-06,8.784853337043696,14.631679109219956,0.4156111400724512,4813.094924071897,3.994444212394529e-05,3.1316225892394704e-05,43.76418157445155,0.0013241869379285957,0.0006848561012354343,0.0010672281246399834,3.2500153964504195,54.226196010936434,1.601577587793263e-05,9.696306576766535e-06,58.96946052741036,0.0006134084292815015,1.0180075354393407e-06,4.551397165631602e-05,1.1556681184885143e-05,1767.4495773510412,11.908967994769046,38183.76420998047,3772.675908947358,520.0858630542833,9675.528165196038,6354.5292845967315,3057.3305403781114,3.634758987039406e-30,1.9591610868760413e-30,1.0088626179821135e-30,1.3973373405649469e-30,2.4220733835321097e-30,9128979360.22119
1,10.456156767346153,2429.1418659523997,23407.009513439145,12.94281438216394,674.023711532248,5.075964157519338,1.1096999241580274,173.3998585080227,52.288127210239814,4056.470988301147,12.740941367331693,0.0013962737939268203,0.06430761550971127,0.001281899869208733,0.019948313894267995,132.5688211699851,2.800557934266481,3011.9342996068367,0.00021245436207977255,290.9801049805269,0.6374775810865947,92.65478889669564,125.16518362298126,60.83841065180175,449.8707122664431,47.93177790885564,1670.0308318347336,37254.13864888468,18170.309690754046,0.04841148756972949,1.776645405964333e-05,2.299810959653239e-05,2665.0510262146026,4.474366423699663,0.0013274916512004686,0.0006730675378614973,0.0065712972678064075,900.0835371439568,763.4644565530308,3653.8042026739977,0.35467524465910966,183.95236320487567,16690.97781498009,5.3274513484007,0.6170883346541691,6056.304348318508,921.2611048165074,0.0009696864477604045,224.8111213405483,1.8715494984551042,135.379081569942,12.169395763022509,0.6561886040482263,62.89613606132248,26.228336938169193,0.02118688190980203,15379.322854063454,4.815278976721471e-05,145.14230676458746,0.027492754315062404,2.393332785965457e-06,8034.491673298645,0.034749823195582154,3410.5064712846747,0.008560384204297966,13895.126023874593,24.554897810272852,0.274464856431148,0.0043185491725400765,7.67391375381554e-06,3.6598478474179994,0.011030126108286437,4622.51254001472,0.028704838410478755,4.4432169649586735,876.7904902788896,0.25033980541087597,3885.5720885906076,4.3766742766089175,369.51765192915,0.00012081555638248934,4.420903278719598e-06,9.388756357353708,16.47672094037515,1.7530050789854406,25923.546094482164,5.257371281933647e-05,3.3618915282488787e-05,40.428320489840154,0.00018800639107938014,0.0009267492338214198,0.00027763632712889634,4.717161844021485,22.83196212313083,2.492535202549754e-05,1.0586426135881658e-05,89.15117334402669,0.0010591082153487289,4.800236450579723e-06,3.460676548549923e-05,9.54696044639917e-06,456.00193952905363,6.819433093227967,36649.77453647739,2071.6926899437976,244.00469416959874,10410.950850341249,13678.703989317171,19167.936069630687,1.3241733508077062e-30,3.718031609920101e-30,3.4322309269846113e-31,2.3319926587255923e-30,2.627406668804069e-30,6471152640.653248
2,2.3443459367488106,1430.0177774873694,30754.555184063236,17.197304256431973,970.9488039792052,6.794015141781172,0.8271072554087578,977.016058016885,9.158061463506046,6586.3069788363455,20.36376527321018,0.0030405421722649755,0.09113910592877907,0.004503175789140366,0.020508407333591584,522.0991404223462,1.8912738355352263,2228.4577971226136,0.00022648705230044012,217.95282322027813,5.120008557257315,84.42446584461636,118.68848911339634,22.526508696391026,913.3995405764662,70.39848702608855,2646.3941574088913,6377.00078658986,3791.9314660867585,0.059251117114172,1.1333725253261184e-05,5.147435699885372e-05,1710.6435829304876,1.8632666067946122,0.014851593480030031,0.00017501953601171591,0.0023982145619564103,958.2182690854551,224.0527783083866,1830.9361406147748,0.05858979639884485,127.5916777573321,2759.6171762671943,4.415552865644894,0.5521278566731354,15983.817613492181,360.6166533925463,0.0018656588216738592,2034.0106752267543,2.763720111268368,34.07509731020751,3.3688409102728145,0.22755865332829706,51.79338898950372,16.40995996608283,0.028613548722914144,3064.655795585766,6.571191016509106e-05,85.46323932687798,0.020011247457679238,1.9307685978764606e-05,1899.539386772482,0.03253387382715517,589.9688925973819,0.009557536991776404,14067.253751249542,26.75752015600211,0.407199631378247,0.009550852741456376,6.4887219753592606e-06,4.249456681755098,0.005040532820749334,17290.951781247844,0.02049813953184425,12.477223945654528,462.6209456873345,0.36761657745166265,14486.541601251221,1.6240086728166248,346.81093040264756,0.00026750721086416516,3.2096031840485492e-06,2.984885156775515,27.19042710845989,2.0137248916920503,12105.707522020302,2.258536903617578e-05,4.458029321826477e-05,69.80028311768677,0.0023687111140635315,0.003074378431105651,0.0007659234615847348,2.503489136717215,72.92953891815912,3.981238126165267e-05,1.000662137554242e-05,119.87942532121654,0.002382571047361317,3.856458431337759e-06,1.5700885927573932e-05,9.498483973376945e-06,620.5455928961878,27.26995798831247,34185.75665616327,887.0089114581398,452.04455278469925,3033.045279311274,14857.168030089253,2834.247852941004,3.7597743351273474e-30,7.6527973764175806e-31,3.845800922159051e-30,3.253315660319112e-30,2.4763075167488277e-30,31848403923.60801
3,9.759675551483449,2981.1171661685157,9529.4893605618,17.042469484548125,157.06653313442467,5.326092460188146,0.36853740721370665,724.780826664627,69.26215695841846,19954.46879355923,13.391807098535715,0.002924715237060698,0.26367001617792424,0.004212104862399797,0.02031260504842064,557.5782466918444,0.5263477205300456,854.5315814355139,7.931050486915726e-05,320.6045036304336,3.4575841431314536,76.00429798381909,168.2407622343591,28.67180444026006,2905.956265742425,71.82934723999526,1010.3403167021139,15979.471459121052,10847.247936563832,0.020100944008015594,1.1419464587871705e-05,5.7911361009949224e-05,2289.489568789343,3.9823804315800766,0.01197514884423607,0.0004670685229343733,0.006844155410172505,3684.3114985058564,671.6245638731847,9237.095022075227,0.5055831415636746,414.7657247869265,23398.0872468383,1.2427874495693902,0.6775817555021907,24437.39062159468,176.80157343916807,0.0021391476923994673,1625.9681486277693,0.2377964628820553,161.17961944479035,12.109798364490059,0.2715192690080674,86.06956690473757,13.093530918821552,0.02183919794296763,26043.807612692464,0.00012655813478815373,25.657672491686995,0.1264474949504415,2.0288840521401137e-05,5613.583861297924,0.02964816902012454,615.9705090472838,0.011190599669979507,10628.249732746117,18.331947272916235,0.07364409077381223,0.010877764490045658,8.753454543208952e-07,1.545160991656764,0.005252697972924206,24196.03029860802,0.009346631667775133,13.193616066266951,631.6650731123945,0.08367740566505905,1478.8794725649682,0.5768323454451948,1129.9542984481827,0.00042647793958468775,2.0258943469142907e-06,9.137853208157654,7.759150252097931,4.034481919433794,30542.417149166162,4.2462987704659266e-05,4.531365645073426e-05,173.69220198183356,0.0002491529061935324,0.0008395735512738458,0.0002679869964287683,3.6199651503480523,98.33591204383127,3.030551523907335e-05,1.2768861425437921e-05,30.536188084705135,0.003185118840442267,1.4316412184148337e-06,1.4931074745812663e-05,9.20237066278345e-06,2414.347285172585,24.288405389053807,4466.517861366634,3047.778778301615,72.36017861133591,17827.732088127825,14554.592845636638,4496.147120421935,5.939537718407427e-31,9.382496083011961e-31,3.925101923328222e-30,1.9696024092193366e-30,3.190303556280279e-30,26365312829.041634
4,7.237578923281569,623.47718717024,30152.878104692278,9.54984131375693,626.1492208530753,5.978252367794716,1.108749849186172,1155.8320851256074,23.312075532586285,21541.664464068566,10.696681529583906,0.0019044166386906689,0.05660173672721323,0.0015132381219159687,0.010510328202006083,207.50369735136448,1.396541699632712,3151.0920937203214,0.0003602907090736326,211.72632173911484,3.3875796546794668,25.69317810023794,149.33382463725388,27.483055273097165,309.33517596771145,42.01890382508803,1620.370027738923,10839.175499523673,18191.083921488214,0.056682306576210914,4.0931616144127274e-05,4.1269024847119886e-05,3262.9149939641807,3.388495243642781,0.01284351203811378,0.0004641675791382584,0.0033994291821027502,3013.1542920935985,525.6085213738128,12080.61325005091,0.3856187304714657,503.93552635516045,22705.30232282322,3.8281360102915536,0.43360324101459546,30090.500013774224,357.2975235101887,0.0029528501410095802,1211.3459564776347,0.549623561154577,42.91829862569196,12.335057839860712,0.09167593768015843,56.91019909640287,10.310495291902265,0.014199920877601933,10061.05596414009,0.00012079686558371903,11.775341605320245,0.10625524083989658,1.9802955105674276e-05,7028.338440729665,0.00722792325042708,2375.4908017745565,0.001956561836581391,6263.39222764814,26.21682630154237,0.49787397152357993,0.009467633961164885,3.455297815775011e-06,3.790516872059615,0.01934042945537452,13038.708630007202,0.0249678576929591,1.0448232071716295,240.91412920370846,0.48154060653960884,4726.448628598294,1.1337959808981015,1516.9912081243997,0.0005186615875683213,4.132747078538827e-06,9.034720565545092,66.19389422843282,0.9684208818448024,15814.243397074257,2.3248993739497193e-05,8.692920056036463e-06,157.82339317659094,0.0011672895812299482,0.0016763199866804803,0.0003040038221212697,1.5691226585131268,117.94792623367152,4.842235370381132e-06,4.1670574142793135e-06,49.36966533453697,0.0022135352310463058,3.600279016244062e-06,2.4778081431391997e-05,1.786766714499052e-06,715.7080659159894,32.59850902930851,25960.613471387198,3194.327636224199,489.09741073946185,15554.431606991171,2339.5340322771376,8123.907217486482,2.2732278822312948e-30,1.5192118123649724e-30,3.416795774826949e-30,2.059646907202352e-30,3.1323534604726715e-30,34450581883.04384
5,6.471763543882116,2873.7444178962864,19466.6153294886,23.79461805473508,395.548810218268,4.410772276545585,0.9262728497558397,196.964223990741,50.418127913779465,36863.262557967166,15.85066266228877,0.0008597950534061717,0.12348154104312471,0.0019467076853326001,0.0027892952307089804,555.468531189125,1.453875443165341,1740.0380867566555,0.0003417176571627872,32.73664690965942,2.4559075095307987,69.56164946253742,159.69950825979194,75.09685099273412,2068.802153207785,47.138946303002356,2481.192317440083,35974.67245146682,22410.30838347108,0.09230280591061316,4.5191775341807937e-05,5.390778305962626e-05,820.2472229957539,7.0718595014950205,0.007620333819142805,0.0004671519910674987,0.004919248944717084,4508.695757669227,1293.0310401608983,7399.558918422824,0.3842016787701998,431.8037956832733,9497.50464943371,1.2789758637760837,0.07949956691107547,29308.240103450724,521.5935079533493,0.0034367705786128027,1148.3426653782906,3.1455025032361017,147.95632567878727,11.679235193851628,0.11361445423387405,101.95128774882608,22.347988020207755,0.05873857378277841,23509.54045819835,1.5467881034775252e-05,63.598663904149774,0.013714030896309069,3.774105144407269e-06,11880.831379038089,0.025591284566477596,2990.72847974235,0.00978729375458446,11698.499186265348,22.18729096812712,0.05420173897966214,0.0033998155106061577,6.3003646263834985e-06,4.647079655739737,0.0017827281297384608,16675.92925196279,0.026252279105071167,1.2996984032362784,408.9344184122727,0.7830728847259834,15143.957741655802,1.483584521382912,1544.6722977816132,0.00020372043674992394,6.106575254718694e-06,3.6469629199110827,41.14380571155721,2.1557713150274287,10488.064371314997,4.8256976584950874e-05,1.5064925654914862e-05,29.083825517266515,0.0009530445841577528,0.0024529164342490025,0.0012226449588593241,6.752036107798122,43.971854155477345,2.0645474874210775e-05,2.831026030587176e-06,88.29174931437001,0.0042303806481200955,4.231106568290129e-06,2.9288168188291705e-05,5.439573751123258e-06,2264.6577659085606,20.18332559891814,7410.600342002729,1928.001392026133,88.83187644770528,5037.106956664654,1581.2896437483537,9748.998434378065,2.6295259935692393e-30,1.537346733920904e-30,1.826431643144789e-30,3.8470347731671594e-30,3.069861705905933e-30,22782123885.43567
6,3.9774254106414206,2836.7843263880045,8985.016655121635,10.172643856907769,947.6792010082888,4.650428031223565,1.2529149241610913,754.3796513029216,78.04147427640403,13713.146558374154,7.000180100465914,0.0013703261774676626,0.06763195626340214,0.007092644528379461,0.010667990877462853,350.98219912903744,2.424587782992955,3954.782108597068,0.0002594709403476291,240.24385904962614,7.562249961162052,66.9917469819793,200.93756503087724,69.4204280453275,2572.3798943455977,21.81616075660279,1884.1540609612007,6251.4995594031825,20481.296027327804,0.09159819250133257,3.085298242398093e-05,2.8854161463113555e-05,465.1364845599154,9.084004522613599,0.0025514028626072625,8.121336657852839e-05,0.002134404623521205,575.0573875449636,641.7949461664678,12150.430656210792,0.1820335755337203,62.195355161471,4097.913465129099,3.0284856372573925,0.09396539304810356,26559.638221804245,256.5817576795112,0.0012043912615395593,995.3116787046905,1.4552657575794716,21.138781436891414,2.4263552863073192,0.6970734228056585,11.127068119138945,14.787605228286214,0.03295299388555209,10568.676881718739,7.43255577568576e-05,122.6391196569731,0.10792309057630294,7.014476256257113e-06,6231.3781859957735,0.010143968614992168,1944.9638767111032,0.007874212755417536,4280.019855162891,10.163566603053216,0.4673677894949143,0.0013007258591475393,4.826041887942031e-06,3.910579159023809,0.005438872989514725,3271.542198907261,0.007229422051694654,13.304113112664218,66.34073436620658,0.20749700700273754,2009.203058394984,0.8643186543657408,1153.8508015355378,0.0001514551139180759,4.220644984733617e-06,6.552198943092109,57.370887734747406,0.33204747704021376,28256.609520052436,3.471790375036556e-05,1.3592551551718739e-05,161.20397852197453,0.002150934021226541,0.001003709045441127,0.001378412661162625,3.302623964517744,81.16478703112355,4.57322547123675e-05,5.9573706940678614e-06,121.08605496849304,0.001530636493368127,4.773164541356219e-06,2.9532475909671932e-05,3.3538149884210073e-06,1108.5976788014264,13.762826155645053,5336.770639924913,430.6376615699,274.22520752651633,1606.8902715778731,4352.895454658282,14847.18726595379,2.9053421338134544e-30,3.0196764492151847e-30,1.4393243917374201e-30,3.587572964191358e-30,2.476864555106678e-30,7225987815.498495
7,2.382613840983924,2236.5496630243088,7134.405707562874,14.894245606054023,1028.0109597457601,0.5512593169200481,0.12892796818884128,1216.0645577652563,70.58523364929017,7251.864957862298,21.906192489411776,0.0033347891318246357,0.18357302579241375,0.005189257425075452,0.010361294500882967,65.47788034785788,1.8671602856055782,1680.611648392848,0.0003751853127217558,399.5384907528511,0.6043938753898438,59.86263238722262,67.93196304860231,67.36726366235979,964.597245384306,58.682962791518115,1858.2967421184983,17165.325070947394,21184.28098395914,0.07102210351137077,3.373943760075735e-05,4.7648884197419555e-05,4764.754982317954,4.300560632922125,0.008740542642728671,5.964917049818947e-05,0.0058878948968183326,2553.0007916500736,583.7925593434952,3351.4004304139025,0.4590350824041907,244.11007817144423,17223.344488834453,1.450174024621212,0.7595947888234378,8511.390179263079,249.5706183432722,0.003023402768296633,2115.1787273465716,0.8395788809045415,165.9696497790874,10.862193329440416,0.7087743003581013,73.04226039923839,15.015326299201567,0.047896697323294296,21091.907382758276,0.00012680679940639316,92.14792024836095,0.02036111963266765,2.0820227089333958e-05,14927.480285877962,0.028375072112789057,592.6355905957461,0.0028461723543550064,11759.000298624798,2.2968079189332804,0.49026154705028735,0.005009520579514746,7.191709683271036e-06,4.795044719652418,0.01155547869815956,11067.61326670292,0.02383345258599688,8.743356545598685,415.73605544966654,0.5439442075873477,20554.510343232723,2.604746251054658,442.52686366106064,0.0002180524390912757,3.0583850969618245e-06,1.9728092129365433,14.374827722229,3.493213641280599,12473.710526140923,5.171673108770026e-05,1.8383107162497494e-05,31.79350498012589,0.001913049393198102,0.0029639402523731384,0.0004822610579239936,1.7032333441782168,30.57592308626043,2.5607535109443288e-05,7.444346521345701e-06,44.880407959980275,0.0004445631400329699,3.021721013548622e-06,4.540045638287567e-05,8.522352528919058e-06,1296.5119962247513,6.351659901185628,11762.932760384161,1612.9287499763968,551.8883580430518,17688.32744871161,18155.78475437072,19710.66140470164,3.9338750616419964e-30,3.82374674787993e-30,5.193330268858164e-31,7.6672575972926945e-31,1.3917494742851232e-30,23233684527.417305
8,1.853274589589553,2686.0647945300566,20348.915232026877,15.804356239742217,225.30862282048153,2.4953927003215393,0.3515332486912721,1054.0932985695315,70.54069433413451,30037.28617845427,8.242346809630334,0.0015420233483470957,0.14357833666787953,0.0062311128495206635,0.025579611711728394,152.8070584984652,2.846920346714207,871.0473191131417,0.00049463271984514,73.92507320004061,2.3598461544530918,82.52549769714162,56.12419249490793,34.39680308007659,1555.38881695675,27.020558538135536,2327.8221845029498,34046.37380970423,26790.09491813921,0.03638674731163928,3.181778349582612e-05,1.8195469823241378e-05,1413.264125783785,2.017098456239528,0.015138035875018002,0.0007195715795614559,0.0057604732184615,2541.827617601621,685.4477360796025,12435.197139905084,0.28955264651700285,265.02523103390376,4561.214221106401,1.2910186123800478,0.7527244775809986,19053.518126636027,956.1301795986146,0.0007520329768206467,1341.5397524062564,0.8262385791548226,98.95398752041736,1.3129909066830021,0.1392149830551585,161.17353280023445,9.986436205882983,0.039981655805939556,14056.311114466405,6.971734835285779e-05,86.64051172234336,0.030183029541148723,2.2635553623244917e-05,14170.654747620605,0.026521730136502848,1905.4471482484032,0.0023052097823265277,14328.663268195154,10.435974248287684,0.054737510795437705,0.004617381501999971,7.879281829037342e-06,3.4641114435657463,0.020478506547858735,24679.915074551955,0.009831848338504645,13.371074767257934,440.94341555167557,0.574247357088714,1414.8586976855454,5.167671429754493,583.9059284197806,6.323850108785127e-05,3.4842143006986114e-06,1.9520748203908667,13.714460223618177,3.250115080590477,14115.282513600789,5.004378028909662e-05,2.2860022305528153e-05,152.226584649709,0.001231014420836322,0.002272497694281819,0.0009320738802064915,3.418768427360151,123.15115008638493,1.780804345984058e-05,3.3932889111305044e-06,102.49769512858637,0.0036278800561989374,5.893987414188296e-07,2.2846246462703613e-05,1.1365979122794815e-05,1882.5579398908633,37.90661384707131,22046.7416300034,3242.7308951501377,245.0212866052998,19016.292493737357,8118.790410435056,15097.075862874286,1.761775765446557e-30,2.356820987736247e-30,2.949184506330798e-30,2.158503069067578e-30,3.651573725910657e-30,18223787047.292885
9,8.083088113973156,1204.0794130270342,14137.864796578415,13.149300308660685,186.94006653580706,1.2354446966602521,1.1370250184735413,828.7066047486525,79.06784027751907,3238.0004586505866,8.935776999716198,0.0009312879246614472,0.25724710816465174,0.006989501650523332,0.009553168000682169,410.4107175063124,0.5535382162653024,1589.4592440479669,0.00010548374743991928,154.95793922015892,5.282497899863604,88.2957945079922,61.375109006714396,43.60141087834526,2312.8139536192853,88.32190883256213,2027.6437218506944,11933.77830447798,19700.172041162914,0.0346990203653922,5.5528836804333435e-05,2.693129680570003e-05,3412.628282953102,0.7955641037688125,0.007018423996251384,0.0007098623635418432,0.004619802308256903,2221.1515558224974,1233.203124305943,19195.574242669725,0.18666352343501036,323.17996757935833,12792.335086925486,4.6911592820210135,0.2960746984657807,10795.01865159547,918.1298455520651,0.0032353550839869963,1965.5774332458748,3.1463680921397854,251.10675328809114,11.285357627729146,0.6219425689719805,89.68457552067048,13.457232703879638,0.01818340686182844,18809.907450873743,5.313103031327343e-05,46.9677673044158,0.0775811583456685,1.0224122227427177e-05,4571.941448324048,0.028964338049702273,3299.803200288861,0.0024608449566167,1076.445813509998,10.301523945138733,0.40508320422535277,0.010224675015119937,1.8757109915618503e-06,4.2260379034448325,0.004568389391101208,13102.420555115432,0.03759093326098298,3.4999761136172824,192.7756802772011,0.3983037706099532,14078.450638956781,4.87289131426461,1759.7795244954973,6.696096272552263e-05,1.3584585213967216e-06,8.552611289612539,21.123338535962635,4.424548126704577,22423.80816264833,9.037143120521782e-06,5.3277360131747426e-05,46.66042496155057,0.0011433030080902926,0.0019354583640693046,0.0007936966510260392,4.7710574777110155,87.13168076103854,4.6053827240470394e-05,1.4831957312081514e-05,80.25272528773009,0.0006434163706694343,4.37973618556506e-06,4.616738546108407e-05,4.5621676934038904e-06,1217.4129929629046,17.59982361995352,4352.938584854808,3297.4800243346226,278.7778951016955,16014.947649340667,16852.25141153724,16648.077248709604,1.8124974926495502e-30,1.4557963084033731e-30,3.0580779237514554e-30,3.255210376910211e-30,2.092215423967623e-30,35988663232.61136
