param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,3.1043600903147603,781.2507204367139,8227.399921066552,7.061564898106483,249.0477839457594,2.179050176541863,0.42401994898524437,314.9094351762016,27.885242484183934,9953.508515006299,5.990782088335303,0.0009792369650135295,0.08243703751850606,0.0020757232965467835,0.008094769654512177,145.21000321757904,0.7579088003084282,1188.6773078579436,0.00014154477212638652,119.65712467369656,1.950131035601549,23.786445497878866,63.6660857981229,19.855721785970033,825.7779044622845,22.438910286206188,797.3555080026046,9461.33806902158,7342.888921515476,0.024355523022100672,1.4556191731356028e-05,1.612115629775943e-05,1190.867133374366,2.332965907514128,0.00400285635936156,0.00019514627016717524,0.0017564160541146021,1158.629824503108,319.6463736334197,5658.787614828156,0.1273670792148619,145.7469348843104,6257.137209729107,1.7593442566929238,0.20362419622825964,9546.516276112467,247.5515556787126,0.0008540392498082213,586.9471757663644,0.7757168357568317,80.18140355921918,3.4502207335153434,0.20583995213218464,44.45526971370463,7.005559081886769,0.01625180063403817,7030.11810695085,4.0114456865609366e-05,37.2886731648496,0.03054489222993977,5.820842529997861e-06,4263.035268593996,0.008816139174286017,974.6793822457146,0.0028401563408001615,3894.848675005724,6.8675369197324585,0.12275653393469259,0.0028757219737238797,2.4278314467114414e-06,1.3042601950588213,0.006628304345103103,7923.023509358477,0.009176800459623111,3.449060677793586,228.30490552496698,0.21288596110202423,5562.971468470954,1.308785270761405,460.9491483449205,0.0001332572095835676,1.7559321298445378e-06,2.7447072932182808,16.176967519668583,1.1837016233288702,7871.993264690125,1.3809109287036036e-05,1.576000968989726e-05,49.56795647273176,0.0006228039139397286,0.0008066860953337478,0.0003805924464191996,1.6831289722250584,31.963300975522785,1.138904559428269e-05,3.761600679141224e-06,36.248617702618304,0.001018593489270185,1.4169338469542939e-06,1.2346109738354895e-05,3.2897993197335183e-06,627.721703283424,9.343098531927321,10291.921798482033,1223.798230010693,180.95826691125438,4981.235971284468,4894.784571852994,4808.952731527303,1.040492138710232e-30,9.968733997218525e-31,9.721354713252487e-31,9.82248146643278e-31,1.0089238150633753e-30,9696373430.964487
1,3.1287285253721855,805.7451215898719,8119.557073048257,6.882365326773791,262.5271251890934,2.099552082830662,0.41953298215268514,293.9510439357644,28.696881406742747,9554.86845112403,6.063659426070222,0.0009245222066990473,0.07847892840374486,0.0019345748537381322,0.008209237060104754,144.38607724950435,0.7851457938443973,1251.2884484342098,0.00013511516117160042,119.18773606615974,1.813753384650508,25.20750561572351,60.76734763716967,19.649904658237382,771.2469518748725,23.097414536040052,799.226358162047,10324.474402923348,7652.181077664074,0.023866600628799306,1.3893888645362144e-05,1.5165125392671638e-05,1213.8822806824119,2.3487358878550384,0.003827507719174107,0.0002076415993982993,0.001892551230463532,1120.6434444589854,330.12066204360275,5354.168871307704,0.13030456192445936,138.15669643898406,6232.696882802657,1.8317955589107484,0.2024008709338546,8916.440303670513,260.4502890777631,0.0008490980281639216,550.6750831587062,0.8082557329756568,81.55867767896358,3.740850937323126,0.2062563382641126,42.97194703397729,7.171458294898374,0.015496325179874213,7068.75538858197,3.889924722568622e-05,40.28900608085593,0.030699859001217494,5.472696282047354e-06,4248.029624511267,0.009180987460964362,986.4149303636012,0.002871286191984899,4022.24296316118,7.090060831886468,0.12537892642138226,0.002959497153062948,2.507695532639008e-06,1.3627420709486593,0.006605565187580789,7356.260643898796,0.009647902142748972,3.5208075527386065,243.21280006440287,0.21177122668053708,5275.073622623628,1.3435673938672799,433.3703007803778,0.00012705440495979815,1.78927906947778e-06,2.760427943270795,16.22499718003516,1.2185163226910496,8421.535168173821,1.4137871254344632e-05,1.5819952715290186e-05,49.48111818417996,0.0005932271504979394,0.0008129829959280496,0.00036003799327764114,1.7213213559396068,31.146054252094196,1.1620977417806602e-05,3.784772045441999e-06,37.03430038546355,0.0010301958329074906,1.5153918695071548e-06,1.2062176117400297e-05,3.237482779874518e-06,593.5824314417086,9.210609051950696,10251.98936888608,1179.5186668493307,173.77139203870067,5000.380307850153,5085.445627658415,5228.33992308245,9.80343560243248e-31,1.0426598704804596e-30,9.548077122543725e-31,1.0065788565128566e-30,1.0142689989974391e-30,9627185560.804306
2,2.917563925972509,779.7361770647506,8310.8265159026,6.993117126675372,270.25660378612537,2.144275949722558,0.41217660156937086,314.87057674837604,27.574130488891267,9620.724499131613,6.262094842032774,0.0009673253835319771,0.07917739894798725,0.0020184302903839715,0.008223817270271272,154.52623159194678,0.7614755411155201,1230.8931870996998,0.000135480456599567,117.2867084139882,1.930441492601619,24.993255936272554,60.59874797057095,18.652578956540975,783.3134166118317,23.68226220194897,824.6428002881046,9520.688591904878,7277.886787371147,0.024148775112178444,1.3726433482783306e-05,1.5906411832986035e-05,1189.0373885080317,2.280764400557828,0.00417956370328967,0.0001946765403025272,0.001783918601295373,1122.1567930365102,316.0788342289802,5306.716432866797,0.12259694073165246,136.6895293892385,5870.039240779019,1.8080572492009148,0.2007098362689515,9174.870807716305,245.8557351041869,0.0008724217534530973,597.7717064662203,0.831480491785399,78.92155808871016,3.5117571284578957,0.19509835224537153,42.68292314194899,6.915868799117077,0.015689654284215544,6748.183103250169,3.935634178842459e-05,38.73545575390603,0.03050510231477133,5.913006428653555e-06,4088.3261046715375,0.009123302429786262,912.9914124422176,0.0028972438201033857,4026.7237484452266,7.147398937394341,0.1288342443723861,0.0030957031507299754,2.4768429212633204e-06,1.3780906183821964,0.006449645616286173,7686.042236845183,0.009434267441781342,3.7299467820773566,232.43124366551154,0.21482414582572582,5551.035368667493,1.2719107019590359,432.77920517238636,0.00013087304485424176,1.7577468130450734e-06,2.593723994557331,16.503893658061497,1.2253033146408723,8061.83270374783,1.3357222305068703e-05,1.610529652187229e-05,50.245721655762004,0.000649994702016892,0.0008688895337621153,0.0003727489599523645,1.6636955902256543,32.45018164802826,1.2008512782049372e-05,3.7696787151728503e-06,37.83421043693326,0.0010646478812328978,1.4908236797999034e-06,1.1570023062241608e-05,3.236220852640289e-06,597.8657900372975,9.742971922235437,10187.84668120806,1148.6792795998626,179.18703280264933,4808.3205437788965,5116.12310427534,4803.14549966386,1.0437465065017277e-30,9.657945836465473e-31,1.045985928767315e-30,1.0305625029035452e-30,1.010335624245525e-30,10287799721.185986
3,3.110597903244966,820.1140024208946,7758.300992878117,6.9890865072168085,249.06982721175328,2.1060633592810887,0.4002392277433409,308.30445326555537,29.13874503828264,9968.721092403764,6.080602597485691,0.0009643102061711039,0.08366867978621899,0.002010853205941836,0.008218720194911266,155.4498146757877,0.7259441311376075,1195.1274887865752,0.00013164919409500663,119.95891088815732,1.8871656824561203,24.77406426497561,61.888680159751566,18.812551734635342,835.1831472351997,23.71950999164432,782.053462212563,9770.6576697295,7461.548993904201,0.02312962774878009,1.3728665427366818e-05,1.6073978286608206e-05,1204.1057602034052,2.335928633457005,0.0041046848270563045,0.00020227908535892653,0.0018996542043283001,1193.1217596436447,327.72990928177813,5499.5116799397365,0.1342329579708639,144.1651712484216,6407.294652139917,1.7254646256713302,0.20397562030196179,9394.932073324051,241.07070762603547,0.0008795411462783353,587.1496470436435,0.7657262888750249,82.23031072840406,3.739299512980376,0.19624272382814653,43.5751919003773,6.829536360426466,0.015513306105182017,7346.3705473780265,4.094027525480273e-05,37.17861242676773,0.03327582367807498,5.938547594525363e-06,4185.009167182993,0.009048182495127052,913.6682799180562,0.002939755292996292,3937.200469233391,6.9280665639298835,0.12015121125188971,0.0031302449803757917,2.3307169292870835e-06,1.307693079782811,0.006455168645644376,7865.793487138367,0.009143974221192876,3.748595719820283,236.83175745879885,0.20743271341731265,5212.423211666771,1.2446508737544464,453.16579443579394,0.000135011330490776,1.726932805221261e-06,2.7538964962123584,15.998063593864135,1.2779071483789115,8541.77244642274,1.387467142596256e-05,1.6124387247288957e-05,52.95020970238425,0.0005948189010501173,0.000810713660699827,0.00035978680435147905,1.6927594102630286,33.111553900823544,1.176103246019175e-05,3.841584646630448e-06,35.508449975538355,0.0010855396015607192,1.4277014539396877e-06,1.15499835330656e-05,3.2285125061422993e-06,644.5615801219529,9.665356902191244,9414.2030046451,1204.9278920065817,169.30318560194587,5193.452073405232,5108.246543918161,4846.407639325269,9.613346696161715e-31,9.702972913906977e-31,1.0480502722898142e-30,9.971452055733287e-31,1.0289221878142802e-30,10145065286.343307
4,3.0449433243520914,758.7405172533205,8295.163810979291,6.794040313564466,261.280868606334,2.1230402203679897,0.4195082500423067,319.52547015247615,27.942584188467325,10010.038567001151,6.0104437731510725,0.0009377500521817888,0.07827833092432744,0.0019405969923800346,0.007963549813512539,146.33676291517835,0.7485967997999626,1254.91096878891,0.0001389635994108057,117.12462170876425,1.885343343391656,23.464377969593496,61.39649956198566,18.781606518220308,767.5885664855086,22.94349209957372,797.9336007220926,9636.84679078125,7652.721867162551,0.024081904488650573,1.4496918261529663e-05,1.564074921824249e-05,1229.4457236524008,2.3204687650726057,0.0041272898371826445,0.0002022035687267737,0.001809981966010294,1175.6503656989446,323.92885674687386,5573.533424287039,0.13111007488846355,146.48641687654703,6389.260250943335,1.7927657628075897,0.19762443357561804,9542.09238131095,245.769332358043,0.0009007232417659637,576.3563074384655,0.7738436927030716,79.15176205946246,3.7451634104344693,0.19156108790151524,42.81612264314446,6.757089083789202,0.015314442384750274,6930.31161557444,4.0790299358052365e-05,36.81723111480516,0.0327501840472608,5.925899148782632e-06,4221.837699092011,0.00846454435128096,959.4716653160361,0.0026993771652697378,3823.57560719592,7.13332373229412,0.13119465576664557,0.0030935368205763556,2.39787759393446e-06,1.3661436138123457,0.006821896893758957,7575.348923066854,0.009550622009784966,3.432341429520023,226.65982812530288,0.2177897872178565,5296.963107157162,1.2591496096614743,463.2410409733971,0.00013741103180336584,1.781777860457201e-06,2.7512117734522854,17.51922200848619,1.198092226130563,8158.372367796854,1.3374497614805958e-05,1.5171085537966664e-05,52.537116901739836,0.0006187196017970971,0.0008324956313993014,0.0003607243852107759,1.6393723993644687,33.62208887338446,1.1098178825514685e-05,3.6176646691971124e-06,35.99871827220065,0.0010602475837923166,1.484154882327623e-06,1.1806318310277508e-05,3.0354713874885462e-06,600.343035366702,9.881683409651842,9973.731842747224,1208.742814657265,180.15158339067807,5134.274092626438,4790.267235125944,4940.844568836155,1.0050491067755448e-30,9.854207519409292e-31,1.034818175725654e-30,9.994892210763787e-31,1.027413645637701e-30,10355538956.955427
5,3.0250078128883597,817.3189023071413,8016.981732386687,7.164856723964533,255.27793728187237,2.082235976722774,0.41475805513650116,294.56446551340974,28.64820205997775,10408.886517382001,6.144610901050056,0.0009105567283743828,0.08001932900493212,0.0019518809619673881,0.0077625578441009955,155.39489509762166,0.7500892972506533,1218.1787692425542,0.00013848011044042809,112.46520795129906,1.8610902907242937,24.606350874897803,61.66633640549299,20.02107675600133,813.3905639882662,23.076775745030538,820.3423079460592,10291.16766381596,7762.555646807819,0.025009168280847708,1.4607817643818492e-05,1.5969758162187096e-05,1165.8588165986196,2.4163531679754255,0.003991321388307844,0.0002022812581801698,0.0018495455280846988,1214.5819213107545,343.90620485498215,5451.677406765292,0.13107318655846234,144.60870198286617,6045.438216270973,1.7264066732792505,0.18840649666244705,9521.728789994591,250.04624369910306,0.0009133205356972223,574.7162217654031,0.8414189540524954,81.8860853033843,3.728091201871693,0.19213218579275482,43.988620823937694,7.070446037351441,0.016473861285773918,7280.39914843564,3.804840198249256e-05,38.16628267940961,0.030341174772538837,5.5086401974099674e-06,4348.156562882897,0.008942574709349577,975.4873762980549,0.002903224789801881,3965.060931198019,7.028427891868707,0.11964509288772453,0.0029355809117046685,2.4719396505915704e-06,1.3884414386573518,0.006364839271948747,7670.032126559032,0.009584057741782805,3.43897627589377,231.03368962216075,0.225639198903978,5568.1490586716745,1.26825521611219,463.96162806923564,0.0001292125637503155,1.83316005424982e-06,2.6109590347405427,16.867124466142123,1.2290010310578567,8019.722628078675,1.402549907300507e-05,1.533695996942953e-05,49.18580117219551,0.0006131424304447415,0.0008527117928915612,0.0003846382179766554,1.7742926859807766,31.696362552618773,1.1509564742757234e-05,3.5828854395263965e-06,37.01192807738995,0.0011127495914748722,1.5005764249523144e-06,1.1923723743314261e-05,3.1305603325689226e-06,640.6649005728577,9.558494507654377,9490.842612077531,1175.778131474966,169.73197265673392,4860.489768395715,4770.528809773767,4983.148530672698,1.0143241687214848e-30,9.85892835613179e-31,9.934182205517055e-31,1.0460180480633991e-30,1.0257868761537418e-30,10051788621.779596
6,2.9600758360865385,816.3567665916878,7744.12741768888,6.810252951195694,269.65085539132684,2.088474634463598,0.42326111866070143,309.0749623513776,29.367285997036547,9806.248577075135,5.914217386742287,0.0009238467449372534,0.07856546679796793,0.0020858386829609894,0.007967654048238714,150.0717588344702,0.7753586343509278,1275.8324231444317,0.00013633908479635098,117.86698299748232,1.9940173005762818,24.539451826197556,62.73983502620061,19.87330955546567,826.4995718528061,22.417579422870293,804.8003596821645,9517.421575832082,7712.340087060597,0.024990825963526756,1.423455382817982e-05,1.5317568647611213e-05,1156.614664042512,2.468732816144227,0.0038593682649948552,0.00019223460192363152,0.0017770511679773774,1112.1824462789482,326.9533922494128,5575.350893272789,0.1258103978392905,134.98714892801289,5904.8774298859,1.7719494673825735,0.18878306737458556,9450.17788386919,243.147525120546,0.0008552078042686488,570.7325579853284,0.7974191403560371,78.58480319930955,3.487222582056254,0.20732064148256002,41.624307805006154,6.873636072609355,0.015802617618608024,6943.52587438125,3.9580570074940416e-05,39.70320882916565,0.03279360108801804,5.5929927152422485e-06,4201.091432143382,0.008540454103628367,948.2642977429557,0.002853423951093409,3771.9449613090023,6.715429352841385,0.13040052658367715,0.002880937943000031,2.433560455495634e-06,1.369269044774588,0.006460015106393717,7321.092527082666,0.009088859558171099,3.751472150869354,222.1153778469933,0.21065595383308713,5226.228460567741,1.25213464433587,453.7878621352108,0.0001278520061400896,1.7840659964279864e-06,2.6865874010582713,17.289543744206124,1.1815263152753324,8482.268882744223,1.3673053367469833e-05,1.529863150071141e-05,52.625119440889506,0.0006443255840446275,0.0008149863941987848,0.0003886931232429636,1.6844984651080808,32.664559535413375,1.2162617424258457e-05,3.66426964981383e-06,37.86562111346554,0.001042470537287678,1.514687140441654e-06,1.1930083499870825e-05,3.076264390174769e-06,610.5706379878467,9.391357696750125,9436.85720395995,1136.7991391265814,174.55808476735692,4771.195238815678,4842.678548343485,5115.8632875581625,1.0215041444357787e-30,1.02448046629703e-30,9.833411428960217e-31,1.0392638041472035e-30,1.0103501249265864e-30,9646835238.371706
7,2.9185601063367246,800.7316102755535,7695.952783498462,6.933164488792517,271.74203133306423,1.9817661155515693,0.39400177567983646,321.0934265830956,29.173187034679934,9638.050135411018,6.302246915597386,0.0009749851456538475,0.08158361527459616,0.0020362901932876785,0.00795967020605473,142.63958291699186,0.7608478233078277,1216.6317952914962,0.00013935133195021714,122.01370039420121,1.812892158026021,24.353868525635637,59.27746697459853,19.819862101686827,784.6461822607978,23.377286650445868,804.1272485249895,9801.527509783393,7730.640012915761,0.024455194440613462,1.4309693296273684e-05,1.580682809656775e-05,1268.5412408095467,2.344211419650671,0.004020482379905953,0.00019167324824788937,0.0018747610735044774,1163.67176663978,325.4434888464021,5346.296773109187,0.13302123071655353,139.72270679684394,6246.555316852198,1.7308632603234728,0.2061105627566736,8980.3504745078,242.96501292195182,0.0009025598498413727,599.8846525848949,0.7813917359473563,82.35500358155085,3.7068221755600366,0.20762523575535377,43.23606836594843,6.879564049693501,0.01619162831127306,7217.463938217835,4.094674842899182e-05,38.90946966995733,0.030514210098374205,5.952380514706472e-06,4427.466153473649,0.009015041559761496,913.0608312472543,0.0027225352803355906,3966.635880789598,6.510643888683343,0.13099649106607097,0.002977484345244511,2.4951429187391193e-06,1.3922932276226978,0.006619241032777487,7524.037869164965,0.009521091464143412,3.6327476942028865,231.2107481101183,0.21941426191179764,5708.995189887328,1.297441013519518,435.27085803816095,0.00012958565079539196,1.7538103422066253e-06,2.567377890622475,16.17028122959453,1.2638169900269869,8071.412464490018,1.4115562523552832e-05,1.5423338027722158e-05,49.2563388598001,0.0006381330318229348,0.0008660146351411421,0.0003653647323015135,1.6428635346738454,31.34764307716614,1.1638735834595032e-05,3.702978226904872e-06,35.881855064355044,0.0010141981515818105,1.4690940073368212e-06,1.234315473758597e-05,3.21081044678456e-06,615.4623757747396,9.19843209901499,9604.14142423857,1167.576240475576,181.78614138397785,5189.823127236303,5201.991857097905,5242.468011170012,1.0482786523982996e-30,1.045411820103541e-30,9.593921613348052e-31,9.658322261262856e-31,9.821026847274221e-31,10063543533.729593
8,2.9047804813797913,812.433274016338,8039.949539373398,6.956856257669481,250.84628795913633,2.032375302040116,0.39979657980720135,316.8770318992703,29.172027598539376,10231.194433851826,5.946553155044345,0.0009283163220839561,0.08054248368468765,0.0020634115090986333,0.00835582957471801,144.91291390376958,0.7863526883906556,1195.5574222753262,0.00014246075651660366,113.53741460393755,1.8585896459254454,24.94382247973512,58.97009009034363,18.961583445259137,800.0255184096677,22.55305898416734,816.3498155965848,10240.970683300236,7876.569137551562,0.02355357564430299,1.425966928465325e-05,1.5040104293811363e-05,1181.2960820045303,2.2847689121941714,0.004187020298968722,0.00020885218080128235,0.001871444064734553,1163.3809094105818,328.08975059000863,5582.763862054671,0.12860930698869658,140.26716474437464,5916.9379575018165,1.726720167052433,0.20593171655925138,9254.780471867985,261.3579919768528,0.0008434321282854898,579.7454792689882,0.7810444646002208,80.61046888148388,3.458239763285081,0.19279861225730888,45.53027926654579,6.748653259962668,0.015985585960662557,7034.3150829797605,3.946061033807439e-05,38.76610220991497,0.030769891562658473,5.999636634001932e-06,4407.764663271394,0.008966795832124837,947.2356083036092,0.002708453080047865,4033.5286946006363,6.722520599479235,0.11965903996356377,0.002967276280369523,2.51304162221621e-06,1.3576467105944101,0.006851523027595053,7878.389852734369,0.009156605258335676,3.7532152796556035,231.86693970642457,0.2202031058035792,5210.756639114354,1.3641584308697994,438.9512019461657,0.0001255555736791123,1.764895419891202e-06,2.5668381381816032,16.153090710583076,1.2574887100344188,8114.145449560402,1.4072012693239977e-05,1.553987994573121e-05,52.39142220357973,0.000620378470637644,0.0008480151780733679,0.0003770741454529944,1.6875219082677881,33.757537875264624,1.143570144879585e-05,3.5975221240357783e-06,37.381733650966375,0.0010970654490820042,1.405776411681379e-06,1.1756029272997365e-05,3.2848350120854523e-06,630.7181749431907,10.019862646177732,9871.846924971516,1210.0028360007339,173.79785571480463,5224.392376027449,4940.7113694145,5122.368324049426,9.917351151640055e-31,1.0072251812680545e-30,1.0226454379425795e-30,1.0020626195757273e-30,1.0409298557221186e-30,9933127154.88191
9,3.066953404871682,773.854606942291,7878.265051847438,6.887740515971484,249.84748744632896,1.9995766555956003,0.4202443020682001,311.00982272679033,29.394004096113193,9533.562234161698,5.964604353643405,0.0009124178126419804,0.08350148027603219,0.002083153693759655,0.00793863326223998,151.61878693191036,0.7266519472170649,1214.2589390514072,0.00013233052929843597,115.64684159239778,1.9346713739012114,25.094033380842973,59.10678061541288,19.201195457785495,819.7426172053274,24.148840166434955,808.5356460926212,9665.341213005458,7692.006065833448,0.023509641165067353,1.4876909402525506e-05,1.5267513123196e-05,1233.3430219689378,2.2529702401616007,0.003975652624664321,0.00020859943295569244,0.0018417504092943066,1155.0331516118872,342.34877974383727,5758.748281872672,0.1259309234671971,141.78103407666902,6131.2084054374245,1.8152317654367376,0.19404432548387113,9039.79731093042,260.3687769318315,0.0009080773386942648,595.990269690845,0.8414414868430041,84.5712710379757,3.71783788110279,0.20536485417641348,43.66929688656984,6.839004152926391,0.015418139480212678,7158.059495546555,3.9028839519266164e-05,37.73335140284511,0.03200374761407772,5.676545404015565e-06,4157.893396432562,0.009030381180976377,983.5331309281546,0.002712504535378593,3688.5503354628,6.719020623333771,0.12877915007824728,0.0031132439210285194,2.356758190891451e-06,1.37748098669285,0.006437354898435016,7577.007455720465,0.009879222707111304,3.4962533464497194,225.40670024848586,0.21562298704444957,5540.412048379193,1.356484789768158,469.5612447646447,0.0001256524758550771,1.7095582853188987e-06,2.73866162722166,16.345956749190137,1.288061252822151,8330.430879154655,1.3004538328851676e-05,1.6331696358985174e-05,49.643350745030844,0.0006180951894169537,0.0008392414558265661,0.0003734719445663922,1.7227243533880328,32.81988819758894,1.2170988518640818e-05,3.895290634790693e-06,36.80265824558536,0.0010193746483793313,1.504445513402011e-06,1.2363119240574254e-05,3.1077199209076565e-06,613.4032906104629,9.491241440265458,9411.246337764474,1211.4280514271234,174.67659917407587,5146.262129284423,5168.05860817335,5162.743598220377,9.930554902848453e-31,9.837699356473257e-31,1.0254801237294029e-30,1.0306118256846468e-30,1.0003370364334428e-30,10395577900.023533
