param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,3.3736939977676363,780.4905109086324,9116.331410835337,7.536121812399959,224.77704213773046,2.4774079801816327,0.45942858887140575,343.19641505207426,25.440910794251867,9974.763690511461,5.873913209844795,0.0011015851856605735,0.08683667750853498,0.002281375308980602,0.008096817726704274,136.58147550017497,0.7806208596950719,1062.3489124420319,0.00015574133920642736,125.66334633534801,2.111467792259477,23.21616113837427,72.30676129051038,22.171491586326457,898.3487143217513,20.898589855506167,802.5670300585634,8400.513722666421,6754.387656423985,0.02590245232691471,1.5711061625093367e-05,1.8296538289145173e-05,1152.89118389396,2.2872377989555064,0.004032070227845862,0.00018146403916451185,0.0016033676178938716,1168.9998286214304,300.6229643791863,5998.860797159411,0.12718366339240805,160.54946273619018,6682.295860933723,1.6966833056270796,0.22428356632078003,10449.109915154142,243.85218474443266,0.0008179157187918557,624.1430504395148,0.7103144562573679,74.79722312487203,3.026438852716168,0.22437445435015682,47.069793558792995,7.490392649038108,0.017689690186387268,7061.297279766609,4.146649651960589e-05,34.14526018016678,0.027747887888066466,6.168530478528549e-06,4295.912960084765,0.009105132508293813,1057.0274357521964,0.002984977475200607,4010.5291695336955,7.081724039970698,0.11809771282786972,0.0025423459500848156,2.4240498242332203e-06,1.2220992692453287,0.006567289491362876,8768.795620517205,0.008648835872730715,3.076959619029567,218.20623050841257,0.20419360999296912,5885.917223037243,1.3488519926160092,502.1016791492135,0.00014107586038705885,1.7387450730746057e-06,3.0106078818442725,14.939097512901506,1.0436597559181953,7095.413725909253,1.4825678785452426e-05,1.5842475420589705e-05,45.69427553172415,0.0006326049450419072,0.000741577041009687,0.0004060667499647984,1.6848015054307077,31.42922805440267,1.0949098085842303e-05,3.9490610875060615e-06,35.452125029346796,0.0009173999353075245,1.2886051812429577e-06,1.3995143895284232e-05,3.686075493633214e-06,670.283958674324,8.889321315044086,11684.901389420313,1331.4616444304083,194.02617327641883,4990.496087263613,4665.776196716125,4343.383430614749,1.1642875453994085e-30,1.000451306272324e-30,9.07533233758251e-31,9.455174288552392e-31,1.0457138419453617e-30,8981500204.110516
1,3.4652242172516234,872.4938713375678,8711.263152425161,6.863030739589363,275.4067629053754,2.1788053842907793,0.44257510369545155,264.4746528318956,28.489505771667893,8477.432718856113,6.14764760036132,0.0008960712154061779,0.07196963351650511,0.0017512079872115207,0.00852676846966176,133.48672918106521,0.8829256646838336,1297.5224648504463,0.00013159109318113332,123.90027693142929,1.5992200301506891,28.553801581010237,61.418817954247054,21.398422374842838,693.5251363104967,23.37199606219922,809.5941257793962,11642.538001224279,7916.119169762616,0.024066012117929105,1.3223386619165126e-05,1.4705592938327612e-05,1239.3383225632056,2.3464713836506337,0.003373443628117379,0.00022839771481312414,0.0021147046217410708,1026.3192791874092,339.9654135296297,4854.683077594791,0.13821713503333516,132.03978662447673,6590.49560857583,1.9688174651769572,0.21968863716618545,8082.483091835587,292.3010858042807,0.0007993560082254617,487.9015318644092,0.8325337287378325,79.97039908683877,4.118074252384423,0.22593844128471546,41.498288859329314,8.113526278398764,0.01485205067562509,7206.422679063981,3.6902050555016547e-05,45.414803328092994,0.028329958199694992,4.860859205738845e-06,4239.550296944756,0.010475538268012478,1101.1072994145015,0.003101904233309134,4489.034544556626,7.917545563671123,0.12794767485104558,0.0028570136968705854,2.7240271225952973e-06,1.4417629006364268,0.006481878997254674,6639.97900391255,0.010418339755691255,3.3464478810181815,274.2017368272692,0.20000655875128565,4804.544826439971,1.4794970403795387,398.5128370775169,0.00011777752106851008,1.8639994316970272e-06,3.069656177163474,15.119501603058904,1.1744271632785763,9159.546729238256,1.6060540809001787e-05,1.606762727206557e-05,45.36810244789549,0.0005215117360166505,0.0007652288139736499,0.0003288622186526032,1.8282558247487672,28.359569629817234,1.1820256642493092e-05,4.0360949999528735e-06,38.40322583808261,0.000960979469945209,1.6584231196122394e-06,1.2928661514137703e-05,3.4895694658701405e-06,542.0535229761741,8.391677902448958,11534.911288011122,1165.1432852389491,167.031570096583,5062.404083144478,5381.917723399901,5918.6426379194445,9.383636165234201e-31,1.1724297574144099e-30,8.424484801749605e-31,1.036905948853169e-30,1.0657908742830643e-30,8721623813.752762
2,2.672069380482106,774.8017382432095,9429.689840219515,7.279025305073349,304.43943861130003,2.346792591640826,0.4149438205288563,343.0504590060954,24.272343787542813,8724.794460152887,6.892990382269439,0.001056844123510353,0.07459315702414729,0.0020661771882715023,0.008581533161506732,171.5741381746294,0.794017886141222,1220.9158734964333,0.00013296317844715416,116.75983160376053,2.037511947820715,27.749058882584713,60.7855411577543,17.65236973920268,738.8479550785878,25.568740953661994,905.0607620577583,8623.440076911009,6510.233298906261,0.02512588700671904,1.2594408691429982e-05,1.748993712877681e-05,1146.0184836643143,2.0911638459976953,0.004695800251380713,0.00017969968796559003,0.0017066698682801824,1032.0035640883557,287.2229383234867,4676.447089304556,0.10926655787010928,126.52896404738358,5228.318123901681,1.8796540579741674,0.21333694598581768,9053.17327776368,237.48251722060454,0.0008869621958969996,664.8010437999493,0.9197681886573515,70.06512062588696,3.25757555567112,0.18402795721432239,40.41268692341814,7.1535071966836545,0.015578213652907163,6002.321900012831,3.8618942327253346e-05,39.57951673418363,0.027598433084750858,6.5147070734792066e-06,3639.6882955955316,0.010258867663099617,825.3214028317441,0.0031994036169736926,4505.8648112332885,8.132913081920206,0.14092618617920638,0.0033686167124979565,2.6081417042573495e-06,1.4994135422160542,0.005896229875806602,7878.6708408331215,0.009615906976446993,4.131995230241776,233.7051591338727,0.21147362090638477,5841.084067677897,1.2103475146754035,396.29262430603666,0.00013212070506227392,1.7455612002180804e-06,2.4434998819958285,16.1670639839383,1.1999197671876671,7808.469179930874,1.3128347194648298e-05,1.7139406448008113e-05,48.24002768261826,0.0007347361978195453,0.0009752192243747749,0.0003766058495771741,1.6118078267012388,33.25799936088667,1.327587727891715e-05,3.979402978941926e-06,41.407766031407846,0.0010903847246308844,1.5661426021752474e-06,1.1080086624029453e-05,3.484829544063523e-06,558.1422357498495,10.391284781079442,11293.985095269298,1049.3075380092403,187.37324516117062,4341.00887175488,5497.145318497616,4321.570901176454,1.1765112683235626e-30,8.837162410138608e-31,1.1849227568333292e-30,1.1269908645645353e-30,1.0510167349709964e-30,11202955050.308338
3,3.397123831700604,926.4647895809217,7354.350070810487,7.263885905155816,224.859838795366,2.2032623738850634,0.3701058798164513,318.387458607208,30.14918868037869,10031.903615370236,6.2112878051901586,0.001045518823179268,0.09146284602628593,0.002037716919879091,0.008562388049178908,175.04320634320254,0.66055844378516,1086.576421295917,0.0001185725826983176,126.79688479942017,1.8749637828839643,26.925753580640087,65.63065230735955,18.25324310082543,933.6757237614814,25.70864728568843,745.0910531886511,9562.34832044739,7200.086464908463,0.021297870080783748,1.2602792093036344e-05,1.811933307652837e-05,1202.6167578371803,2.2983660866433855,0.004414547886991972,0.00020825558890913873,0.0021413840845502003,1298.554902076128,330.9855129120447,5400.604846602911,0.15297257384178153,154.6082042013884,7246.301864135301,1.569428106180118,0.22560354942688088,9879.744860778146,219.50948718071868,0.0009137033299235034,624.9035523102707,0.672788987481801,82.49311834571283,4.112246951194583,0.18832632852523326,43.76413543068545,6.829234134284774,0.014915832687756836,8249.172299907706,4.456835095706392e-05,33.731861310298285,0.03800553283959872,6.610642184314777e-06,4002.8393108824635,0.00997670985974551,827.8637831068455,0.003359080856620218,4169.606640535176,7.309079288907365,0.10831186665343942,0.0034983591945822417,2.059278222200265e-06,1.2349935191842172,0.005916974912908145,8553.834073641672,0.008525537318626902,4.202042459812769,250.23391825987855,0.183710679665028,4569.223770650797,1.10795694044353,472.86664251493335,0.00014766450964828057,1.6298207805871751e-06,3.0451234247976373,14.267116913538464,1.397504898789082,9611.169676807356,1.5071936575566684e-05,1.7211113075182903e-05,58.39834863822373,0.0005274905063833677,0.0007567049694578871,0.00032791872853970183,1.7209743702562539,35.74217806650795,1.2346317045598283e-05,4.249488672709485e-06,32.67198283494895,0.0011688560643987995,1.3290493635783394e-06,1.1004816197368349e-05,3.45587624258327e-06,733.5361789946528,10.099755193596373,8388.10396866696,1260.5828138783802,150.24855079755284,5787.600470839165,5467.5601893511375,4484.067718441256,8.669643688022059e-31,9.006288505894502e-31,1.1926766325032037e-30,1.0014722355681128e-30,1.1208296810585163e-30,10666830587.728516
4,3.1505188280541976,695.9399916344236,9370.859192458802,6.531273372900678,270.72570159452295,2.2670291204065944,0.44248220747598127,360.53469276783716,25.65629182985288,10187.09608093115,5.947764416225981,0.0009457562935608654,0.07121616981332751,0.001773827727476228,0.007603943201973928,140.8136948521334,0.7456440772974208,1311.1290047193204,0.0001460462026649774,116.15101812560233,1.868118899568659,22.006444080912157,63.78197396453149,18.137009848925057,679.7838838723985,22.79384837400861,804.7384027122503,9059.74160439787,7918.150427878849,0.024874714420785066,1.5488424689648003e-05,1.6492082429496165e-05,1297.7961327431644,2.2402973127117387,0.004499454510393347,0.0002079719410712964,0.0018045664089167133,1232.9306418935962,316.70838875655056,5678.637740004978,0.14124272031276552,163.32702924361567,7178.562893787158,1.8222177432285074,0.20174787245476045,10432.493334680146,237.15798007655178,0.0009932653471209367,584.3627157444798,0.7032787482017809,70.92978919895654,4.134272322119714,0.17074164723983773,40.91299724498162,6.557115095208221,0.014168881152476635,6686.414360938143,4.400502685707475e-05,32.374477845853534,0.036031179104345445,6.563133388110373e-06,4141.170869760234,0.007784508051152871,999.9057672846234,0.002456197157354625,3742.82057337004,8.080045238373032,0.14979212166008338,0.0033604797650916775,2.311540230875779e-06,1.4545394274902737,0.007294441991192175,7462.895954934038,0.01005294608553378,3.014160491367893,212.02715929991817,0.2226128593060951,4886.763865907389,1.1624156070211478,510.71025146105245,0.0001566780218955692,1.835824158790463e-06,3.035039344186631,19.980736324557874,1.097712264002603,8171.081576602816,1.3193234943417503e-05,1.3630418849923566e-05,56.84673177726667,0.0006172638701647061,0.0008385201764754247,0.0003314403737185242,1.5204475488323945,37.65979723173677,9.856574125103934e-06,3.408423391618422e-06,34.51347838826584,0.00107385677814675,1.5410939482549747e-06,1.1967634628847218e-05,2.7307949676399074e-06,567.4470108895634,10.9122986606435,10489.748872757858,1274.9120355419216,190.99619127230295,5565.3222015724705,4273.198883155987,4838.7820390431225,1.0311600595959488e-30,9.574340438756861e-31,1.1429755868719684e-30,1.0102765864820078e-30,1.115163449468439e-30,11457390228.564285
5,3.075639102068473,915.9661208609702,8325.980165549996,7.9240959875740975,248.17810588800842,2.113764400373346,0.4246400119761265,266.7787241235391,28.306661396013993,11685.207894556788,6.451709238090458,0.0008436155163330479,0.07775552845754996,0.00181621141812141,0.0068489977558915454,174.8369230496033,0.7512500433317222,1173.1592795939841,0.00014423017092258364,98.64980547561115,1.7770220675985668,26.295805725225883,64.79550747429076,22.792580985956224,851.8206549803167,23.2944747496269,888.9076932608082,11517.434639698977,8330.696819717172,0.02835760768903773,1.5904973588976774e-05,1.772787212138568e-05,1058.9575062484737,2.600448484590624,0.003988743751205074,0.00020826375023771097,0.001953171007927893,1379.161362972102,391.74525726017674,5220.934649801343,0.14110416414641952,156.2741489112534,5887.133787944629,1.5729665289025503,0.16712440209797183,10356.00569900407,253.22247633321638,0.0010405820121310297,578.2023939480996,0.9570980225386411,81.20017406637031,4.070147441176604,0.17288674663620104,45.317014802107444,7.734114384198091,0.018523771658760554,8001.377289246061,3.370619281228914e-05,37.441647137294645,0.02698270524319466,4.995868058564267e-06,4615.636845950391,0.0095800367131667,1060.0623402414742,0.0032218687226704804,4274.253253768167,7.686046227994652,0.10641083670023363,0.0027671819610370465,2.589724541246386e-06,1.5382922330056632,0.005577688972685539,7818.535304636361,0.010178533956940291,3.03908162164977,228.45580980031113,0.2520960153954295,5905.3647569619,1.1966171532018848,513.4168468942022,0.00012588377603777034,2.0288206915724945e-06,2.508236374391306,17.53139433624115,1.2138087508026818,7650.299627417466,1.563845993275075e-05,1.4253459397369454e-05,44.25886293946606,0.0005963154704509803,0.0009144540513487914,0.0004212630626440228,2.0272213083180386,30.42658129520223,1.1401779765478388e-05,3.2777892118796354e-06,38.31919326629396,0.0012710594411495205,1.6027748644550348e-06,1.2408620889521856e-05,3.087958322332052e-06,718.8998704443926,9.69836961411644,8675.969811218045,1151.0934694425553,151.85911680822008,4536.9615690961,4199.059431833172,4997.679846916966,1.0659980971489922e-30,9.592072362055995e-31,9.874733162186015e-31,1.1850434000430108e-30,1.1090531445774688e-30,10316474335.46482
6,2.8317482623738277,912.3522452468271,7301.112739611894,6.592169621564315,302.16418854303265,2.1371974074974154,0.4565783481401956,321.28156590517455,31.00761081813728,9421.640996818805,5.5863287209344445,0.0008935341151301714,0.07229468016797709,0.002319369687219325,0.00761935910801859,154.84270391483923,0.8461641387815335,1389.7120283961576,0.0001361882697228793,118.93939955151899,2.2763088850914004,26.04452637157131,68.82767302524132,22.237552964432023,901.059367447125,20.81846905175672,830.5306192939842,8611.168845808312,8142.082278227608,0.02828871215568585,1.4502958281455913e-05,1.5278184676393327e-05,1024.2355673791917,2.7971915533222185,0.003493114946566043,0.00017052752917656722,0.0016808751187442957,994.538944559952,328.06883918072134,5685.4643308295,0.12133661627440821,120.13465694912162,5359.1737610348455,1.7440297067540562,0.16853883843137016,10087.253515020859,227.3102163064411,0.0008223049233505348,563.2393641400142,0.7918304296299928,68.80023640716273,3.165421405772271,0.22993606800766442,36.43642443831581,6.994876955654653,0.01600251495769843,6736.048406212499,3.946116564733719e-05,43.21449169979292,0.0361942577452385,5.312704345056251e-06,4063.245867075142,0.008069632486799235,957.809801278419,0.003034811913863048,3548.890830282594,6.510393178965204,0.14680929497283607,0.002561937639561093,2.445568540154332e-06,1.4662788511045501,0.005935178692308107,6507.884126115377,0.00831852126727681,4.212846615460502,194.95776069358465,0.19581748512915656,4621.0776323763985,1.136066712871317,475.2031894834748,0.00012077338891643411,1.844418620729509e-06,2.7923038966578955,19.11804235628641,1.035489086643932,9387.668486405128,1.4314639477813522e-05,1.410949392950139e-05,57.1772778999264,0.0007134424376310396,0.0007727537733320213,0.00043649368242479,1.6899454543084016,34.06322362082097,1.385470934965371e-05,3.583476245642191e-06,41.52574759691932,0.001007084457129328,1.6557760884881637e-06,1.2432508755612366e-05,2.884017465534498e-06,605.8628841494727,9.07058744632974,8473.195351459326,1004.6845713535014,169.98646473592603,4201.562604332059,4470.060888899921,5496.169421559926,1.0929667864173155e-30,1.1041461417010402e-30,9.496228294143254e-31,1.159673800943155e-30,1.051071200943764e-30,8795429919.73763
7,2.6758111311184285,853.6626337179324,7120.16411362837,7.053837348147504,310.0188493973632,1.7363897998766271,0.34667740133402003,366.4240900926028,30.278556179041704,8789.871240324313,7.0438054878535965,0.0010856149373339643,0.08363114029970267,0.0021332607260073776,0.007589371017864112,126.92672607845722,0.7916601168147677,1167.348694509523,0.00014750256391057168,134.51487465138987,1.595985178927007,25.347457388972877,55.82268083141889,22.036799113652958,743.8539528820211,24.423223028503994,828.0023481182533,9678.298451381523,8210.818585098226,0.026276827898889583,1.4785189454296272e-05,1.7115890899303245e-05,1444.6427093821999,2.3294770396634967,0.004098275280622359,0.00016841903000426744,0.0020478830565777923,1187.9378551835628,322.397494691364,4825.114708751581,0.14842120805729866,137.92187431009677,6642.549238908257,1.5897059046296298,0.23362260157384723,8322.535928639058,226.62468268245328,0.0010001638262334485,672.7374755627759,0.7316299350217774,82.96147686728854,3.9902589033230624,0.23108015381279212,42.49035435014776,7.017143015921931,0.017463677071611,7764.986499647476,4.4592664830847326e-05,40.23312997983974,0.027632642808527504,6.6625999820682095e-06,4913.531405730289,0.009852229273250485,825.5821466360286,0.0025431812968702673,4280.168918087758,5.74119899651792,0.14904779571158364,0.002924575345552553,2.676878280142057e-06,1.552759928143792,0.006533246806042269,7270.166630522063,0.009942026475075251,3.766905973347427,229.1208587550785,0.22871454474187397,6434.396566893866,1.3062418556586777,405.6515155579704,0.00012728512737781363,1.730775431702934e-06,2.344541345264907,14.91398315506239,1.3445808893696585,7844.451695889335,1.5976747039686246e-05,1.45779038114442e-05,44.52380937583453,0.0006901826073349255,0.0009644208246764847,0.00034886997010812385,1.5335605936529813,29.116756923989907,1.1886958988478901e-05,3.7288694376426905e-06,34.07452877830919,0.000900890618136557,1.4845238324358654e-06,1.3984044624103399e-05,3.389385580605419e-06,624.2367285197535,8.34594007922704,9101.531203237562,1120.2863666643589,197.1357505642095,5773.969794985135,5819.67673153847,5971.709115126382,1.1935344504716618e-30,1.182766348681593e-30,8.596681181843908e-31,8.83857629840195e-31,9.449710597078787e-31,10360626931.569693
8,2.624053515426534,897.61522435405,8412.249489353739,7.14282594344146,231.53239867578043,1.9264828418092173,0.36844325098314656,350.58690030457643,30.274201223782043,11017.779093004416,5.707785021386077,0.0009103222829494938,0.07972054847419266,0.002235131034175354,0.009077384256257887,135.46557905318326,0.8874588783453891,1088.191293424396,0.0001591818659404137,102.67711826844842,1.7676294017687466,27.56338199705385,54.66814326616878,18.813020745607492,801.6202398802155,21.32734350150659,873.9115024847329,11328.889883615526,8758.942614218056,0.022890259737138065,1.4597294386258552e-05,1.4236001493828048e-05,1116.9413811877478,2.106205182387865,0.004723807952223982,0.00023294477666823123,0.0020354240480273465,1186.8453670543809,332.33711197222783,5713.308164790719,0.13184959210388472,139.9669114788706,5404.47427939707,1.5741440420993826,0.23295083780791986,9353.321772382189,295.7105064496423,0.0007780743355113521,597.0927757908339,0.730325549961805,76.4088343353297,3.0565591108756713,0.17538990945428218,51.10763431824514,6.525429317908558,0.016689761901025203,7077.06153119227,3.901058517227943e-05,39.69462781285135,0.02859300733291232,6.840098576495059e-06,4839.530686434014,0.009671013613346945,953.9459433842883,0.002490287178716372,4531.424852890193,6.537028593165907,0.10646322327777613,0.0028862328579733303,2.7441075566169843e-06,1.4226242300375398,0.007405720640235077,8601.147251733968,0.008572980726431565,4.219393977242998,231.58557840949715,0.23167751935978537,4562.963961551476,1.5568389842426615,419.47524633437854,0.00011214776455081214,1.7724120649571975e-06,2.342513982438218,14.849413888531556,1.3208112523244022,8004.96095688541,1.5813169628267225e-05,1.501564662542942e-05,56.299488276860444,0.0006234947433706626,0.0008968131078853335,0.00039285166828685695,1.7013018017863257,38.168556897335414,1.1124342027184414e-05,3.3327660268660936e-06,39.708219079239555,0.0012121482721616738,1.2466967658276188e-06,1.1778744098575465e-05,3.667429069784382e-06,681.5389985671067,11.431313353935863,10107.059181600333,1279.6447986369021,167.13097024585153,5903.81526605432,4838.281729020317,5520.6029732588195,9.811514081769967e-31,1.0393336076897663e-30,1.0972535961745668e-30,1.0199425223088297e-30,1.165931653200153e-30,9870770289.068638
9,3.233190837810709,752.7099870515323,7804.946780109889,6.883220474624601,227.78080650572338,1.803287925895669,0.44524689069519063,328.5490902420905,31.107966604912974,8397.40448929028,5.775587084416695,0.0008506059304113414,0.09083482835387705,0.0023092846058289478,0.007510354204511145,160.653492378395,0.6632170700348295,1158.436014973579,0.00012113174419412543,110.60033183485997,2.05339979465333,28.127588796337015,55.18156621398985,19.713026841438204,875.6795865761079,27.32125330807274,844.5607194698456,9166.769434215625,8065.7057106914845,0.02272523754683835,1.6915708487534827e-05,1.5090171243224005e-05,1312.4347654443034,1.9867662679240616,0.003929890346300135,0.0002319954311018691,0.0019238917812517862,1155.4903743470886,385.8954165988033,6374.322814838818,0.12178932229142324,145.65315238553723,6209.294986277158,1.9066022409087213,0.1883006371833208,8545.82404593378,291.9949182317575,0.0010208880526565063,658.1097934729298,0.9571826578981124,91.28599365483558,4.031634968044628,0.22258994007726032,44.11760293979889,6.864796086601565,0.014558377559823227,7541.8576174187665,3.73888118528534e-05,35.81551502532066,0.033227491038243136,5.626536395570657e-06,3900.989830502796,0.009909846387082,1090.2829795837997,0.0025055048402025217,3235.6524795431997,6.523882341302454,0.14071924663536783,0.0034345015570339493,2.157091741397159e-06,1.4971237061146059,0.005850064740463229,7469.125565389065,0.011287202363296113,3.254219886664801,207.32028873821523,0.21447414645963986,5801.181840253552,1.528016039616984,534.4495535062265,0.00011251173857760667,1.5645603887587906e-06,2.987899770539893,15.573837545738568,1.4356447057222252,8817.350131458948,1.1803631771784353e-05,1.798978632399308e-05,45.97746377401828,0.0006149185163466064,0.0008638581511534432,0.0003793214503225461,1.833525620042855,34.64665322996821,1.3886151996845995e-05,4.45121360384797e-06,37.533155361466946,0.0009203340451321224,1.6173075381441392e-06,1.4059033245083776e-05,3.0021675077994913e-06,616.5026037563729,9.445760531728789,8376.998439408026,1284.9980468238298,170.43161640994356,5610.35043682442,5692.2201380169745,5672.25644209605,9.86110865947956e-31,9.512334168216631e-31,1.1079009525445865e-30,1.1271761257423315e-30,1.013461063676834e-30,11607780404.966444
