param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,46.78107796944824,6912.415525346954,136401.4863077227,96.62044588376142,499.5690654028795,40.58842510351882,6.291946403594214,4813.9867644242195,75.30955548724934,90261.64261555548,45.13136873564637,0.017408084874350298,1.0470828626234716,0.03309282931135365,0.07232540085750074,682.9284624413385,8.368816775227327,1640.7112815050891,0.002268890137731526,1492.9011619732528,28.830315787936094,171.65931284700005,1180.4578756700419,341.27433767421684,12509.736865597104,90.85327532004,7479.506135459111,9137.223910532068,23742.092033614124,0.3268761561507686,0.00021169367114712553,0.00029801801509576236,7925.761232775919,17.559983879533693,0.03776473012415899,0.0007698206763600314,0.004808319937225639,11066.763402720559,1501.2040164493653,74575.10791817341,1.122711140032384,2349.3321316008937,85944.37025171205,11.244268947073376,3.2807558584533494,149132.7531108867,1945.048415412995,0.00505366888153869,7871.492335277238,2.2789638245486015,333.14891274871894,0.7126957591478671,3.1498282662335324,581.8119495397825,96.84981822266435,0.24688359786843453,64897.85654002867,0.00045357619699855714,109.58347434816517,0.07401553645525263,7.656013558175788e-05,40344.53696461196,0.09910652783762253,14530.829117971774,0.035595365355233,42933.427996901555,76.42616708386024,0.7642255570436391,0.0020010955568874776,2.1380529073052938e-05,5.803492058484474,0.054776978234607365,130626.74353450433,0.04438784271175748,4.367302908108721,1319.6208144804475,1.2818614164356383,72506.13254434452,14.511628870971053,7028.568633709481,0.0017427002219686113,1.443862965774105e-05,43.33061975307246,56.464532861050166,0.6238512651854404,15122.464996062494,0.00019522443209938896,0.00014637832174753984,167.28944597608222,0.006248514509780128,0.00257591445857251,0.005200213623084712,15.126881909116232,247.13936277818183,7.035592767060158e-05,4.6835550988397975e-05,266.7415300058231,0.0019065328437775876,3.534200088537292e-06,0.0002270303292116012,5.743674390358896e-05,8615.631751507539,51.131709732171316,190555.2255970961,18547.435835599947,2540.2967914487876,45073.80983884292,27406.09579405461,9864.998474811555,1.8056917811049638e-29,9.14273698218054e-30,4.087149127664844e-30,6.153834651805516e-30,1.1605430400390824e-29,35766170196.376724
1,51.76115400228153,11918.234726866765,114362.09061149624,59.998172513112166,3254.286145351559,24.341729318002876,5.374963596520706,530.8072472626809,241.18083675847586,8793.225657762103,60.02500807420461,0.006226256583690683,0.23818051451166397,0.0042469073041904596,0.09571862991750575,514.5461286243208,13.93512821029768,14436.29047390837,0.0009548972062643898,1396.974158496403,0.9593807313806837,462.07547693042073,588.0547768742603,299.21234466758534,1365.4721892574776,225.42905847511202,7861.844025360782,185532.81761206646,86950.84755481152,0.22695711387096087,7.634153559730252e-05,0.00010263794305355232,12629.271459461686,20.78282937408221,0.0019294555843864937,0.003323439301423165,0.03262970146473009,3303.6444176058503,3641.7909088621236,12321.438358225667,1.723032301586463,798.1465722499383,80949.60197569408,26.050841173491722,3.0307499403601796,20366.73913305446,4581.10907762382,0.004043851902085352,458.7151655317171,8.928803331781156,614.6167139520913,60.10758545927975,3.2349233735365646,278.6714438462356,130.75395251106008,0.09249021176014678,72793.99758361757,0.00020522884156158223,722.7490719876051,0.105685452956132,5.410930421336231e-06,37277.89570194879,0.1736690594004971,16929.174427234473,0.04195724396686518,68968.47044701282,121.90245635065156,1.3001530362137075,0.019121881597913205,3.7702021170298674e-05,17.75519054826376,0.05012987089608384,14799.766712878307,0.140664940343747,19.029914253580138,4366.285408283693,1.05404776478586,13669.643511302027,21.619907151559442,1392.3939082630777,0.0004750587599548432,2.1253605442788265e-05,46.54338382112173,66.28015540279578,7.738787020202543,127430.06522264512,0.00026241215219887,0.00015862862930284032,149.5426650059496,0.00020403400054230214,0.003862785923929953,0.0009995852603257283,22.932101010194295,80.12203849505602,0.0001177548727756469,5.157098704289042e-05,427.308242190222,0.004277655705655237,2.3655657917084127e-05,0.00016900399238285586,4.6745029574843585e-05,1638.7303182945657,24.055384055972777,182394.4005340597,9498.205110501003,1071.5449729822653,48986.25852381545,66370.70522316736,95573.41989043525,5.7646022262969966e-30,1.849992816477494e-29,5.459468531558135e-31,1.1126200944420152e-29,1.2697803478037647e-29,21626532048.27528
2,8.606320383503672,6602.894576232805,153451.03357921643,82.63205864421812,4833.927637169372,33.48176055427584,3.8715705987745914,4806.045428649829,11.728886985852164,22251.953127409357,100.57843125347817,0.01497376435644967,0.38092404354110454,0.021384095198226746,0.09869832701470724,2586.847427046882,9.097736805047406,10268.195480692304,0.0010295511182383413,1008.4690195318797,24.80644552460892,418.29015829335907,553.5987620832685,95.39302626480026,3831.4455558668,344.9519509787911,13056.096917415303,21266.444184658052,10457.875399581553,0.284623943047395,4.211941834734949e-05,0.0002541315792339017,7551.823861190194,6.891778348147337,0.07387767731375977,0.0006738239315823287,0.010428901469608102,3612.9211915346204,772.1207806006167,2623.7802680706013,0.14785771684185464,498.3077256690068,6834.763377741474,21.19954124523084,2.68516019750108,73181.10970377839,1598.4805960483463,0.008810424931304931,10083.656792206333,13.675150991947717,75.67951769030394,13.288633642651373,0.95461203570654,219.60482942415976,78.52018701956065,0.13200007920590326,7279.968832516275,0.0002986433620782844,405.25643321899094,0.06588383647485352,9.539528940702771e-05,4639.949537629604,0.1618802087604655,1923.9145086180717,0.04726209679625047,69884.18995664756,133.62040722993123,2.006302038932274,0.04695773658454792,3.139680090891127e-05,20.89190954693712,0.018265234606386457,82195.86347623853,0.09700530230941141,61.77083139088209,2162.90343105662,1.6779601920428453,70066.8013186565,6.975726139384442,1271.594149742085,0.0012554583617973587,1.4809488939138283e-05,12.47478903404574,123.2770722170066,9.125816423801707,53919.164017148,0.00010287416327245514,0.00021694315992116855,305.80150618609366,0.011805383126817988,0.015288173253482066,0.0035972728156307902,11.155362207335584,346.64114704460656,0.00019695386831199222,4.848642571788568e-05,590.782542708872,0.011318477971962209,1.863475885471688e-05,6.842471313469331e-05,4.6487134738365346e-05,2514.10255420772,132.85217649782234,169285.82541078862,3195.687408957303,2178.3170208146003,9735.800885935976,72640.13392007483,8678.198577646144,1.8721999462877486e-29,2.7912882042541527e-30,1.917966090588615e-29,1.6027639312897676e-29,1.1893955989103763e-29,156633508873.5946
3,48.05587393389194,14854.743324016506,40533.68339818877,81.80833765779602,504.0739562751394,25.672411888200937,1.431979006376919,3464.153997855816,331.4826750187862,93370.5739817351,63.48761376421001,0.01435756506116291,1.298788486066557,0.01983559786796692,0.09765665885759782,2775.596272400612,1.836329873219842,2958.908013236933,0.00024657188590391664,1554.5759593139067,15.962347641459335,373.4948652739175,817.2168550867905,128.0859996221835,14431.847333749698,352.5641273167748,4352.290484855246,72351.588162524,47992.15902251958,0.07634502212264296,4.257555160747747e-05,0.0002883764405729299,10631.284505959304,18.165463896006006,0.05857499185133589,0.0022275245420108666,0.03408130678211773,18115.737172051155,3153.202679805342,42024.5455174402,2.5258623131187488,2026.073655866449,116631.42415317973,4.320429231709155,3.3525749392716544,118154.11810688372,620.584370696374,0.010265385723565165,7912.870550699733,0.23723718253253415,751.8755754462845,59.79052729908712,1.1884825111229185,401.9540959332039,60.87678448813067,0.09596053305658778,129529.05649952393,0.0006223452770729779,87.0908176557748,0.6321246731363487,0.00010061503157385404,24398.66614210495,0.14652825918706253,2062.2431081315494,0.05594999024429097,51588.68857820934,88.79635949191436,0.23178656291668104,0.0540169070870429,1.5336378169871627e-06,6.5050564756139835,0.01939395321595678,118930.88118859468,0.037679280472563706,65.58203747254018,3062.2181889579388,0.16740379813811412,866.038794045631,1.4047480777684362,5437.91686774433,0.0021011826385905386,8.512157925584027e-06,45.20857906739871,19.902679341160994,19.876243811387784,152002.45923356398,0.00020862309458878728,0.00022084465231790625,858.5065145433546,0.0005293334609495926,0.0033990112927768587,0.0009482508210010471,17.095014599851638,481.80305207318247,0.0001463773410718702,6.318154278332973e-05,115.47652061063131,0.01558803223115286,5.734731281966915e-06,6.432931764772335e-05,4.491181192600796e-05,12057.127557118152,116.99031666976624,11179.475022470491,14690.983100564592,158.39615021230705,88443.53470884002,71030.43393878693,17519.502680644695,1.879834066192751e-30,3.711487916162363e-30,1.9601542232106138e-29,9.198284817046872e-30,1.5692414919411087e-29,127463464250.5015
4,34.638319871857945,2312.098635745677,150250.11151696293,41.947555789186865,2999.593854938361,29.14190259666789,5.369909197670435,5757.346692868231,87.02824183335902,101814.45494884477,49.14954573738638,0.008929576517834359,0.19718523938877439,0.005477626808592953,0.045508546034672366,913.199669909259,6.465761842046028,15176.60993859211,0.0017413865722717256,975.344031652091,15.589923762894763,105.83970749326582,716.6319470701907,121.76185405287691,617.8231361482249,193.97256834946836,7597.64854757107,45005.21365746595,87061.36646231731,0.27095787098544205,0.00019958019788675712,0.00019983921218667778,15809.907767889443,15.005994696179595,0.0631946840427653,0.0022120915210155348,0.01575536324878663,14545.180833937944,2376.3973337086836,57152.06249027084,1.8876516461081978,2500.457000209454,112945.80835741953,18.074483574751067,2.054609242197648,148228.66007327885,1580.8228250742038,0.014594282750170967,5707.080488461016,1.8961573453423493,122.72534868868121,60.988907708058996,0.23171598845844282,246.8262591928632,46.07103495292006,0.05531957906884228,44500.81772922528,0.0005916953249053852,13.236817340303697,0.5247018812682499,9.803012116218713e-05,31925.16050468182,0.027252551692272062,11422.89106544064,0.006824908970612996,28367.6466510881,130.7439159242054,2.488689528505445,0.046515012673397194,1.5258984379923056e-05,18.450349759357152,0.09434068470259244,59573.92991163831,0.1207842029265424,0.9504594621530676,983.423167363729,2.284036026790719,18143.106704142923,4.3677946183779,7496.953227221806,0.002591599645863469,1.9720614457826553e-05,44.659913408699886,330.77551729526255,3.5647990914143484,73648.57487243506,0.00010640464669412507,2.6022334698113984e-05,774.0844516994639,0.005413820572143325,0.007850502329140153,0.0011398603336851547,6.1845325432898335,586.1389675631325,1.091269217042762e-05,1.7419945443965945e-05,215.67061957973667,0.010419207429166348,1.7271884366418412e-05,0.00011671539321500543,5.460798921134956e-06,3020.366910673063,161.20006803592128,125528.06366777989,15470.623024712742,2375.438225133937,76349.57614919302,6046.321051714372,36819.18639702808,1.0813572333470488e-29,6.802206841781654e-30,1.689735352207937e-29,9.677321546316514e-30,1.5384120409714613e-29,170477095617.7932
5,30.564182053452857,14283.520303208245,93399.19355287934,117.72976805119062,1772.7996703611855,20.802908511222512,4.3991315607010675,656.1696716307421,231.23244050130674,183325.35680838532,76.56872536337626,0.003372189684120833,0.5529857983494234,0.007783684885969431,0.004432650627371776,2764.3725859261444,6.770777357639614,7669.802621545407,0.0016425779361060276,23.11896155938811,10.633427950703847,339.21997514069903,771.7773839420931,375.06724728134543,9978.187455065417,221.21119433197254,12177.223128781241,178726.05744180348,109507.64060006615,0.46045892744446193,0.00022224424481841822,0.0002670774058772117,2814.91522633741,34.60149254795351,0.035407375917839726,0.0022279685924790934,0.02384080438589489,22501.461430800286,6459.085133655978,32248.853446009423,1.8801129310574627,2116.716193035014,42680.32473498733,4.512951595288764,0.17077769596692152,144067.03735035786,2454.8774623118184,0.01716873947822011,5371.902979812506,15.70623331721606,681.5276526111483,57.49993123129067,0.34842889652420994,486.4448508237547,110.11049626750528,0.2922652125243811,116046.75523761522,3.134512710500434e-05,288.9368919700768,0.03238264436836425,1.2756639368246672e-05,57740.42293648263,0.12494563389366083,14695.955512229302,0.048484402774389326,57282.41567093166,109.30678795043626,0.12835325137180262,0.014234218516424757,3.039473981236021e-05,23.0072637685354,0.0009337136502086125,78923.94362044202,0.1276173248389786,2.3063955052170013,1877.2911059532908,3.8881877467422314,73564.25518560887,6.22866965375709,7644.216624198183,0.0009161127235095953,3.0221380355103456e-05,15.99704273392696,197.5090463854843,9.881503395945918,45313.30245539578,0.0002394471154319387,5.992140448414706e-05,89.18995175185786,0.004274037187719245,0.011981995430204694,0.006027031181131604,33.75763209348601,192.58626410713947,9.498592633080133e-05,1.0312258482723773e-05,422.7361063524484,0.021148825047998907,2.062788694330349e-05,0.00014070905476171186,2.4893732355975736e-05,11260.779314633543,95.1512921862445,26841.993819454518,8733.767405579027,246.02558270179208,20397.40900945596,2012.4609047412423,45464.6716708913,1.270907828578835e-29,6.898684624459208e-30,8.436616341530278e-30,1.918622499324929e-29,1.5051664275419564e-29,108400899070.51776
6,17.29430318461236,14086.892616384184,37637.0886052471,45.26086531874933,4710.133349364096,22.077877126109364,6.1368673965370055,3621.619744931543,378.1886431504695,60166.739690550494,29.484158134478665,0.0060882152641279635,0.2558660073212993,0.03516006889097874,0.04634731146810237,1676.505299366479,11.934967005522521,19452.2408177364,0.001205025402649387,1127.0573301440108,37.79916979338211,325.5480939441299,991.1638459642669,344.86867720114225,12657.22103791858,86.49397522512686,9000.979604313587,20598.77765602493,99245.29486538393,0.45671038410708925,0.00014596186649557853,0.00013379213898376412,925.72609785875,45.30610406030436,0.008440663229070635,0.00017477511019777097,0.00902543259713281,1574.505301739206,2994.5091136056085,57523.491091041426,0.8045786218393919,150.39928945902574,13954.499634486803,13.820343590209326,0.24773589101591098,129444.47533999858,1045.0149508549998,0.005292481511390455,4557.7781307089535,6.714173830322789,6.8583172442623255,8.274610123154938,3.4524306093261035,3.26000239381919,69.88925981448266,0.15508592747113706,47201.361010743676,0.00034446796726648245,603.0321165750968,0.5335748418659317,2.999541368328784e-05,27685.33194949752,0.04276591303175833,9132.48782410307,0.038306811858821295,17816.10562946658,45.34057432824311,2.326396640112944,0.003067061570664909,2.2551342843851607e-05,19.089081126006665,0.020384404304218336,7612.604498186627,0.026415725315015556,66.16988175937364,54.692706828219016,0.8261240772545637,3687.360270661314,2.9341752412257414,5565.046264169061,0.0006380612060441637,2.0188231318782844e-05,31.45289837725002,283.83712274885625,0.17929257785393707,139841.962646679,0.00016741924795194476,5.208837425514368e-05,792.0691657369046,0.010646808992925201,0.004272212121746795,0.006855715357385165,15.406759491234398,390.4526670055773,0.0002284475950697951,2.6944412092441017e-05,597.201812432383,0.006786186144718435,2.3511635360015084e-05,0.00014200877183945468,1.3797495738399756e-05,5110.539651223588,60.994235148031684,15809.21980440054,767.7923595518681,1232.3181040410668,2148.656244794286,16757.40381878206,72587.03625487417,1.4176420151887576e-29,1.4784678709824785e-29,6.377205764043076e-30,1.7805888169498025e-29,1.1896919433167528e-29,25642255178.45199
7,8.809905634034475,10893.644207289322,27791.83836423449,70.37978662420741,5137.4983058474445,0.2702995660146558,0.1572567907646356,6077.7834473111625,338.5214430142238,25792.72157582742,108.78414404367066,0.016539158181307065,0.8726724972156412,0.02503404950140141,0.044715686744697385,157.62232345060391,8.969452719421676,7353.653969449951,0.0018206258636797408,1974.5047708051675,0.7833754170739695,287.6212043000243,283.57404341856426,333.94584268375405,4103.817345444508,282.62536205087633,8863.418668070412,78660.32937744014,102985.17483466263,0.34724559068049243,0.0001613178080360291,0.00023378006393027205,23799.69650593152,19.858182567145708,0.041366886859316526,6.0053587050368016e-05,0.02899400085107353,12097.164211578389,2685.9364157073946,10712.65028980196,2.2782266383902945,1118.1856158720832,83781.79268059929,5.423725810984847,3.788884276540689,33427.79575367957,1007.7156895862083,0.014969622727338086,10515.470829483758,3.4387196464121597,777.358536824745,53.15326851262301,3.5146792779050986,332.64882532394824,71.10073591175234,0.23458642975992566,103184.94727627403,0.0006236681728420116,440.81893572128024,0.0677451564457919,0.00010344200811525667,73948.59512087077,0.13975538364003778,1938.1013419693688,0.011557636925168634,57604.28158868393,3.48941812872505,2.4481914303075287,0.02279784948301845,3.513669551500191e-05,23.794437908550865,0.052924746674208864,49087.70257885953,0.1147491677575034,41.906656822585006,1913.475814992226,2.61602318436469,102348.39502599809,12.19325005561078,1780.8029146768424,0.0009923589759655866,1.4005008715836906e-05,7.090545012822409,55.09808348225828,16.996696571612787,55876.939999069706,0.00025785300938656536,7.757413010448665e-05,103.6054464942697,0.009381262771813902,0.014700642142625097,0.002088188828155646,6.898001391028112,121.3199108189055,0.00012138408678223828,3.4855123493559126e-05,191.78777034709506,0.0010082759049753998,1.4193955792078671e-05,0.00022642642795689855,4.12941154538494e-05,6110.243819915677,21.566830674307536,49996.40228524373,7057.580949874431,2709.4860647890355,87701.90202714577,90188.77489325224,98460.71867301273,1.964821532793542e-29,1.9062332698721227e-29,1.4828517030325434e-30,2.798981041759713e-30,6.1241072031968555e-30,110803201685.86006
8,5.993820816616422,13285.064706899904,98093.029034383,75.22157519542861,867.1218734049617,10.613089165710589,1.3415168830375677,5216.096348389908,338.28449385759563,147011.1624693767,36.09248502723337,0.007001644213206549,0.6599007510731191,0.030576720359449926,0.12567713430639504,622.2135512118349,14.181776244519583,3046.7717376819137,0.0024560860695761453,242.241389424216,10.122381541690444,408.1876477487934,220.7567040729102,158.54299238600748,7246.828506209911,114.18137142288106,11361.294021555694,168467.50866762653,132808.1049645006,0.16298549569792092,0.00015109460819779494,7.708789945964411e-05,5969.765149169735,7.71016378719429,0.07540155085509577,0.003570840803266945,0.028316117522215176,12037.722925640624,3226.7419559434848,59038.44878429504,1.3765800794704552,1229.4542291003681,16419.25965628605,4.577019017861854,3.752334220730912,89511.91643370365,4766.6125554646305,0.0028859354366858403,6399.7114828012855,3.367749241103656,420.8352136086203,2.351511623553571,0.4846237098534431,801.5071944972473,44.347040615297466,0.19247840888759843,65755.57512896127,0.00031995229323720343,411.5195223628667,0.1199977171589112,0.00011309954527566296,69922.28325734162,0.12989560432619515,8922.258828681506,0.008679716041977127,71274.88858679822,46.78978300089048,0.1312035574317286,0.020711669590639845,3.879457933047866e-05,16.71387287976977,0.10039525483460847,121505.14819661638,0.04026063316084471,66.5261177618122,2047.5789707349138,2.777235939711958,525.4482716871013,25.828012006293903,2532.9395391932326,0.00016874882578736872,1.6270420079716616e-05,6.980238044479409,51.5849283896487,15.703412228741339,64610.102972356195,0.00024895291113799403,0.00010139131866540977,744.309430336452,0.005752836718849234,0.01102216773357928,0.004481193042698535,16.024648033556,613.8201184595679,7.989079120635188e-05,1.3303497007214284e-05,498.31173808407954,0.017943521898978347,1.2540013043481742e-06,0.00010643803118158325,5.6422208933268415e-05,9228.008240219393,189.43918566641938,104706.26547161808,15728.128362198733,1076.953244740195,94766.67606668273,36791.964983514496,73916.44359049121,8.092647072175685e-30,1.1258287654756836e-29,1.4409661573679847e-29,1.0203236327439517e-29,1.8146372221844695e-29,84150547091.59814
9,39.1364287663372,5400.902477303822,65050.24071779716,61.096677642074845,663.0011539704934,3.910165786232542,5.52033309827924,4017.0391372628314,383.64891027640147,4438.962440021122,39.78153363849017,0.003752531759198898,1.2646186154359473,0.034611348780784125,0.04041645376362912,1992.6650171335818,1.980983310531409,6868.7231783351845,0.0003858135363803705,673.3362366512455,25.67088882727438,438.88562678251844,248.69157991572058,207.5115058727968,11276.330233254599,440.30455498923055,9764.344600245695,50828.50057982286,95089.71525898669,0.1540067883438865,0.0002772374117990539,0.00012356249900632416,16606.382465310504,1.2116010320500827,0.03220521566005736,0.003519187774042606,0.022247748279926725,10331.726276975685,6140.800621307616,95003.65497100295,0.8292099446742551,1538.8374275221863,60208.8226624436,22.66576738035179,1.3229573958379532,45576.69922648789,4564.450778336985,0.01609720904681082,9719.591944868052,15.710838250183658,1230.287927492645,55.404502579519054,3.0527344669309366,421.185941769967,62.81167798463968,0.0765117245049273,91044.70763864831,0.00023171308126661462,200.46052205949206,0.3721557623989565,4.7070730249912584e-05,18857.128505083932,0.1428902784244161,16340.233025536738,0.009507695169200843,773.0917278731899,46.07450738813806,1.9950426464788766,0.050542471080438064,6.855582475109043e-06,20.76732164632651,0.015753431560658424,59912.8773532141,0.18793896494842946,14.011872924443942,727.3266190747098,1.8412160596449512,67895.75739925008,24.259781791887725,8788.587070316047,0.00018855232169978032,4.961399333830559e-06,42.095092060738715,91.00016101132121,21.95139603406835,108811.45942528911,3.079760140117587e-05,0.00026321155590089634,182.697460795449,0.005286212003040356,0.0092291184968487,0.003745026183458529,23.218825781422602,422.19654164872503,0.00023015836091930248,7.415721290027365e-05,379.9684985307241,0.0020661750919613907,2.1418596507206118e-05,0.00023050649065296726,2.0225932128908697e-05,5689.437122562652,81.40706165815271,10575.23327142758,16019.393729460193,1256.5384019410199,78799.52149449235,83253.9775093781,82167.77096313509,8.362486660895609e-30,6.464836360705945e-30,1.4988974554357743e-29,1.603771920516232e-29,9.850586055507754e-30,178659688397.49246
