param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,3.1916753872674475,779.4082825392053,8519.660156054764,7.212195654390062,240.11118722873567,2.278319857449941,0.4354669512305666,324.10226568827005,26.979565124279894,9940.786053737373,5.938070514216711,0.001019771625591869,0.0837992618432868,0.002142988797237834,0.008079128237870822,141.91845418604152,0.7642695385189219,1142.3800122632065,0.00014619177165293328,121.5024034638589,2.0022518257218764,23.54023265882297,66.53988397770375,20.620280743293943,849.3261901014079,21.858356701627176,797.5555611048719,9073.614582875905,7123.565474005876,0.024843838814839897,1.4928073408106466e-05,1.684447861335658e-05,1175.265657729913,2.312363482100801,0.004004920862432143,0.000189997805515407,0.0016996872721265612,1159.8924727533067,312.39046905693175,5765.522563810272,0.12704603961753477,150.59600125933872,6392.228423461359,1.7340169277231903,0.21039144362156317,9840.858881443892,245.76601354462196,0.0008397619031726191,598.6860510552846,0.7514240557373073,78.14855418898296,3.2959970886042855,0.21186438532280896,45.273942100859166,7.159873858590091,0.016718599022664447,7026.749823349557,4.050321719615844e-05,36.12108587892981,0.029511296999571796,5.9298960342751955e-06,4265.847243680497,0.008898746677871987,1001.3242020858544,0.0028847403383275884,3927.1763444679577,6.928087723290529,0.12088971824922143,0.0027540726847549045,2.4216127184024203e-06,1.2730764790285596,0.0065937127103790185,8200.901852004828,0.008974807107289545,3.3127971570153947,224.33464894239663,0.2094355159467525,5663.948636787985,1.320063434171972,474.3174031933922,0.00013570478681309677,1.746412723997522e-06,2.8315561698858613,15.714158209196652,1.1326492944036883,7586.2484688618415,1.4134444326309943e-05,1.5756826045431004e-05,48.1218128801539,0.0006249513350218194,0.000782432674244713,0.0003886752499816719,1.6803098747283851,31.713151796920396,1.121316677196748e-05,3.819139243908115e-06,35.89862708139544,0.0009813735200361491,1.3694803836223662e-06,1.2894165829776091e-05,3.420849223957789e-06,641.2428875742349,9.166547461551879,10755.155268871733,1258.7362280918655,185.13346211912716,4974.390524773617,4805.321490852198,4637.464100237431,1.0814059120674608e-30,9.961027462409622e-31,9.477239150972711e-31,9.675008100651245e-31,1.0196691904343619e-30,9428384403.79308
1,3.2393316172467137,827.3108586303041,8308.756847956902,6.861743277637437,266.4721162234599,2.122849084382803,0.42669199613895414,283.1149018876811,28.5668501125213,9161.183977586239,6.080593378700523,0.0009127684840544562,0.07605856951685802,0.0018669512660688082,0.008302986889162735,140.3071399868356,0.8175356766535664,1264.8257461618027,0.00013361767661497023,120.58444170809956,1.7355443132189536,26.31933470746814,60.870954802624496,20.217773633182638,742.6825089881098,23.14616323899629,801.2142968934047,10761.610694852312,7728.433947892933,0.023887675730822594,1.3632837661218205e-05,1.4974812852187104e-05,1220.275324970925,2.343204108842892,0.0036619995749702055,0.0002144343473820399,0.0019659205881792357,1085.604252800056,332.8745541517906,5169.793668499767,0.13279073972810013,135.75212030861184,6344.431597853532,1.8757066141003995,0.20799904249148501,8608.648221368941,270.9914744270222,0.0008300985827950751,527.7503843591552,0.8150588835577145,80.84202597083342,3.8643692388447826,0.2126786925697279,42.37307601766733,7.484315335034069,0.01524115035177174,7102.310981661412,3.81266874790582e-05,41.98869925346991,0.029814358401494087,5.249042396376423e-06,4236.501394277022,0.009612263726320546,1024.2748749017653,0.002945619559491533,4176.31550666998,7.363267524886618,0.12601821087285844,0.0029179079578747678,2.5777992456487915e-06,1.3874467995049165,0.006549242783694583,7092.50972930984,0.009896119046351647,3.453109227306987,253.48933405056167,0.2072554810027355,5100.920033600976,1.3880852359000904,420.38271682548395,0.00012357424650674491,1.8116278032802704e-06,2.862300323647098,15.808087611510008,1.200734804021077,8660.962346628183,1.4777389016257129e-05,1.5874053868926705e-05,47.95198722493732,0.0005671094162731321,0.0007947472337218178,0.0003484778493811074,1.7550009666047304,30.114899889904837,1.166674519402533e-05,3.864454421463066e-06,37.43515064296864,0.001004063690963208,1.5620302193022405e-06,1.233888987926178e-05,3.318536168180321e-06,574.4782805578427,8.907443866564334,10677.061249129758,1172.1407187607751,171.07842079408866,5011.830225108282,5178.188566728874,5457.640381726654,9.637760978593013e-31,1.0856452455959323e-30,9.138368119919217e-31,1.0150832626260302e-30,1.0301225213209343e-30,9293076861.705984
2,2.826366702234485,776.4463595811752,8682.8137184614,7.078335489418355,281.5883027480323,2.210313498127042,0.4123054602753549,324.026272044496,26.37113767450576,9289.975628013488,6.468664413908883,0.0009964766924062168,0.07742453630182874,0.0020309434947198735,0.008331500736982845,160.13777442150126,0.7712448498090662,1224.9396696716967,0.00013433206811711332,116.86668918212325,1.9637458901876452,25.900336442998654,60.54123217304563,18.26734953363445,766.2803402475291,24.289922975873605,850.9200661953618,9189.68367640821,6996.443783728053,0.024439511416721484,1.3305353285620568e-05,1.6424512719941645e-05,1171.6873096764612,2.2102753908913617,0.004350499304437892,0.00018907917637877827,0.0017534727413359625,1088.5638391534412,305.41359598660875,5076.993112613116,0.11771729872575938,132.88284904946417,5635.198692609966,1.829282691341922,0.2046919636124505,9114.048896686874,242.44957508180238,0.0008757117218306693,619.8550889206348,0.8604784783918443,75.68473222670147,3.416340991795707,0.19085753144216785,41.807845257647465,6.9844706891824,0.015619235207711994,6475.382476866184,3.902060633567736e-05,38.950492183913795,0.02943348168875458,6.1101367407371084e-06,3924.176550599326,0.009499451758473356,880.6838708958667,0.002996383701399526,4185.0783727908865,7.475401026123745,0.13277561759743803,0.0031842797759286884,2.517462209654653e-06,1.4174632492529868,0.0062443180345108755,7737.4484543180715,0.009478323467075708,3.862113219051503,232.4043390531734,0.21322593485208466,5640.605754245517,1.2479495324343008,419.2267382750439,0.00013104218528035754,1.7499616166424716e-06,2.5362850625267535,16.353512652794322,1.214007812667959,7957.50874657558,1.3250709696387131e-05,1.6432087654748028e-05,49.44728714053679,0.0006781271112614163,0.0009040810837653787,0.0003733361034988592,1.6423049015056035,32.665321981288095,1.2424630318775046e-05,3.8349370882094325e-06,38.99949801635285,0.0010714399805929397,1.5139833383226496e-06,1.1376408738131038e-05,3.316068275008281e-06,582.8550483656242,9.948561497586818,10551.620338859222,1111.8295445833235,181.66954086903925,4636.227759674029,5238.183099713635,4626.107163422451,1.0877703297883014e-30,9.353233320981258e-31,1.092149865128097e-30,1.061986979070791e-30,1.0224302008526674e-30,10585009654.292772
3,3.2038743917118846,855.4114193685791,7602.264912901328,7.070452991940631,240.15429623229798,2.135582888882306,0.38896008618542505,311.1852057211083,29.43098253606494,9970.536593126651,6.11372836138,0.000990580048432181,0.08620792809633068,0.0020161253384494444,0.00832153262064687,161.94398346794844,0.701757702136075,1154.9943350548988,0.000126839443884248,122.0925929120948,1.8791133745594195,25.47167335190352,63.06389335011282,18.580200953322333,867.7195917105234,24.362766768581583,767.6300524866531,9678.536728827981,7355.623531315977,0.022446411694953525,1.330971819720074e-05,1.6752214742324693e-05,1201.155832592912,2.3181575492440767,0.0042040621229792905,0.00020394712480393176,0.0019798115481542366,1227.3467671966619,328.19906870627125,5454.033928396557,0.14047332357051437,147.50261871642536,6685.884441657223,1.6677600883417145,0.21107870755283883,9544.412613463002,233.091716465994,0.0008896347916130638,599.082014839232,0.7318860017467229,82.1555078990075,3.8613351894649495,0.1930955264222289,43.55281431515028,6.815634301321825,0.015274359168005626,7645.230205737072,4.211823231648782e-05,35.905845145031336,0.034852054288386114,6.160086426544059e-06,4113.255178393349,0.009352543150115432,882.007589551498,0.0030795214377444115,4010.0018045761663,7.046462770257554,0.1157946082575759,0.0032518316467659613,2.2316903140381546e-06,1.2797900141207081,0.006255119169530687,8088.979724292773,0.00891061033945037,3.8985840906463176,241.01022190390373,0.19877084974294845,4978.397500421489,1.1946387375863008,459.0958551937257,0.00013913524056067503,1.6897000758429092e-06,2.849527072415299,15.364284012834077,1.316882715898448,8896.10487304846,1.4262661192237199e-05,1.6469422510219202e-05,54.73633028271153,0.0005702223297698526,0.0007903091989739412,0.00034798661072728276,1.6991436803813555,33.95873734041322,1.1940644412171009e-05,3.975560218022295e-06,34.45111502976681,0.0011122969591497883,1.3905380983920278e-06,1.1337218350695918e-05,3.3009934155598847e-06,674.1758617906044,9.796773365260922,9038.640909305937,1221.8323741680822,162.34015454748618,5389.411815395599,5222.779272141503,4710.7129443123895,9.26601282930074e-31,9.441290709680608e-31,1.0961870070058002e-30,9.96634304469348e-31,1.0587790901379052e-30,10305870471.296665
4,3.075476745185244,735.3861113468486,8652.18288532979,6.689010103245807,264.03486942524745,2.168783756905913,0.4266436286858415,333.1296334245764,27.091705663477118,10051.339281807126,5.976521968778817,0.0009386375743333431,0.07566627023338539,0.0018787284862066312,0.007822507617556674,144.12200641061492,0.7460584865267563,1271.9101429530347,0.00014114389064374857,116.54970365217312,1.8755495096927728,22.910379976012116,62.10135834516929,18.51968281390313,735.5279725947199,22.845144194731756,798.6861105030724,9416.848934521206,7729.491545093945,0.02430873560751619,1.4812155003701025e-05,1.5904968537671558e-05,1250.7120360563583,2.2879233942218145,0.00424826970375852,0.00020379944039249318,0.0018044436674525038,1193.1787639611287,320.76552472448503,5598.794856366228,0.13436604446036554,152.0421722508082,6650.615390980091,1.7993778332512065,0.19865798317892489,9832.207273428505,242.28060119688232,0.000931059643542306,577.973975966134,0.7477608358405967,76.13493156639886,3.8728029445747274,0.1839398659182626,42.06833740854415,6.673952487587752,0.01488545051740519,6831.562849083495,4.182493133880752e-05,35.19910829990721,0.03382408498821292,6.135350441743418e-06,4185.279047891692,0.008211148820021743,971.5831680903411,0.0026094249662259616,3787.7908770439053,7.4478747935330665,0.13739176582301862,0.0031800431834774854,2.363033343348546e-06,1.3940990407593987,0.006972312772273612,7520.970621164003,0.00970587275527792,3.2801000905469193,221.11744657764334,0.21902570360565285,5143.728293819549,1.2229932499366307,478.7995524136058,0.0001438282262762055,1.7969580330892491e-06,2.844276683336841,18.339143706174763,1.1607923358030081,8146.306936578326,1.3284494226738038e-05,1.4605094111943675e-05,53.928463652626455,0.000616963833226252,0.0008329071993219153,0.0003498201945807192,1.5947371535243045,34.95716715371419,1.064433198249213e-05,3.5376501956360378e-06,35.40991023521279,0.0010628345208532665,1.5009414771906067e-06,1.1838520509234504e-05,2.9234717600108603e-06,587.6996833557231,10.219833186946616,10132.885776725167,1229.2930432986866,183.55586818309988,5273.680154537732,4600.92173255229,4895.398912890221,1.0120916012772296e-30,9.737053286294895e-31,1.0703096030820992e-30,1.0012183880030289e-30,1.055828903442245e-30,10717484168.591324
5,3.036489780415817,849.9451703656292,8108.15496222851,7.414198737331969,252.29521215656638,2.0889847704423206,0.4173538905330246,284.31454231225587,28.471650148337865,10831.347912041965,6.238906462807428,0.0008854568390824959,0.07907106027128634,0.0019007960276169326,0.007429436848108821,161.8365797696282,0.7489772952884174,1200.0746662348843,0.00014019835345556006,107.43750202449175,1.8281189277579315,25.14368397263827,62.62906587504395,20.943657868721015,825.1008368905781,23.105800902698306,842.5097907060406,10696.474233892857,7944.288426794892,0.026122142846358488,1.5029035835582951e-05,1.654839622849007e-05,1126.3580404434201,2.4754401200761103,0.003982362448974542,0.00020395137409070905,0.00188181630991287,1269.3154203904337,359.8343074991003,5360.486635846981,0.13429390364648292,148.370011416603,5978.218418516625,1.6696024076104188,0.18063088704274566,9792.383132539311,250.6447604048978,0.0009556955930930155,574.7665356919857,0.8799146728920197,81.48232203455645,3.8394156098688104,0.18505673585190632,44.36133828539478,7.286770299210577,0.017152872847123267,7516.2129687810075,3.64627284890431e-05,37.83738652602945,0.02911289611835755,5.319336261897098e-06,4432.315052023758,0.009146010850657043,1002.9043589687014,0.0030080804093243,4064.487231300782,7.242734812922835,0.11480481580260098,0.0028711360623581315,2.507873108252251e-06,1.437705873383114,0.00607846615933214,7706.138216463561,0.009771261481712713,3.293075555073847,229.6712067555339,0.23437643776786823,5674.074212302477,1.2408006665431301,480.2087715234276,0.00012779485859817796,1.8974438311493153e-06,2.5699908395591096,17.063866472588366,1.2212392669468508,7875.156004357855,1.4557627898870225e-05,1.4929487124250212e-05,47.37444929906084,0.0006060568151934856,0.0008724430184708584,0.00039658737972374746,1.8585945654879044,31.191112575187933,1.1448860539050731e-05,3.4696340524662565e-06,37.39139814691338,0.0011655102875406595,1.5330563343856793e-06,1.2068124925949397e-05,3.1094328455117293e-06,666.5553044462541,9.587787485035834,9188.521471956503,1164.8255254122396,163.178713710065,4738.252717793837,4562.32020004537,4978.1308293865195,1.0302304142180704e-30,9.746285609996097e-31,9.893456109237346e-31,1.092212679361237e-30,1.0526475050279383e-30,10123453579.622179
6,2.9095052936326544,848.0635657070258,7574.546302442556,6.720716414533486,280.40366841496746,2.1011854270441086,0.4339829415936556,312.69205497542146,29.877929599526023,9652.796552062684,5.788336441478265,0.0009114475144892628,0.07622780868250047,0.0021627709941720455,0.007830534081034473,151.42636650111464,0.7983953780432779,1312.8252709831236,0.00013601124787224292,118.00150555161734,2.088078179840977,25.01285257362804,64.72845785611739,20.654676336853036,850.7375218939578,21.816640911245234,812.1151158307521,9183.294523024162,7846.084161391234,0.026086271618249657,1.4299060923402663e-05,1.5272939129031237e-05,1108.2796755775958,2.5778765938785106,0.0037243077820963695,0.00018430358957127055,0.0017400424171974433,1069.057467002289,326.68046998665653,5602.349197043458,0.1240017092998985,129.55358171731123,5703.330140042935,1.7586683597149217,0.18136732910063075,9652.45430947367,237.15325311822966,0.0008420471914965593,566.9758672795116,0.7938662567495004,75.0261561458781,3.3683599054847364,0.21476010152465175,39.7375598315198,6.901878084349116,0.015840152415991744,6857.405368523863,3.9459119303985476e-05,40.84308245526409,0.033908993702066334,5.484300609409453e-06,4144.706525832512,0.00835960203858142,949.6654337234743,0.0029106871948212563,3686.8191926264744,6.630617936155437,0.135838723828832,0.002764273316465693,2.4328166779315944e-06,1.4002113026412124,0.006264597170375295,7023.733057398916,0.008802825122631728,3.9042093948265424,212.23007374955233,0.20507439308377573,5005.395792063745,1.209274404222256,460.31240444180924,0.00012513407852673841,1.8014328355864388e-06,2.7178937643755985,17.889972466496232,1.1283951442856834,8779.736484657215,1.386836600910952e-05,1.485452989717841e-05,54.10056617930053,0.0006670402774442604,0.000798665187767912,0.0004045173718410064,1.6829881291027216,33.08457097612993,1.2726005694447804e-05,3.6287934171525456e-06,39.060926434759644,0.0010280687669351047,1.5606520130144985e-06,1.2080562409946935e-05,3.0032487630468874e-06,607.7013363753454,9.260925695196477,9082.94468712345,1088.5960991344677,172.6169196558954,4563.623504734874,4703.420132237149,5237.67498808492,1.0442719631759577e-30,1.050092619232773e-30,9.696383326702686e-31,1.079003714540651e-30,1.0224585591690673e-30,9331504834.243559
7,2.8283148864500904,817.5061646630558,7480.333381475928,6.961088867217296,284.49328522342057,1.8925004743159297,0.37676178747143185,336.19601384986765,29.498339167600225,9323.85857967299,6.547187981279145,0.0010114565376201634,0.08213026313125016,0.0020658712870947507,0.007814920447317679,136.8916011813455,0.7700172509035567,1197.0493202818177,0.00014190216137492575,126.11105043832697,1.7338600518380283,24.649915830622245,57.957263573383386,20.550151604629228,768.8867688559284,23.6934962875682,810.7987432351235,9738.907458157322,7881.872486456102,0.02503876163330615,1.4446007732402192e-05,1.622976137732318e-05,1327.1693445543688,2.3343558140396716,0.004039391261811641,0.0001832057759526351,0.001931129194747115,1169.752767574913,323.7276212029416,5154.398567366526,0.13810360419512244,138.81469488872807,6371.533901249754,1.6783179503443526,0.2152539165219205,8733.63440912612,236.79632238838477,0.0009346514136587378,623.9872806649164,0.7625221975733222,82.39936398875354,3.797820751316967,0.21535578256368515,42.88960598396123,6.913471157050262,0.016600922772822258,7393.133466758604,4.213089160614365e-05,39.29080321264384,0.029451293363117626,6.18713883363882e-06,4587.417178190151,0.009287730943923808,880.8196300666925,0.002654714228948982,4067.5672879299905,6.230128403145694,0.1370042242134692,0.0029530846840480234,2.553250674784707e-06,1.4452386402732142,0.00657598800645176,7420.623948123058,0.009648121222559841,3.67202542413957,230.01747191380122,0.22220261420444679,5949.520526564575,1.2978779909627827,424.09954942274493,0.00012852448780828314,1.7422632412998746e-06,2.484761196294951,15.701082138586203,1.2893272399197395,7976.243444967175,1.4733760855373833e-05,1.5098412728272601e-05,47.51239661717005,0.0006549297872900852,0.0008984587764844508,0.0003588951084034033,1.6015646066127092,30.509137902573254,1.1701474514662569e-05,3.704494004723054e-06,35.18136622341718,0.0009727777598562238,1.4714876152352027e-06,1.2888386870400947e-05,3.266374310563152e-06,617.2678834441692,8.883629958605814,9410.094758710467,1148.785463635162,186.7524982276463,5382.31485193441,5406.112678404328,5485.270035148447,1.0966336395017743e-30,1.0910271071647964e-30,9.228024086414596e-31,9.353969477680354e-31,9.67216336872697e-31,10146442121.395792
8,2.8013667063791043,840.3905713578938,8153.0720481759145,7.007421772205058,243.6284389799518,1.9914745374709149,0.38809441993337385,327.9502042908125,29.496071711555935,10483.843659994034,5.851574019399362,0.0009201884613703976,0.0800941698667284,0.002118911199611961,0.008589671141687991,141.33745025083095,0.8198959449236324,1155.83513624576,0.00014798312028302534,109.53436736291115,1.82322853149943,25.803661700945398,57.356140708831674,18.871655429531174,798.9634306814346,22.081592071032354,834.7018566656047,10598.306303039488,8167.259377650723,0.02327550713586527,1.434817806887842e-05,1.4730314827365017e-05,1156.5479918580836,2.2181068304994667,0.004365081826364553,0.00021680182586858324,0.001924642272939858,1169.1839514415371,328.9027938367798,5616.846399849714,0.12947540745904743,139.87946630718056,5726.916360347235,1.6702154929938933,0.2149041552223054,9270.324559174198,272.7666273250204,0.0008190180424563239,584.602023758864,0.761843054938791,78.98765754649398,3.3116795370674983,0.1863600355009899,47.376288942557395,6.65745493411768,0.016197975204666013,7034.957656736471,3.9224519552509124e-05,39.0104260513193,0.02995131786754939,6.279555457183378e-06,4548.887878060686,0.009193378988767419,947.6536730017369,0.0026271743161911686,4198.386493653572,6.64448596173101,0.11483209145867683,0.002933121240101817,2.588254347660083e-06,1.3774820371269834,0.007030251242436445,8113.613858340827,0.008935312279051146,3.9076183517876766,231.30075570081257,0.22374531999724365,4975.138260973083,1.4283541818784107,431.2970290831888,0.00012064305096447243,1.7639418189446567e-06,2.4837056272198987,15.667463429566016,1.2769513131936971,8059.814382510586,1.4648592451081283e-05,1.5326328408281433e-05,53.643535218530644,0.0006202080068789401,0.0008632580644361653,0.0003817946702650578,1.6889009381201532,35.22205854985232,1.1304409485228248e-05,3.498258344566644e-06,38.11460993381895,0.001134837530133764,1.3476602995631402e-06,1.1740172547192184e-05,3.4111407553422817e-06,647.1029496671712,10.490063977669086,9933.634119345628,1231.7572092076434,171.13017459081527,5449.920345135721,4895.138420894876,5250.396589382691,9.860540389681884e-31,1.0163472502847543e-30,1.0465039385041133e-30,1.0062510653343494e-30,1.08226193513727e-30,9891392795.13491
9,3.1185208494386334,764.9440428450127,7836.8731169167195,6.872255288440908,241.67513066000473,1.9273317300117947,0.4280830918495621,316.47597260538595,29.93018095958279,9119.516386985848,5.886875919985552,0.0008890964761645827,0.08588094368838228,0.002157520084026643,0.007773779461852911,154.4518183457759,0.7031419455553245,1192.408834242442,0.0001281718998696686,113.65967690575354,1.972018074902147,26.09742226586142,57.62346009488728,19.34025364471576,837.5232558206183,25.202388086021347,819.42004402149,9472.57416822797,7806.3178493682935,0.02318958649132906,1.555528623731152e-05,1.5175047837381095e-05,1258.3338034957942,2.1559196271009577,0.003951719767081889,0.00021630753850758474,0.001866571753874897,1152.8586246600544,356.7885226919389,5961.011052354095,0.12423741573850963,142.84007107676734,6145.955240788934,1.8433135634483426,0.19165653010371247,8849.89185862668,270.83206486446875,0.0009454417133666109,616.3712147834265,0.8799587392362074,86.7336165310301,3.8193636610480297,0.2109352580567554,43.73685111741595,6.834150028561146,0.015088246167511268,7276.958924771755,3.838012517958483e-05,36.9907226991339,0.03236431351577949,5.647700767941747e-06,4060.226110096497,0.009317729937075752,1018.6390720147056,0.002635097561427759,3523.7281505059636,6.6376412190252445,0.13266787221510887,0.003218583455315197,2.282618014115876e-06,1.4162710205390099,0.006220281641728789,7524.214137351331,0.01034850205692277,3.40508969305688,218.66676190502113,0.2147881919583249,5619.830214346892,1.4133471941807438,491.1596848834072,0.00012083255810239025,1.6557215247256512e-06,2.819732938380275,16.04464268910355,1.3367406319049604,8482.793870098461,1.2560981831590199e-05,1.6874847424888963e-05,48.269257998042576,0.0006157426985936876,0.0008460996985344373,0.00037475001132496205,1.7577447443198335,33.38834011147105,1.2742376659514857e-05,4.080590554069605e-06,36.982138741920814,0.000982901197052262,1.540622933083312e-06,1.2927430532564281e-05,3.064764900755107e-06,613.2410250962934,9.456263747924906,9032.858691592608,1234.5444376024898,172.84869284154087,5297.124607602797,5339.750980950987,5329.356659934308,9.886362359894315e-31,9.704769029732626e-31,1.0520476033909833e-30,1.0620834373699742e-30,1.0028764215838061e-30,10795786491.842033
