kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
4.266863180882587,424.5525413221138,10790.148033528429,4.109813251463041,213.5259450675917,3.0799166924071257,0.3218578147457709,315.9520227254,14.65753909034654,13933.467025453921,2.493571494036122,0.0020206992734954077,0.09997478317833754,0.002043415657418305,0.009293069115872033,120.38886573682133,1.1905197167508568,926.8769160298235,0.00024284119962296062,191.00519053456324,2.104576696904371,27.774448980596013,51.624954246039174,26.201698400990047,1064.308938592587,31.160183553253358,1040.3434955527375,13710.601089060508,4044.8597775124176,0.035521868326902274,1.4904293226771274e-05,1.4622623387825086e-05,595.3790963740997,2.830657854848135,0.004881549527630766,0.00024009674256706068,0.0012852374332838988,888.0197540499612,470.8101517078077,6551.059938516859,0.16281168882227318,58.895053230884315,4672.381087994622,2.1668847644324463,0.19042673854526262,9369.136578008874,301.249766972276,0.0008809554723494737,598.9867696321422,0.6756511336547039,65.079952272247,3.686548865203115,0.23526820163245807,29.269772038597683,6.873049239785813,0.008217504509000547,7212.5958380869315,3.965382355288808e-05,38.26624223511448,0.02399120231508988,5.164278535756027e-06,5277.2809386960525,0.008534747395422943,1475.4468122457542,0.004404623783185669,5694.3538356671515,6.009314331999457,0.12958560639559522,0.001751323754401208,3.040213928484277e-06,0.6670060177740906,0.005918789420110554,11021.816746714294,0.005848310410870882,3.6713336025465098,348.0449877076446,0.2107756131248719,7005.833769716734,0.7694532818689929,610.154138368722,0.00016050489747317779,2.7043978160936276e-06,1.1966537196017437,12.199670208687278,1.7852996273589072,7918.548574660415,1.0934624828024656e-05,1.6462224892987658e-05,6.672318410782691,0.0008150849578793721,0.0004711877761922741,0.0004968313142544964,2.1093651651207823,42.72122559037548,1.3712730872825182e-05,4.031937667249277e-06,25.79343601998872,0.0007208657850743287,1.809575599247472e-06,1.4247056940108848e-05,4.103932373839972e-06,917.2430568267513,6.0672582491270015,7817.638392121208,1194.7107693590128,170.07707360611,6682.64224567789,3340.794753901496,6609.244314138835,1e-08,1e-08,1e-08,1e-08,1e-08,13063283778.897404,0
4.042940011011855,575.089466069371,8614.246037717316,5.394383420405102,271.0803885111498,2.347802443217605,0.38228604443512715,208.3806384808059,34.268206385435825,9132.86514088588,5.432606253855047,0.001528486221481714,0.0963615820601456,0.0021983801009791792,0.00920374666252469,101.27372670945773,0.47614585949689703,1357.4677697452137,0.0001229630876925466,84.174179713165,1.5840665679555188,40.017588480148206,48.07163574458219,22.222756030130878,919.4088780585663,25.50675464447504,919.1768691359495,9973.327315689803,9893.024327338058,0.02179951059469499,1.277385956488312e-05,2.0111353463412823e-05,1197.3076914827907,2.0689888838738173,0.002681824337196147,0.0002607471085344435,0.002579097811487257,1270.6317110678315,454.9844324755825,4542.920571145216,0.1853693550294036,74.73292699171155,5323.955248298032,1.6579853286346986,0.17296960675940817,12542.226367238429,282.14584107861685,0.0005950925818374902,473.8767919757844,0.8802534189129517,86.1230400129871,3.7759500798413685,0.23143202144348082,50.98985579025646,4.65834427531409,0.01711070270313306,9570.447796638524,3.6061677348501004e-05,53.23809754502135,0.03212841496662971,7.761018811521611e-06,3982.050771588392,0.006743289665846393,787.6208204925871,0.0022485768182859433,4383.063875959965,11.452344472061721,0.17790472540999194,0.0039733188288501925,2.918607783187173e-06,1.370685335687438,0.007213487959144927,9335.867210686314,0.010357721695865948,5.17246450895048,175.1914847092008,0.2696452351121975,5013.55968066856,1.9764507196618522,366.19897330719675,0.00015924626484404826,1.4639154831022011e-06,3.548069844908405,11.401329482813283,0.6419286937668777,4008.621988189158,5.750311965282519e-06,8.064882737527232e-06,32.92071219535952,0.0007110955415401072,0.00031328529607520445,0.0003861819880562395,1.9443869975914618,21.249118771240397,1.1183275524846017e-05,5.7163284193763245e-06,46.420872587956175,0.0010336857903592582,1.6423483342033105e-06,1.161810493878559e-05,1.9888762627023125e-06,707.0103577390977,5.803422488181959,12156.887938785225,1188.0006484192777,124.35256969431829,5821.473353099932,3151.9621529604137,5637.403140131091,1e-08,1e-08,1e-08,1e-08,1e-08,7985260816.830212,1
3.7208338339828786,666.8962129643186,7601.472864803483,6.343912767935235,327.5236535193979,2.1862714963162095,0.4881889649244832,331.86286477142426,23.806434496450766,9624.190007722782,4.5929362482571525,0.0010176841245547149,0.06530941445149625,0.0031608362760402265,0.009710441885101093,178.41750444604315,0.746531032683454,1053.088843843222,0.0001381132914105791,114.60808511968537,1.6037300067843343,30.629726187029604,81.5402654897889,13.485521784405508,1015.7530172110431,19.55731090525975,1118.8683340399336,3414.768147362491,5384.23742372066,0.02812519195393644,9.011188993222917e-06,1.7162580857361788e-05,1425.4865556256486,2.7988992388763667,0.004061947200264628,0.00028008470317645955,0.001890100503812007,1328.0072048538748,298.4954502616907,4586.347412117506,0.05535548751803263,147.7958144058427,4374.014608005142,2.3670488617147223,0.27105223153421815,7745.46922251531,182.21607604882328,0.0007802648708675323,649.5327559483261,0.8924386340090695,142.7824093400065,4.083426460445603,0.18864864343591248,65.73600636710944,5.575733983175366,0.01995888794266617,4622.8271291491665,4.714376029213263e-05,31.127488871530986,0.033051499809844904,4.946515890618972e-06,3455.9563401165306,0.006294091322543534,981.2428702600888,0.0023899231259329715,3247.5861759055815,5.851040660239729,0.0681280564471606,0.004342533310840452,4.188260279641516e-06,1.3446930376390935,0.008880183943416263,8654.685828864818,0.011860887949364601,4.414301976361418,226.0344409107815,0.19535399168927847,2898.5794309930166,1.8502386686998362,608.1778058635753,0.0001275141742601491,3.1595851068688567e-07,4.130710444540057,21.650560598378153,1.367030637366551,7104.9604977282115,8.224030686133298e-06,1.741498938631671e-05,38.643944300989375,0.0008703175679406598,0.0012807006639504622,0.0005018862844769733,2.1181794409375283,41.588762611286846,5.050022417106047e-06,4.686053557380083e-06,23.556873066782114,0.0012493929853126672,1.804929794692971e-06,1.588032629788895e-05,2.3543412814898063e-06,368.52553201916976,8.724013313503253,11430.641843163472,915.0063624475059,217.61502933650226,5307.058864398123,5669.233070631967,5650.275693882658,1e-08,1e-08,1e-08,1e-08,1e-08,11471087981.872631,2
3.2421497075780557,1240.9295009092607,6524.613345722444,10.218569205773132,108.07740950402275,2.378339349402058,0.24668329158398808,326.2423544344535,43.6996474184745,8667.11177357433,4.353569291866477,0.0009308691881240367,0.08443988774569636,0.0029830337743428415,0.007996133880001538,176.2486363601777,0.6349670348551331,1612.4844797859503,0.0001412981381347276,119.6079070856923,1.8206817351358966,18.057399524959152,59.2469548582056,13.736601331996544,810.8050280311516,15.169513582301663,686.6189396292585,2626.9786459930333,6557.464953584095,0.024077296895569377,2.4659124797629078e-05,1.2082962869101927e-05,1035.154852393557,0.9840809037047337,0.0060299316630039405,0.0001838564806381863,0.002276102105263248,928.1259048942301,314.15358369378646,4896.00698536754,0.10041728477633419,156.79599946968,5414.767600502614,1.9204945927953163,0.16319168119772562,8834.268710740236,151.29230129981266,0.0008040981019481136,544.1990805033807,0.608222531853331,61.91699970790619,3.3797646398943173,0.18115255629021168,48.18217559914335,3.8976499311425883,0.01371655889481083,4890.501078569995,4.236975881055378e-05,31.364815551831835,0.0319715669056213,5.993278570312968e-06,5642.083464563591,0.01160912546083871,1127.3468734296462,0.0017122786350153413,2998.5831576719347,7.147676591760057,0.14007574154981703,0.00444053784155399,1.6449178641217626e-06,1.7064656178410091,0.009224979930403112,8381.521224764416,0.01270231251455838,2.98525522210789,217.12160174584417,0.21922786898809765,5352.421666309547,1.4085951352006214,221.99835694776505,0.00013922579656509832,2.1102093967421867e-06,3.693424254218931,16.09486177258254,1.461021339721387,3558.3579679639097,1.5301619833895878e-05,1.1344818307971106e-05,59.56481666364572,0.0009503621944411463,0.0008581953093077742,0.00026637485732251544,1.4558311931398786,31.552810808217505,8.099569238349789e-06,4.477270058129957e-06,48.16444590272247,0.0008780888059691955,1.1827754878143562e-06,8.52579354095406e-06,1.6425230738549393e-06,868.4107394900075,10.96368747655918,12026.307760356105,1263.4310434202596,252.75221716422675,5319.61806606067,3940.544226329581,5168.5780284185,1e-08,1e-08,1e-08,1e-08,1e-08,9401749680.051023,3
2.0172403550020706,651.3137092765545,11401.6685522075,3.490091607522067,189.62976426965173,2.7320263934374633,0.4056559277690961,378.8504885150165,24.620188996377433,9145.029094692685,2.8961390476197164,0.0005443193733395073,0.08975171638047355,0.00146729747780865,0.011597576729274093,54.241308027974476,0.8076349114848652,1638.0396509506404,0.00015905861031173646,75.53684607032805,2.2092555781940044,12.372554375036058,62.1690129578799,26.276101057516914,652.889123304241,23.56110048471512,1077.6414568784828,10850.782919036752,8190.188715323011,0.021471664176139195,1.1894566041729768e-05,1.2458784174024482e-05,760.8135582468085,1.3985024322833837,0.0019618024934462074,0.0002576986476856872,0.0021084986797345797,1398.7336138255762,426.952279973974,7841.969981636213,0.15058454762600865,103.25793385336567,7162.961307600669,2.677722215161588,0.273305348514729,17241.870582830194,289.64700763600496,0.0008975229711757658,329.80398484700817,0.625752482635382,93.89638335212724,4.174719479372915,0.15105794786664592,45.9055945701874,7.153140365471404,0.015427359527857346,10770.179273843169,4.743344540429345e-05,48.75285937406639,0.030442927111662046,4.923876224672044e-06,5677.402343550962,0.008458505324925612,1301.866340351047,0.0028231178951320266,4839.791928588682,8.630918271947193,0.1588762959947212,0.0035720219895282643,2.5318032983445187e-06,1.8019910617203962,0.005708288691875928,10829.745745525208,0.012550179898837208,3.019652532421961,276.2141586733616,0.2387462230179792,3776.100079730786,1.6715859421579042,370.1876773866521,0.00012675275546147015,1.5943280633802644e-06,2.537124393369184,19.208323689043528,1.8322002696037207,5618.4368399033865,1.4655897252105567e-05,1.6600165639923158e-05,51.35504161205203,0.0006274066243548982,0.0006334653683202632,0.0004079195542727606,2.2518909416501383,21.345906175122625,1.2954617322954624e-05,3.059914225182777e-06,35.74400442619092,0.0017914062212502273,1.6785530949513984e-06,1.6913237689067744e-05,4.161091937404476e-06,772.832285714746,12.164874451689439,7994.967766027388,777.0749756171911,253.0106908235912,4421.411388179309,5248.242154183808,5187.487655101049,1e-08,1e-08,1e-08,1e-08,1e-08,7869296832.004997,4
2.751499754188863,509.81802555660994,13177.847290513188,3.144618075126138,226.50607335528747,2.8515122150662235,0.42416423207725906,380.39633384429123,25.462526639432888,12930.851753036326,1.8966977218349985,0.0009598752139108458,0.055447227728079654,0.0025134152221077174,0.008597453384552449,96.92800402396797,0.8842358577223394,881.9910326890415,0.0001082157033356867,83.20758610782791,1.8910526470618443,30.817863168796627,91.66223909905199,14.314190406502235,479.0117246632886,22.898887881012232,613.3196342439646,6134.039695256254,10324.001234687761,0.019921449141927606,2.5420458064930026e-05,1.2976054308982568e-05,1336.9125981905902,2.709308167902872,0.00494527559883337,4.44713518505943e-05,0.001965673025717351,1867.7399988517434,215.18848481118076,3260.624015469879,0.16198527652647282,76.37093855875793,4356.279461316696,1.4639000003835065,0.13098629636704795,6546.060836919317,232.07950535021268,0.0011381703572956152,494.69863145556116,0.605401234562575,114.86760412696832,2.833035509661112,0.21542966114431972,39.03526031392974,9.821503809927592,0.019559399454831365,7828.484037399221,3.61405732766944e-05,47.06314361345533,0.030287852048581042,7.4488561293216976e-06,4562.770184790187,0.004976394015080694,820.0250397288144,0.003155687564698944,5794.6406601083945,3.6244898114328277,0.1834569681879646,0.0018327740670048373,1.404217875220159e-06,1.2734926685285315,0.0014485485437509946,9642.9872907862,0.0141843962866692,3.323638438392739,240.9769737778977,0.20275239693847139,6764.959477492897,1.6080783519288804,477.50994568053125,8.959620659929064e-05,7.688765069369721e-07,1.0631071030818016,15.283724394523013,0.9787451873858646,7010.4340294118,1.3640092369713874e-05,1.5530244565918294e-05,36.17979554391193,0.0004485681635361999,0.0001863759265020414,0.0004166081787003872,1.75737207972308,21.947416343624152,4.019416462831429e-06,4.509017888022731e-06,53.51134988495535,0.0005900482050026429,6.362272463571159e-07,1.2696132641285762e-05,2.4781778834893718e-06,538.3972165626958,11.363312459346954,7624.947130495156,1131.4292125500406,122.08756455564729,6231.759681851121,3532.2130198601844,5364.6251632606345,1e-08,1e-08,1e-08,1e-08,1e-08,8452884840.682395,5
2.0019765008294463,763.4682625941947,9602.475024367848,7.3069010376567896,254.8701031773598,2.325785142824449,0.6409725813679404,318.67329278866913,23.34303011548357,4857.84613719439,4.199759907620744,0.0009795351732810973,0.06120440923531014,0.0020823926444461568,0.011697483099714396,102.38089507435916,1.0830615157197423,621.3377756306146,0.00019171006286138704,133.70178530738588,1.9494934295615352,30.95961737179228,76.01289022890393,9.993313446946217,785.9865294805078,36.02807140056612,739.5804518368071,10562.222953364755,6072.456445792293,0.022940093864300827,1.4763470147920846e-05,1.5238195253207984e-05,955.8143490361012,2.9296679404007757,0.003866152677516603,8.790582354703896e-05,0.0018637026002184054,727.2871873265727,187.15851854454522,6489.5892475204155,0.11419213807111606,139.07946097152507,5893.607584895853,2.0557271625744726,0.12433928677547877,12060.761763468206,302.3388792416975,0.0009973814340342197,565.0006598716973,0.8405923593756505,132.67915059478946,3.835616754409901,0.1892157590043767,53.1291658531135,4.642788237969369,0.013897026151734973,8049.748935014255,4.993292722533421e-05,24.191513817240427,0.03143477640014546,7.123092234061877e-06,6061.165751159096,0.004908414854617735,329.71951749066534,0.0030527573770011297,3946.783692860879,5.658219409197694,0.16794785530209086,0.004424787998181808,2.247622411443861e-06,1.0604385462102135,0.005750740582508351,6328.941134741909,0.01031973650319552,4.927851364578649,304.61412926108875,0.2562130362933422,3654.3490555379612,0.8612240188560342,457.16240867825,0.0001359049720130083,2.469480567361878e-06,3.036988801539721,21.2309442883738,1.6222022453152636,7722.116350415899,1.1700258436346121e-05,1.5063576164653347e-05,48.85736524889382,0.00042640932538258306,0.0006953210287073479,0.00024318919121255113,0.41392155266076913,14.347956486204037,4.774318837307681e-06,6.672773389948547e-06,34.57910559909252,0.0006874812170960394,1.4364083106139015e-06,1.4122043302895574e-05,3.2607200592042057e-06,545.1574305512371,10.872515751704173,13945.18810048726,1851.5982243592705,194.28774644778483,5032.422078913844,5034.437277234999,5310.843047194226,1e-08,1e-08,1e-08,1e-08,1e-08,14535427808.409348,6
2.339469151520072,445.72044755473706,9805.310330847862,4.583661894819231,308.61595879474976,1.4722874239478732,0.42343742997977557,348.0651483756609,20.164786953754945,11714.81266957714,3.3305273638521937,0.000967736827078074,0.10226560826585919,0.0021065635435207402,0.010234047270630044,61.40277927151506,1.055763652507134,1958.9314869214088,0.0002171005393131269,58.51636519882822,2.2652326968049246,23.488952945202872,101.66402087639628,10.376137772319087,751.6571035297535,21.459890351042485,1330.0547929272552,7273.377316718246,11932.788775303425,0.012652612572382116,1.5579778298681685e-05,2.1863844173947034e-05,1650.047411929108,2.4796760470158397,0.004063971739201072,0.0002151152720364694,0.0019380792772772544,1505.4697672866048,406.13460319677347,4194.241376104797,0.17110753817272065,191.90571748695845,5855.025290984914,2.030206608295201,0.1953695185125635,8000.363670817389,274.67638188353436,0.00099708224160281,521.1219153405959,1.0933905744744388,121.8562022247174,4.892143393672182,0.2816903279375285,36.46656191033,7.087488435299145,0.015181261488957275,10318.522119611021,2.889490344502598e-05,35.92119585879655,0.043283101765753194,8.168389592992651e-06,5786.615140644382,0.013158341139188852,1582.2216804943457,0.0023463889690392876,4941.133873199613,7.555920255494107,0.2064284055282503,0.0022383116747543806,2.8881832505904605e-06,0.7641579194065858,0.006482991442017908,2530.2246903594105,0.005959009807250531,3.503464206382234,305.36257105616016,0.34449352980179904,5625.876200954499,0.6592502776631682,528.505029567987,7.462717652004125e-05,1.959875483567685e-06,1.7482090321511536,12.73039112904259,0.9289891201845722,11471.85108269076,1.4262491947144843e-05,2.7668497538673503e-05,41.90619784469516,0.0006846725729737719,0.0010070298709921584,0.0002528893409636347,1.8619744455277636,29.841289985911768,1.597638854574778e-05,3.2083216423401665e-06,33.230392998659404,0.001037746011361458,1.2552213841963307e-06,1.0848673284023238e-05,3.235071066507715e-06,566.4949160081136,5.77662360540763,11276.151067181618,1151.9707889187075,88.51376117485434,3872.6166590490125,6322.144848999613,5387.900762635674,1e-08,1e-08,1e-08,1e-08,1e-08,12645410183.66083,7
2.6410504389259697,524.0366570007897,9115.503442633672,4.455730204097325,248.082681418618,1.2700721057420759,0.364255576736628,322.3387099959257,39.62609651363027,5483.443751289353,7.02605287091326,0.0006961829300977723,0.0618385411624201,0.002170802855850295,0.007605706319464322,143.81583491083035,0.955138777697509,1500.8370012565938,0.0001589612514080378,126.90594063028155,2.220200988685446,29.097311775043345,76.52821608681072,16.935453964733316,1057.227582944295,23.947915323496925,1016.7190317909398,12171.60328613119,4939.78199841661,0.020620768878244374,1.4107451909540441e-05,1.0636447659672323e-05,1290.5813421375547,2.933559568386646,0.0034903139748302904,0.00011677571057181178,0.001136669539865684,1373.1826086842955,145.29209732845672,6348.830600829422,0.10039750646577639,133.24423162545693,6049.904998598519,3.017793842862296,0.20276644158420148,10897.01481189857,220.56506825418086,0.0006722852700903261,612.5049877191469,0.714472600827724,65.97486491458173,2.891184126022123,0.2539619759272904,45.433714182989064,4.068174960734743,0.014711054013012181,7598.467841614843,2.7588404687522165e-05,52.574726263830506,0.02219261151348705,4.673840273201941e-06,2924.2461227873137,0.006265051177103883,969.6111157211207,0.003654146373057894,1666.1992700134283,6.636315975147387,0.23822715597050073,0.0028640116855483963,3.0259499059635328e-06,0.8975911202727478,0.008688125986668547,7808.054438940508,0.009771396430902935,4.47363505084796,121.79342521136232,0.2987937926922121,1912.3563212595384,1.6493634892564184,538.0572528505973,0.00011707682545317372,2.119966913512036e-06,2.543579232342476,13.533205691919731,1.8850201958906456,7659.53064852611,1.171532918932406e-05,1.2309366179205393e-05,41.33451127482686,0.0005397756572255288,0.0012307307244581072,0.00041636060454334806,0.7967359364202108,56.26069543181992,1.2299884552779045e-05,4.174191196251487e-06,37.04397653266958,0.0012114829651698892,9.850663911527353e-07,1.2822440675548736e-05,3.236936380449129e-06,576.4862649202579,15.189171601397591,8851.815797473659,678.6057714946498,145.96273523036547,6512.773398090688,6147.520970989776,4076.5800715938226,1e-08,1e-08,1e-08,1e-08,1e-08,11758236671.298437,8
4.009509114147251,430.8519277679146,9352.045355002936,7.992807756719027,312.3329570287068,1.671927486958964,0.33060677721436915,199.66753097339864,19.72833903628891,10332.314929759343,6.521704312302743,0.00143683338572155,0.07656120182344947,0.0019435701002807918,0.007340458081001022,135.88196528468472,1.017966975719778,1147.1128172257593,8.832324706835601e-05,160.38403869745233,2.220329806727849,27.65052925278655,55.0873499569425,28.24375078446398,1079.5275996136247,21.180188826677547,337.21691394356714,11935.805353888494,6006.006641353142,0.011065223429012913,8.787969044558517e-06,1.768571675292973e-05,1251.6931578181814,4.083200872174299,0.005665443398900922,0.00028637848304958867,0.002941172574947282,1673.1511397775012,279.91047845936936,4175.904965886317,0.12793103543732526,169.78926137864977,7242.38819976236,1.7617148090139367,0.1481592900043268,7394.813216023412,147.2031879133694,0.0005877282223516812,510.2805805141493,0.8644072493242362,61.148450725256936,4.654447493241963,0.21210917836086446,30.317481182318204,7.708520675808667,0.016554606141935015,7192.793506846277,5.427179110992626e-05,27.880398981455038,0.046645521312760806,5.988867372920332e-06,5167.598269558249,0.012675984180611853,736.365404099961,0.0027446617221371307,5196.210192293775,8.371984750337234,0.14873423473116182,0.0024988208580111887,3.571535378010179e-06,2.2230419735301514,0.009330439239909477,6454.721524266585,0.009119297610540322,5.4347786549643695,228.77284063547998,0.12794554102685704,6920.210907758207,1.683467423312545,420.3118503767844,0.00013934283516838658,7.189608466710818e-07,2.224236479134535,21.39791510749066,1.49137103950995,10813.181987725427,2.5005518471638755e-05,1.925108505132278e-05,30.086927926616358,0.000662843812417583,0.0008086722645566846,0.00041528091602017613,1.55128911689958,26.735298700260007,1.6458672471195388e-05,3.2109302268528853e-06,52.47647823985206,0.0006312194767285722,1.3424503417263212e-06,1.069254126579252e-05,3.932986105474404e-06,727.3858271681977,14.91235051039795,6777.822877302311,1614.455409631785,221.62352015201193,5971.474453434331,6323.155408444587,6438.157420950697,1e-08,1e-08,1e-08,1e-08,1e-08,13166913290.601664,9
