param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,3.563668933831474,786.7065437628454,9726.08812617423,7.884456050117424,212.17725680077064,2.6770870762069787,0.4845399852893776,363.0535518585969,24.19593380706389,10072.734852698411,5.854196045020088,0.0011842002337883828,0.09021113457529188,0.0024239139088040877,0.008167246639355138,132.5864715282253,0.8008812444537056,995.8477264021018,0.00016556613437573753,130.33085798193733,2.2260407901937884,23.073394095408908,78.0944027072423,23.746494813773264,949.4453417105071,20.155651049578854,812.5445819728855,7837.631752391251,6460.022691466887,0.027049354067631787,1.653629200275753e-05,1.9754429551419937e-05,1140.024301161187,2.279428142543985,0.004084010749399255,0.000174829063685692,0.0015255041741540655,1185.1955561163363,291.81086452092006,6253.595699384603,0.12816096728831097,170.77789361112846,6993.777924568394,1.6736954144391991,0.23856082677203821,11078.431835223128,243.72309260208084,0.0008032940824469518,651.7315485383186,0.6772558912257002,72.21521109684272,2.798761136449278,0.23738120315022704,49.03634452216888,7.844484463992226,0.018701159920154996,7140.304453927889,4.262982363327567e-05,32.55642557548617,0.02631162792188642,6.429271391995872e-06,4352.30057858424,0.009355856148369368,1115.3299244804523,0.0030971352263393396,4114.01774890542,7.27039773618136,0.11631976612146176,0.002364619662010887,2.4425056896243117e-06,1.1833884526837974,0.00658691555742738,9349.760094035397,0.008406881298288517,2.880633854119723,214.0292987079818,0.20073830257723502,6129.439616564401,1.3843521851154819,531.014318768442,0.0001469594622386097,1.7433232875975063e-06,3.195425395396954,14.326176120074207,0.9687941921333315,6691.438050791715,1.5560597962158413e-05,1.6027219664769712e-05,43.76723800746083,0.0006438756896760474,0.0007089611712517845,0.0004247784422567361,1.7002021791899053,31.37832312770177,1.0779463662722772e-05,4.094969546250033e-06,35.27860056695654,0.0008646978084521509,1.2228410665544911e-06,1.5101362142124729e-05,3.954668721552974e-06,701.4774786404552,8.693807777721158,12618.1789343357,1407.2556671125494,203.5029221553755,5038.69014030467,4568.641067973691,4101.96063033044,1.248304348934808e-30,1.0111427999886088e-30,8.766390166990067e-31,9.316231312799616e-31,1.0766626942845446e-30,8630563232.523613
1,3.696163727070532,919.8862333348011,9139.730577286771,6.910121420244742,285.466433016872,2.24484415767966,0.4601436815731361,249.0996722811355,28.608934928218556,7905.269739882623,6.2504409319915615,0.0008867079831404113,0.06869030865675912,0.0016564689045649283,0.008789622889650241,128.10666391944403,0.9489728153115634,1336.2737777905063,0.00013060738663282933,127.77872255108996,1.4845352883999485,30.799908582301537,62.333533682021965,22.62743658456271,652.9524700438658,23.7360362578688,822.7166715827622,12530.63193184214,8141.689986999033,0.024391010548330948,1.2935251959211056e-05,1.4556347819816894e-05,1265.161068325759,2.3651718630467213,0.003130614202939143,0.00024276802074347348,0.0022656913055972144,978.6579775649908,348.7611230813521,4597.338440993858,0.14413249616713553,129.5086421766901,6860.892244581798,2.067623883158253,0.23190942582797472,7652.615384685081,313.8554179124903,0.0007764279279907034,454.5148048666622,0.8541746982428764,79.70365462220718,4.378960631073955,0.23964515626528746,40.97129925791026,8.746503074325485,0.014593527901079671,7350.381080882827,3.602254870551346e-05,48.86968034206468,0.02715420522613191,4.5363486404751104e-06,4270.712667605347,0.01133959035999009,1179.1378390126001,0.003266392841223712,4806.679375686866,8.480293228530927,0.13057810275640863,0.002820117729036442,2.876738562078507e-06,1.50136307994224,0.006463279387634389,6268.186390279006,0.010968330975021607,3.270732247347997,295.0857309317813,0.1946773263043086,4564.0963571543625,1.5734677437661855,381.0640368884335,0.00011323389413413696,1.924635540988005e-06,3.2809008998100637,14.587320502330021,1.1580868727179392,9679.378831834398,1.7348125506736853e-05,1.6353138778444568e-05,43.29508536163891,0.0004830624430450815,0.0007431983530947241,0.0003130208339936284,1.9078598302307332,26.93483156204313,1.2040511363608884e-05,4.220955699232481e-06,39.55047376561609,0.0009277814704801276,1.7581719283897452e-06,1.3557572961024506e-05,3.6702159401057286e-06,515.8571975948814,7.973442837810727,12401.060395932185,1166.501119192045,164.42681825169706,5142.780735740607,5605.293487718738,6382.230951393882,9.21267612729706e-31,1.2600906278656144e-30,7.824254223511666e-31,1.0639128070811606e-30,1.1057252515845758e-30,8254378527.600151
2,2.5480305018167546,778.4717469674431,10179.69088759049,7.512295371679603,327.49275379397983,2.48801445083672,0.42014594999631644,362.8422728270053,22.504371776373162,8263.338833927606,7.329363700208211,0.001119435199766735,0.07248799653145795,0.0021124033424629444,0.008868897653369887,183.240186029009,0.8202741428757552,1225.3817189773545,0.00013259355201790843,117.44255344040859,2.1189858265656505,29.6350013195457,61.416832305280714,17.2048289231815,718.5596272815922,26.915939702154073,960.9096345871046,8160.329342101948,6106.59645366151,0.025925235037698193,1.2024773420461581e-05,1.8586832067530065e-05,1130.0757071224689,1.995600812038622,0.005044794769481173,0.00017227507278935056,0.0016750395995384457,986.8862780859413,272.41362400672546,4339.332499902399,0.10222501733645188,121.53143746719161,4889.068892640895,1.938555174829739,0.22271501971373608,9057.740339140431,234.50266478786807,0.0009032424793753769,710.5861263397868,0.9804511542102922,65.36524454236783,3.1333436365309213,0.17897753247108206,39.39983351851438,7.356825102891723,0.01564468689616631,5607.382051067523,3.85078395925975e-05,40.42279695088119,0.026095284255548443,6.930380169302067e-06,3402.3809593585665,0.011025948295535808,779.9232894137832,0.0034075283126821987,4831.042069407627,8.792049006695684,0.14936517859507498,0.003560689926483056,2.708988341127772e-06,1.5848154072637985,0.00561552156847529,8061.2577905766175,0.009806767441430261,4.407853235384949,236.46481077420734,0.21127650019315838,6064.54127279248,1.183859689075584,377.8501624569901,0.00013399640523000493,1.7531899891268716e-06,2.3745068221897654,16.10372199073586,1.1949887539010287,7723.623218501335,1.3103621463581801e-05,1.7904595347815937e-05,47.45234776434951,0.0007917160346059154,0.0010471704856334153,0.0003821322437935317,1.5945400008892057,34.02556550841636,1.414759857857238e-05,4.138891025461389e-06,43.89970327623372,0.001115102363626525,1.6245910395124211e-06,1.088166385436431e-05,3.6633546546933524e-06,539.1464531483836,10.867978669114995,12052.307095949263,998.8227997756136,193.87245977875742,4098.52333184098,5772.091475028017,4070.3858499547264,1.2659988289718708e-30,8.421626705585255e-31,1.2781748997517426e-30,1.1943154473067051e-30,1.084338910062911e-30,11846235632.264519
3,3.5975848472868885,998.0119681346207,7175.5277248795155,7.4903802962745045,212.2971093051801,2.28024693282663,0.355240679174863,327.14128623560873,31.011412984883844,10155.447890780692,6.342563466254285,0.0011030412335532062,0.09690775613595237,0.0020712056112935097,0.008841184099161075,188.26184414715337,0.6270846004442525,1030.918316141642,0.00011176240991994225,131.97171435999985,1.883688832566298,28.443223714632857,68.43038480855543,18.07462462846758,1000.583040689697,27.118461455507024,729.3450909793761,9519.44826806021,7105.195092559804,0.02038397976728836,1.2036908833975685e-05,1.949791571217743e-05,1212.0046774286454,2.2955369226236417,0.004637667221030336,0.00021361123709224978,0.0023043112272859547,1372.7333197885212,335.7622459635892,5387.588833893725,0.1654917677290124,162.1776102775342,7810.206194937113,1.4894868390159752,0.2404715715480024,10254.246057210323,208.4857611636976,0.0009419516733857708,652.8324148826996,0.6229358070540755,83.355423059878,4.370525306973978,0.18519965038268033,44.251231008055164,6.887422837740897,0.014685855708850804,8859.815846719548,4.711992061616945e-05,31.958009029592617,0.04116010697760095,7.069251273798316e-06,3928.061100368321,0.010617510076694552,783.6035182036155,0.0036386694917509457,4344.290731404066,7.599506383243529,0.10215424054029341,0.003748498973975693,1.9144796643038802e-06,1.202053555742188,0.005645551097706195,9038.591980726058,0.008228400174515864,4.509250273994707,260.39105650206204,0.17108818664797756,4223.456786886118,1.0356439627399352,488.6950699342043,0.00015649687760275585,1.5856496614094074e-06,3.2453884540776983,13.353448958758474,1.4810035947506293,10333.126734958903,1.5917069028967157e-05,1.8008394451488543e-05,62.15705012665953,0.0004917170267227769,0.0007308596411033751,0.0003116550825714564,1.7525642982031087,37.62154447389612,1.2802011387684228e-05,4.529854232523522e-06,31.254198928912114,0.00122869374357029,1.2813861416833302e-06,1.0772705964022715e-05,3.6214432322708886e-06,793.0383849782735,10.445974301219925,7845.891758839584,1304.6548424673053,140.132517588066,6192.540541704246,5729.265448920878,4305.608515505874,8.179134569374588e-31,8.66644559944169e-31,1.2893990414556868e-30,1.0126206486895061e-30,1.1853968110427473e-30,11070167354.264355
4,3.240611170679853,664.315232645634,10094.530439433369,6.429885232100981,278.69035125920453,2.3725526428263293,0.4600092094232736,388.1516182023937,24.507709152304518,10380.09712414509,5.961099539571875,0.0009586297396300639,0.06759963042908249,0.0016892121649481062,0.007453784914745475,138.7128310097316,0.7502505174864761,1355.9699578804148,0.00015153191574580647,116.56126399999779,1.8737805049700167,21.322265208033677,65.75432594865747,17.906370900192215,633.0612864446606,22.89913715678169,815.6877577722784,8791.898686086428,8144.630339656794,0.025561649546171395,1.6214013361938015e-05,1.7142385055284664e-05,1349.781814530315,2.211479326792517,0.004760574011548412,0.0002132006419703381,0.0018167499765437737,1277.7387613424785,315.0953599482935,5790.056029237975,0.1485121895436536,174.79856680719195,7712.1504826149785,1.855413096841266,0.2059392279589889,11054.378463488043,234.03288025067283,0.0010571218661121252,594.1474276860653,0.6670713348095709,66.61689765163639,4.402408186564901,0.15974490194857627,40.12405894902933,6.493516256700013,0.01360460418575289,6597.641767232136,4.630447943646484e-05,29.9931252733684,0.03830212639580075,7.000479799572359e-06,4128.303286995583,0.007444182983137372,1032.6433134819374,0.0023316979830238275,3726.4955152978905,8.71552003037215,0.16219908520026055,0.0035489112683494916,2.279642152386617e-06,1.5198577726607454,0.007639506938299162,7459.4018368625575,0.01043940447346498,2.7897288231689075,205.0847690565249,0.22740113200252923,4683.112728970836,1.114475738834808,543.4756786883765,0.00016954440931736238,1.8838503557316492e-06,3.230791218507921,21.6242127215628,1.0470380325072641,8248.523680816663,1.3197549883128832e-05,1.2825151761777468e-05,59.91100334191749,0.0006216686791894697,0.0008492914442686217,0.000316752848669472,1.4622912070510887,40.397398789996586,9.197977929346252e-06,3.312368126328764e-06,33.919860324272925,0.0010911772942404003,1.5883317992222364e-06,1.2166436141058561e-05,2.571850058052173e-06,552.6156031758015,11.622173585686745,10888.132983642497,1325.3971423578869,199.11686428927766,5870.78108898952,4000.3648168761483,4819.0760984750095,1.0555953310235064e-30,9.488730565193499e-31,1.2174541712062758e-30,1.025365408404025e-30,1.177194643636132e-30,12214543897.29236
5,3.1322188400571607,982.814594533013,8582.013246635308,8.446069016977889,246.0515239078164,2.15069392221876,0.43418169565774956,252.43493631868947,28.344258104719554,12548.692546666123,6.69058609989318,0.0008107756075590273,0.07706569503994995,0.001750564780077845,0.0063609617865003475,187.96323826061462,0.7583654473403252,1156.2515445870959,0.00014890311455227143,91.22734079336716,1.741913062887436,27.531341154697607,67.22146886138593,24.645554294356216,882.093535530948,23.623820092117256,937.5272203145964,12349.538254669149,8741.81287889129,0.030603320221194483,1.681698974068666e-05,1.893125544843941e-05,1004.0503761778605,2.73281703713468,0.004021293402094058,0.0002136230510433998,0.002031862927559957,1489.415399547029,423.7151626073887,5127.5068007613845,0.14831162222593597,164.58915261978638,5842.739119612156,1.4946088914883071,0.1558199387012599,10943.658599257642,257.2870811257048,0.0011256152203575045,585.2300387920043,1.034488046611879,81.48381840376682,4.309584058206693,0.16285004583002527,46.499105342910774,8.19728445824479,0.0199085365969471,8501.119572544998,3.139637700799895e-05,37.328118583356584,0.02520398591147759,4.731781035823798e-06,4815.117672110006,0.01004330489248606,1119.7231079019944,0.0034400477314181083,4495.772192517557,8.145185798565684,0.09940239997865986,0.0026900815799627176,2.68232853173428e-06,1.6410943512739318,0.005154416904516828,7974.208447970116,0.010621199504102381,2.8258034663042118,228.86610229835242,0.2700795467612161,6157.590941895898,1.1639842707188122,547.3936175321668,0.00012496812335537386,2.163222959129415e-06,2.4682162902027995,18.078661731481944,1.215093786126959,7494.664495632276,1.6737141301254584e-05,1.3727035631157182e-05,41.68940299629003,0.0005913447719115588,0.000959209710693705,0.00044677590186931973,2.195872802949888,29.926939357390637,1.143474413604214e-05,3.123268299713877e-06,39.42883221064929,0.0013766384917339213,1.6776181604349108e-06,1.2804786882035135e-05,3.08886274631283e-06,771.8515607132117,9.86494762323149,8262.592663791154,1146.1632739483143,142.46389635875212,4382.175138481766,3893.044072653613,5049.089009173511,1.1060252175513384e-30,9.51439845416497e-31,9.923564787220315e-31,1.2783495371251979e-30,1.1683496568359168e-30,10563008303.784742
6,2.779174058121555,977.5833200426099,7098.463895801831,6.518035745900791,324.1992099888655,2.18461442903472,0.4804141123428006,331.33065833825964,32.2540240514295,9272.060743646804,5.43790241421979,0.0008830353974261921,0.06916083073266614,0.0024789127640167854,0.007476100247271665,159.02055741518683,0.895758578515926,1469.7230061398925,0.0001372620407876644,120.59759235779325,2.4646569175798594,27.167601111295536,73.05823997360109,23.842122123338665,953.3691542766077,20.039671984011473,853.0233440129699,8142.566091484757,8468.783437714088,0.030503590323265533,1.4787499050778838e-05,1.5385204391702225e-05,953.7885485838648,3.0176129478160787,0.0033038447128613353,0.00015899789188496093,0.0016377003467137703,932.6542763909795,331.5402077651,5799.937877494451,0.1196970599216958,112.27534257670051,5078.489290449042,1.7422318132733539,0.15786740947757774,10554.625717547677,219.7777257023308,0.0008096476862486761,563.57026837051,0.7952545379958638,63.53425829568309,2.9999456712927284,0.24543193061249324,33.64398502609351,7.127199509234356,0.016258885288416604,6669.48965095096,3.972700202097062e-05,45.6846138591408,0.03853819128156903,5.190418177808699e-06,4015.5027586332476,0.007856915557814276,971.7071948575714,0.0031692731899975587,3445.7720410384395,6.443366349970609,0.15788128712851096,0.002392979660063959,2.4736551595241027e-06,1.5368512040464468,0.005671902023131315,6076.972126614565,0.007928733582701396,4.524889855946321,180.37591932567847,0.18861342252961824,4298.517971342059,1.0763343326179202,492.07734421733767,0.00011757056996994306,1.8962912901469123e-06,2.87941892732996,20.375417956302712,0.9569667198272301,10009.59703976127,1.48208417615902e-05,1.351863806578173e-05,60.38948619080256,0.0007608921999274489,0.0007540911264316671,0.00046882302281070997,1.7076483149778958,35.19116985671287,1.498548835928894e-05,3.5657663136219127e-06,44.07048778015594,0.0009945208575228733,1.7543402120073415e-06,1.2839365821061259e-05,2.7936476598995884e-06,608.224594538048,8.95620000972207,7969.0659982662955,934.2287151760473,168.7041832191377,3896.667546131022,4285.332895120864,5770.678813027305,1.145063809708981e-30,1.1612465128119952e-30,9.375659139074503e-31,1.2416257118547767e-30,1.0844177524150989e-30,8361216736.962863
7,2.553446882108494,892.627029228056,6836.531269378129,7.186323993472262,335.5692435332461,1.6044243956256066,0.3213267278051898,396.67682971446703,31.198679224207222,8357.540886343586,7.547676475424436,0.001161082461735179,0.08557095134292625,0.002209510281702987,0.0074326909139711276,118.61071537231217,0.8168611481164819,1147.8404179263723,0.00015364007503138697,143.14390946040353,1.4798526715936393,26.15855719942228,54.232831693032935,23.55152039528785,725.8060716543941,25.25774242587641,849.3635388844644,9687.29216388794,8568.282846960372,0.027591282343147863,1.5196043475799502e-05,1.8045380532557848e-05,1562.3499359588488,2.340571658813593,0.004179846035586212,0.00015594572874743604,0.002168963585395826,1212.6093428181644,323.3306391686178,4554.536676304737,0.15890342704797777,138.0232726027275,6936.242604573492,1.5188400157925408,0.2520795701103943,8000.104456141851,218.78537982704773,0.001067107776435831,722.0745275628993,0.7081111646818735,84.03339658411697,4.193941209705413,0.2470880548199159,42.40736608727682,7.159430799271607,0.018373994082681654,8158.9315064827115,4.715511622367411e-05,41.36893640438339,0.02614480462493142,7.14446291110573e-06,5246.335671231958,0.010437317899040913,780.3007297458594,0.002457612087077939,4504.3354268822795,5.329917428525941,0.161121634351733,0.002917916758946703,2.808488139786054e-06,1.6620370987815731,0.006537636984970277,7180.416031594875,0.010278842519864174,3.8793673879924295,229.8287955405682,0.23623364168928615,6923.392233196017,1.3226717770723515,391.39764839510394,0.0001269966529175344,1.7317868137238276e-06,2.2312591501387105,14.289821769915488,1.404393315381254,7775.709797546099,1.7226829630874498e-05,1.4196685936845799e-05,42.07292685872551,0.0007272223756526544,0.0010315392357205058,0.0003419831035830883,1.4812730271759935,28.030899882978396,1.2137066507798127e-05,3.7762305845596994e-06,33.28445774202798,0.0008407997059738971,1.5064435896099587e-06,1.5085295364960865e-05,3.5251945117854666e-06,634.8216979271956,7.907234939860119,8878.615098392835,1101.5683769197362,208.0041983691704,6172.809423509952,6238.972611387856,6459.04746035777,1.2906407779554823e-30,1.2750533858537748e-30,8.073517514976845e-31,8.423673383001426e-31,9.308322332834326e-31,10626921502.342142
8,2.4785250188342136,956.2507093796388,8706.892617456111,7.315139652394283,221.95598969151428,1.8795940437378178,0.3528339367378416,373.75166687445676,31.192375198062116,11582.554351411989,5.613716779209216,0.0009073371508429736,0.07991016457453064,0.002356972895624463,0.00958666811919848,130.97115289516736,0.9555348798426262,1033.2559282437062,0.00017054647727038905,97.05708728369805,1.7283166864764372,29.366224289441583,52.56157801466389,18.884932128256995,809.4258017846477,20.7762944392438,915.8194476527252,12076.609831527368,9361.721126875087,0.022689047311801252,1.4924055510178466e-05,1.3876589574981857e-05,1087.9850762647818,2.0173739353446716,0.005085337385387163,0.0002493501312610061,0.0021509285170745506,1211.0279089528449,337.71875649126684,5840.243287494258,0.13491514381471426,140.98357116172176,5144.064166679675,1.4963134035984067,0.25110715682684903,9492.221027154637,318.79073311241933,0.0007456215905653838,612.5748572636547,0.7062229988957595,74.54810284904369,2.8423617898689786,0.16647350529396088,54.881330796340876,6.4476494322172835,0.017253711283302213,7163.124034662937,3.907476315148141e-05,40.58942627454706,0.0275349826427472,7.401401435905435e-06,5139.215748893994,0.010174998727012712,966.1140579059279,0.0023810450768831388,4868.041570267622,6.4819225089884105,0.0994782322972004,0.0028624139972061495,2.9058060434945162e-06,1.473658850473921,0.0078005886190815445,9107.080287475044,0.008297076995603734,4.534367505519585,233.3966065088525,0.24052270284947952,4214.395384903184,1.6854242639037131,411.40822371479965,0.00010508452630781894,1.7920580240988805e-06,2.228324436116861,14.19635437011211,1.3699855190989598,8008.055371155804,1.69900427486106e-05,1.4830341618628602e-05,59.118839673497284,0.000630688194949141,0.0009336735198060422,0.0004056489184292265,1.7240872235648215,41.13385508914987,1.1033138458931282e-05,3.2028501228061636e-06,41.43951992589223,0.0012913614848773882,1.1621764372469726e-06,1.1893007191644205e-05,3.927677045072497e-06,717.7697391845529,12.373474575277786,10334.169584554327,1332.2480651597118,164.5707051810578,6360.76755295975,4818.351873476961,5806.047660591438,9.832051852632049e-31,1.0674269705718994e-30,1.151269191665282e-30,1.0393573574680266e-30,1.250684281205816e-30,9917828320.539915
9,3.36028324074697,746.492778459211,7827.790094284944,6.939347120610435,216.52536326352958,1.7012629416811433,0.46401123338394734,341.8507809798093,32.3992943162027,7789.424680301314,5.711863821498292,0.0008208945985674663,0.09599866761715072,0.0024643140797663797,0.007318309932404245,167.43197847781653,0.6309331013790889,1134.938846849866,0.00011546693040688087,108.52635447423788,2.141984318134541,30.182943222669667,53.30478465941188,20.18773815508887,916.6305903584221,29.452793250147256,873.3326498619446,8946.827083095344,8358.22435044152,0.022450169036332436,1.828008151692104e-05,1.5113045086345236e-05,1370.9720031256697,1.8444798423795854,0.003936100011777118,0.00024797590376284554,0.001989479711322516,1165.639912516415,415.2472114402257,6797.096662039407,0.12035237562464762,149.21470310353993,6309.084350764838,1.9775640829937435,0.1864736496290028,8323.325716841206,313.4122242935231,0.0010971071811181595,700.9001905517238,1.0346105607336313,96.08357123462214,4.253835233463202,0.23479802514680342,44.76289376600259,6.9389006288568105,0.014168420663520333,7835.9407468928985,3.6727161213571006e-05,34.974207064625006,0.034243640873540766,5.644706530651231e-06,3780.6286357627882,0.01052072169318863,1163.4690683485774,0.0024030734400134405,2992.3430997583378,6.462892619927328,0.14906562275189608,0.003656061694447745,2.0560698634210615e-06,1.5815007494106534,0.005548695113817402,7468.41952472403,0.012226055169246824,3.1372273883889075,198.27132705461923,0.21561991830171645,6006.780705821575,1.6437015398651447,577.8395634670551,0.0001056113978011509,1.4911818214899976e-06,3.1625542132990057,15.244995608167017,1.5362129656258785,9184.031309174841,1.118602641090462e-05,1.913556481864733e-05,44.177167840711775,0.0006182736565297029,0.0008859694915298093,0.00038606321829907014,1.9154881353067899,36.035714815408525,1.5031003240189659e-05,4.8218616503253834e-06,38.29100111764795,0.0008689450863101352,1.6986549678030545e-06,1.5193845326799592e-05,2.9646760427587042e-06,623.626146696288,9.499282727747268,7829.815922779449,1339.9971726750541,169.3485636143938,5935.961821137449,6054.472507479118,6025.57401058659,9.9038426049809e-31,9.398973236509388e-31,1.1666817984386675e-30,1.1945836225780605e-30,1.0299751061615711e-30,12432241565.231148
