kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.435621060294196,664.8508471073712,8890.049344509476,5.9832710838210135,243.84198168919724,2.4133055641357086,0.38261927158192366,309.31734090846663,24.15251303011551,11304.489008484641,4.871190498012041,0.0012995664244984692,0.08745826105944585,0.002021138552472768,0.008517689705290678,139.4629552456071,0.8988399055836189,1135.6256386766079,0.00017228039987432023,142.33506351152107,1.9681922323014567,25.324816326865342,57.74165141534639,21.467232800330017,890.1029795308624,25.78672785108445,879.4478318509124,11163.533696353503,6408.286592504139,0.027773956108967428,1.4434764408923757e-05,1.5140874462608364e-05,1005.1263654580332,2.516885951616045,0.0043005165092102554,0.00021403224752235357,0.001641745811094633,1069.3399180166537,375.6033839026025,5890.353312838954,0.13960389627409106,113.63168441029477,5644.12702933154,1.9156282548108152,0.19480891284842086,9296.378859336291,267.08325565742535,0.0008743184907831579,583.6622565440474,0.7605503778849013,76.69331742408234,3.642182955067705,0.21175606721081938,38.8899240128659,6.864349746595271,0.013272501503000182,7104.1986126956435,3.975127451762936e-05,38.48874741170483,0.029130400771696627,5.534759511918676e-06,4605.760312898684,0.008678249131807649,1124.4822707485846,0.0033348745943952225,4478.117945222384,6.549771443999819,0.1265285354651984,0.002590441251467069,2.640071309494759e-06,1.1156686725913636,0.006426263140036852,8773.93891557143,0.00822277013695696,3.623777867515503,271.3483292358816,0.2149252043749573,5981.944589905578,1.123151093956331,502.0513794562406,0.00014083496582439258,2.081465938697876e-06,2.1722179065339144,15.199890069562425,1.421766542452969,8099.516191553472,1.2644874942674883e-05,1.602074163099589e-05,36.3574394702609,0.0006863616526264573,0.0007130625920640913,0.00041427710475149877,1.8297883883735941,35.77374186345849,1.2304243624275062e-05,3.8173125557497595e-06,33.064478673329575,0.0009469552616914428,1.583191866415824e-06,1.261568564670295e-05,3.474644124613324e-06,715.7476856089171,8.389086083042335,9159.212797373737,1191.5702564530043,174.69235786870334,5560.880748559296,4446.931584633832,5536.414771379612,1e-08,1e-08,1e-08,1e-08,1e-08,11021094592.965801,0
3.360980003670618,715.0298220231236,8164.7486792391055,6.411461140135034,263.0267961703833,2.1692674810725348,0.40276201481170903,273.4602128269353,30.689402128478612,9704.288380295293,5.850868751285015,0.0011354954071605714,0.08625386068671519,0.00207279336699306,0.008487915554174897,133.09124223648593,0.6607152864989657,1279.1559232484046,0.00013232102923084888,106.72472657105502,1.7946888559851728,29.405862826716067,56.55721191486073,20.140918676710292,841.8029593528554,23.90225154815835,839.0589563786498,9917.7757718966,8357.674775779353,0.023199836864898328,1.372461985496104e-05,1.697045115447094e-05,1205.7692304942636,2.262996294624606,0.003567274779065382,0.00022091570284481454,0.0020730326038290855,1196.8772370226104,370.3281441585275,5220.973523715073,0.14712311834313455,118.91097566390386,5861.318416099344,1.7459951095448996,0.18898986891980274,10354.075455746144,260.71528035953895,0.0007790308606124967,541.9589306585948,0.8287511396376506,83.70768000432903,3.671983359947123,0.2104773404811603,46.1299519300855,6.12611475843803,0.016236900901044352,7890.149265546174,3.8553892449500336e-05,43.47936584834046,0.031842804988876566,6.400339603840537e-06,4174.016923862797,0.00808109655528213,895.2069401641957,0.0026161922727619812,4041.0212919866553,8.364114824020573,0.14263490846999732,0.0033311062762833975,2.5995359277290576e-06,1.3502284452291462,0.006857829319714975,8211.95573689544,0.009725907231955317,4.124154836316827,213.73049490306693,0.23454841170406582,5317.85322688952,1.5254835732206173,420.7329911023989,0.00014041542161468277,1.6679718277007338e-06,2.9560232816361354,14.933776494271093,1.0406428979222926,6796.207329396386,1.0916770655094172e-05,1.3221627579175745e-05,45.10690406511984,0.0006516985138467024,0.0006604284320250681,0.0003773939960187465,1.7747956658638204,28.6163729237468,1.146109184161534e-05,4.378776139792108e-06,39.94029086265206,0.0010512285967864193,1.5274494447344368e-06,1.173936831292853e-05,2.7696254209007704e-06,645.6701192463659,8.301140829393987,10605.62931292841,1189.3335494730925,159.45085656477275,5273.824451033311,4383.987384320138,5212.46771337703,1e-08,1e-08,1e-08,1e-08,1e-08,9328420272.276737,1
3.253611277994293,745.6320709881062,7827.157621601161,6.727970922645078,281.8412178397993,2.1154238321054035,0.43806298830816104,314.6209549238081,27.202144832150257,9868.063335907595,5.57097874941905,0.0009652280415182383,0.07590313815049875,0.0023936120920134084,0.008656813961700364,158.80583481534774,0.7508436775611513,1177.696281281074,0.0001373710971368597,116.86936170656179,1.8012433355947781,26.276575395676538,67.71342182992963,17.228507261468504,873.9176724036811,21.919103635086586,905.6227780133112,7731.589382454164,6854.7458079068865,0.025308397317978813,1.2470396331074304e-05,1.5987526952453933e-05,1281.8288518752163,2.506299746292122,0.0040273157334215414,0.00022736156772548653,0.0018433668346040022,1216.0024016179582,318.16515008723024,5235.449137372502,0.10378516250601089,143.26527146861423,5544.671536001714,1.982349620571574,0.22168407717807273,8755.156407505103,227.40535868294108,0.0008407549569558441,600.510918649442,0.8328128780030232,102.59413644666883,3.7744754868152013,0.1962162144786375,51.045335455703146,6.431911327725122,0.01718629598088872,6240.9423763830555,4.224792009737754e-05,36.10916295717699,0.03215049993661497,5.4621719635396574e-06,3998.652113372177,0.007931363774181178,959.7476234200296,0.002663307708644324,3662.5287253018605,6.497013553413243,0.10604268548238686,0.003454177770280151,3.022753426547172e-06,1.341564345879698,0.0074133946478054215,7984.895276288273,0.0102269626497882,3.871433992120473,230.6781469702605,0.20978466389642617,4612.859810331006,1.483412889566612,501.3926019545251,0.00012983805808671639,1.2853195035622951e-06,3.1502368148466857,18.35018686612605,1.2823435457888503,7828.320165909404,1.1741343562044433e-05,1.6338329795438905e-05,47.014648100329794,0.0007047725226468867,0.0009829002213168206,0.00041596209482565777,1.8327264803125094,35.396254203762275,9.416674139035349e-06,4.035351185793361e-06,32.31895768892737,0.0011231309951042223,1.5816432648976568e-06,1.3160108765962983e-05,2.891447093829935e-06,532.8418440063899,9.274671104501085,10363.54728105449,1098.3354541491688,190.5383431121674,5102.352954799374,5223.077690210655,5216.758564627553,1e-08,1e-08,1e-08,1e-08,1e-08,10490362660.62421,2
3.0940499025260184,936.9765003030868,7468.204448574148,8.019523068591043,208.69246983467423,2.179446449800686,0.35756109719466267,312.74745147815116,33.83321580615817,9549.03725785811,5.491189763955492,0.0009362897293746788,0.08227996258189878,0.0023343445914476135,0.008085377960000513,158.0828787867259,0.7136556782850444,1364.1614932619837,0.00013843271271157586,118.5359690285641,1.8735605783786322,22.085799841653053,60.28231828606853,17.312200443998847,805.6016760103839,20.45650452743389,761.5396465430862,7468.992881997678,7245.8216511946985,0.02395909896518979,1.7686374932543027e-05,1.4294320956367309e-05,1151.7182841311858,1.9013603012349112,0.004683310554334646,0.0001952854935460621,0.0019720340350877497,1082.7086349647434,323.3845278979288,5338.6689951225135,0.1188057615921114,146.26533315656,5891.589200167538,1.833498197598439,0.18573056039924188,9118.089570246746,217.09743376660424,0.0008486993673160379,565.399693501127,0.7380741772844437,75.63899990263539,3.539921546631439,0.1937175187634039,45.19405853304779,5.872549977047529,0.015105519631603611,6330.167026189999,4.06565862701846e-05,36.18827185061061,0.03179052230187377,5.811092856770989e-06,4727.3611548545305,0.00970304182027957,1008.448957809882,0.0024374262116717803,3579.5277192239782,6.929225530586686,0.13002524718327235,0.0034868459471846633,2.1749726213739206e-06,1.462155205947003,0.0075283266434677054,7893.840408254806,0.010507437504852793,3.3950850740359635,227.70720058194806,0.21774262299603256,5430.8072221031825,1.336198378400207,372.66611898258833,0.00013374193218836612,1.8834031322473954e-06,3.00447475140631,16.49828725752751,1.313673779907129,6646.119322654637,1.410053994463196e-05,1.431493943599037e-05,53.98827222121525,0.0007314540648137155,0.0008420651031025914,0.00033745828577417186,1.611943731046626,32.0509369360725,1.0433189746116597e-05,3.965756686043319e-06,40.521481967574154,0.000999362935323065,1.3742584959381187e-06,1.0708597846984686e-05,2.6541743579516466e-06,699.4702464966691,10.02122915885306,10562.102586785368,1214.47701447342,202.25073905474224,5106.539355353557,4646.848075443193,5056.192676139499,1e-08,1e-08,1e-08,1e-08,1e-08,9800583226.683674,3
2.68574678500069,740.4379030921848,9093.8895174025,5.776697202507355,235.87658808988388,2.2973421311458213,0.410551975923032,330.28349617167214,27.473396332125812,9708.343031564229,5.005379682539905,0.0008074397911131691,0.08405057212682451,0.00182909915926955,0.00928585890975803,117.41376934265816,0.7712116371616218,1372.6798836502135,0.00014435287010391214,103.84561535677601,2.0030851927313345,20.190851458345353,61.256337652626634,21.492033685838972,752.9630411014136,23.253700161571704,891.8804856261609,10210.260973012251,7790.06290510767,0.02309055472537973,1.3431522013909921e-05,1.4419594724674829e-05,1060.2711860822694,2.0395008107611274,0.0033272674978154023,0.00021989954922856244,0.001916166226578193,1239.577871275192,360.98409332465803,6320.6566605454045,0.1355281825420029,128.41931128445523,6474.320435866889,2.0859074050538626,0.22243511617157632,11920.623527610065,263.21566921200167,0.0008798409903919219,493.93466161566937,0.743917494211794,86.29879445070907,3.804906493124305,0.1836859826222153,44.43519819006247,6.957713455157135,0.015675786509285784,8290.059757947723,4.234448180143115e-05,41.98428645802213,0.03128097570388735,5.454625408224015e-06,4739.134114516987,0.008652835108308537,1066.6221134503492,0.002807705965044009,4193.263976196227,7.423639423982398,0.13629209866490707,0.003197340663176088,2.470601099448173e-06,1.4939970205734654,0.006356096230625309,8709.915248508403,0.010456726632945735,3.4065508441406536,247.4047195577872,0.22424874100599307,4905.366693243595,1.4238619807193016,422.062559128884,0.00012958425182049005,1.7114426877934213e-06,2.619041464456395,17.536107896347843,1.437400089867907,7332.812279967795,1.3885299084035187e-05,1.6066721879974388e-05,51.25168053735067,0.0006238022081182994,0.000767155122773421,0.0003846398514242535,1.877296980550046,28.64863539170754,1.2051539107651543e-05,3.4933047417275922e-06,36.38133480873031,0.0013038020737500757,1.5395176983171328e-06,1.3504412563022582e-05,3.493697312468158e-06,667.6107619049153,10.421624817229814,9218.322588675797,1052.3583252057304,202.33689694119704,4807.137129393103,5082.747384727936,5062.495885033683,1e-08,1e-08,1e-08,1e-08,1e-08,9289765610.668333,4
2.9304999180629543,693.2726751855366,9685.949096837729,5.6615393583753795,248.16869111842917,2.337170738355408,0.4167214106924197,330.7987779480971,27.75417554647763,10970.283917678775,4.672232573944999,0.0009459584046369486,0.07261574257602654,0.002177805074035906,0.008285817794850816,131.64266800798933,0.7967452859074464,1120.6636775630138,0.0001274052344452289,106.4025287026093,1.8970175490206147,26.33928772293221,71.08741303301733,17.504730135500743,695.0039082210961,23.03296262700408,737.1065447479883,8638.013231752084,8501.333744895921,0.022573816380642535,1.7940152688310008e-05,1.4592018102994191e-05,1252.3041993968634,2.476436055967624,0.004321758532944456,0.0001488237839501981,0.001868557675239117,1395.9133329505812,290.3961616037269,4793.541338489959,0.13932842550882427,119.45697951958599,5538.759820438899,1.6813000001278358,0.1749954321223493,8355.353612306439,244.02650178340423,0.000960056785765205,548.8995438185204,0.7371337448541917,93.28920137565612,3.3576785032203706,0.2051432203814399,42.14508677130991,7.84716793664253,0.01705313315161046,7309.494679133074,3.858019109223147e-05,41.42104787115178,0.03122928401619368,6.296285376440566e-06,4367.590061596729,0.007492131338360231,906.0083465762714,0.0029185625215663144,4511.546886702798,5.754829937144276,0.14448565606265487,0.0026175913556682794,2.094739291740053e-06,1.3178308895095106,0.004936182847916998,8314.329096928734,0.011001465428889733,3.5078794794642465,235.65899125929923,0.21225079897949045,5901.653159164299,1.4026927839762935,457.83664856017714,0.00011719873553309688,1.4362921689789908e-06,2.1277023676939337,16.22790813150767,1.1529150624619549,7796.811343137267,1.3546697456571291e-05,1.5710081521972766e-05,46.19326518130398,0.0005641893878454,0.0006181253088340137,0.00038753605956679573,1.7124573599076933,28.849138781208048,9.07313882094381e-06,3.976339296007577e-06,42.303783294985124,0.0009033494016675475,1.1920757487857051e-06,1.2098710880428589e-05,2.9327259611631237e-06,589.465738854232,10.154437486448984,9094.982376831718,1170.4764041833469,158.69585485188244,5410.586560617041,4510.737673286728,5121.541721086878,1e-08,1e-08,1e-08,1e-08,1e-08,9484294946.894133,5
2.6806588336098156,777.8227541980649,8494.158341455948,7.048967012552263,257.6233677257866,2.1619283809414833,0.48899086045598017,310.2244309295564,27.04767670516119,8279.282045731463,5.4399199692069145,0.0009525117244270323,0.07453480307843671,0.002034130881482052,0.009319161033238132,133.4602983581197,0.8630205052399141,1033.7792585435382,0.00015523668762046234,123.23392843579529,1.916497809853845,26.38653912393076,65.87096340963464,16.06443781564874,797.3288431601693,27.40935713352204,779.1934839456023,10114.074317788252,7084.152148597431,0.023580031288100278,1.4387823382640282e-05,1.5346065084402662e-05,1125.2714496787003,2.549889313466925,0.003962050892505534,0.00016330194118234633,0.001834567533406135,1015.7623957755243,281.0528395148484,5869.863082506805,0.12339737935703869,140.3598203238417,6051.202528298618,1.8785757208581577,0.17277976225849292,10193.587254489401,267.44629308056585,0.0009131271446780734,572.3335532905658,0.81553078645855,99.2263835315965,3.6918722514699676,0.19640525300145892,46.84305528437116,6.120929412656457,0.01516567538391166,7383.249645004752,4.317764240844474e-05,33.79717127241348,0.03161159213338182,6.187697411353958e-06,4867.055250386365,0.007469471618205912,742.5731724968884,0.0028842524590003767,3895.5945642869597,6.432739803065899,0.1393159517673636,0.0034815959993939358,2.3758741371479534e-06,1.2468128487367378,0.006370246860836117,7209.64704491397,0.009713245501065174,4.0426171215262166,256.8713764203629,0.2300710120977807,4864.783018512654,1.153741339618678,451.0541362260833,0.00013263499067100277,2.003160189120626e-06,2.7856629338465737,18.210314762791267,1.3674007484384212,8034.038783471966,1.2900086145448707e-05,1.5554525388217785e-05,50.41912174963127,0.000556803108460861,0.0007877736762357826,0.0003297297304041837,1.2646405175535895,26.315985495401343,9.324772945769228e-06,4.69759112998285e-06,35.99303519969751,0.0009358270723653464,1.4588027702046338e-06,1.2574014434298526e-05,3.1935733530680684e-06,591.719143517079,9.990838583901391,11201.729366829086,1410.53274145309,182.76258214926162,5010.807359637947,5011.479092411666,5103.614349064742,1e-08,1e-08,1e-08,1e-08,1e-08,11511809269.469782,6
2.793156383840024,671.906815851579,8561.770110282621,6.14122063160641,275.5386529315833,1.8774291413159578,0.41647914332659186,320.02171612522034,25.988262317918313,10564.937556525712,5.150175787950731,0.000948578942359358,0.08822186942195306,0.002042187847840247,0.008831349090210015,119.80092642383835,0.853921217502378,1479.643828973803,0.00016370017977104229,98.17212173294273,2.021744232268308,23.89631764840096,74.42134029213209,16.192045924106363,785.8857011765846,22.55329678368083,976.0182643090852,9017.79243890608,9037.596258434476,0.020150870857460704,1.4659926099560562e-05,1.7554614724649014e-05,1356.682470643036,2.3998920156719463,0.004027990579733691,0.00020570509067882313,0.0018593597590924181,1275.1565890955349,354.04486773225784,5104.747125368266,0.14236917939090687,157.9685724956528,6038.341763661638,1.8700688694317338,0.1964565061708545,8840.121223605796,258.22546062784477,0.0009130274138676034,557.7073051135319,0.8997968581581464,95.6187340749058,4.044047797890728,0.2272301093125095,41.288853970110004,6.935829478433049,0.015593753829652425,8139.507373203674,3.616496781500866e-05,37.70706528626552,0.035561033921917735,6.536129864330883e-06,4775.538380214794,0.010219447046396284,1160.0738934981152,0.002648796323013096,4227.044624399871,7.065306751831369,0.1521428018427501,0.00275277055825146,2.5893944168634864e-06,1.1480526398021953,0.006614330480672636,5943.408230119803,0.008259669935750176,3.5678214021274113,257.1208570187201,0.2594978432672663,5521.9587336515,1.086416759221056,474.8350098559957,0.00011220905884001376,1.833291827855895e-06,2.356069677383718,15.376797043014198,1.1363297067281908,9283.950360896919,1.3754163982381614e-05,1.9756165846224505e-05,48.10206594823172,0.0006428908576579241,0.0008916766236640528,0.0003329631136545449,1.747324815175921,31.480429995303922,1.3058796181915926e-05,3.542773880780056e-06,35.54346433288647,0.0010525820037871527,1.3984071280654435e-06,1.1482891094674413e-05,3.1850236888359046e-06,598.8316386693712,8.29220786846921,10312.050355727206,1177.323596306236,147.50458705828476,4624.205553016337,5440.714949666538,5129.300254211891,1e-08,1e-08,1e-08,1e-08,1e-08,10881803394.55361,7
2.89368347964199,698.0122190002633,8331.83448087789,6.098576734699108,255.36089380620598,1.8100240352473584,0.3967518589122093,311.44623666530856,32.475365504543426,8487.814583763116,6.382017623637752,0.0008580609766992574,0.07474618038747335,0.0020636009519500982,0.00795523543982144,147.2719449702768,0.8203795925658364,1326.9456670855313,0.00014432041713601258,120.96864687676052,2.0067336628951487,25.765770591681115,66.04273869560356,18.378484654911105,887.7425276480983,23.382638441165646,871.5730105969799,10650.534428710396,6706.593999472203,0.022806922959414794,1.416915063651348e-05,1.3812149219890775e-05,1236.8604473791847,2.5511865227955486,0.00383677132494343,0.00017292523685727057,0.001592223179955228,1231.060869561432,267.09736577615223,5822.943533609808,0.11879916882192547,138.4147438751523,6103.301666199506,2.199264614287432,0.1989221471947338,9805.671603966191,240.18835608472693,0.0008047617566967754,588.1683292397156,0.7734908669425747,76.9916216381939,3.3770613753407077,0.21798732530909684,44.27790472766302,5.929391653578247,0.015437018004337395,7232.8226138716145,3.572946822917405e-05,43.2582420879435,0.02853087050449568,5.371280091067314e-06,3821.4153742624376,0.007921683725701295,955.8703719070403,0.0030847154576859647,3135.3997566711428,6.758771991715796,0.16274238532350024,0.0029613372285161323,2.6353166353211774e-06,1.1925303734242492,0.0073493753288895155,7702.68481298017,0.009530465476967644,3.891211683615987,195.93114173712075,0.2442645975640707,4284.118773753179,1.4164544964188062,478.0190842835324,0.00012635894181772458,1.8866556378373454e-06,2.6211930774474923,15.644401897306578,1.4550067319635485,8013.176882842036,1.2905109729774686e-05,1.4636455393068465e-05,47.91150375827562,0.0005945918857418429,0.0009662435748193692,0.00038745353484778266,1.3922453121400702,40.28689847727331,1.1833294850926349e-05,3.8647303987504966e-06,36.814658844223196,0.0011104943217232963,1.3083554637175785e-06,1.2140813558516246e-05,3.18564546014971e-06,602.1620883067526,11.429723867132532,9503.938599157886,1019.5352571648832,166.65424507678847,5504.257799363562,5382.5069903299245,4692.193357197941,1e-08,1e-08,1e-08,1e-08,1e-08,10586078890.432814,8
3.3498363713824175,666.9506425893048,8410.68178500098,7.2776025855730095,276.7776523429023,1.9439758289863214,0.3855355924047897,270.5558436577996,25.84277967876297,10104.104976586448,6.213901437434248,0.0011049444619071834,0.07965373394114982,0.0019878567000935973,0.007866819360333675,144.62732176156157,0.841322325239926,1209.0376057419196,0.000120774415689452,132.12801289915078,2.006776602242616,25.28350975092885,58.895783318980826,22.14791692815466,895.1758665378749,22.46006294222585,645.0723046478556,10571.93511796283,7062.002213784381,0.019621741143004304,1.2395989681519505e-05,1.6161905584309913e-05,1223.8977192727273,2.934400290724766,0.0045618144663003065,0.0002294594943498629,0.0021937241916490944,1331.0503799258338,311.97015948645645,5098.634988628773,0.12797701181244175,150.5964204595499,6500.796066587454,1.7805716030046455,0.1807197633347756,8638.271072007803,215.73439597112312,0.0007765760741172271,554.0935268380498,0.8234690831080788,75.38281690841897,3.9648158310806543,0.20403639278695482,39.23916039410607,7.1428402252695555,0.016051535380645004,7097.5978356154255,4.462393036997542e-05,35.02679966048501,0.03668184043758693,5.809622457640111e-06,4569.199423186083,0.010058661393537284,878.1218013666537,0.0027815539073790434,4312.070064097925,7.337328250112411,0.13291141157705394,0.0028396069526703963,2.817178459336726e-06,1.6343473245100506,0.007563479746636493,7251.573841422196,0.00931309920351344,4.211592884988123,231.59094687849333,0.18731518034228567,5953.403635919403,1.427822474437515,438.7706167922615,0.00013378094505612888,1.4196536155570272e-06,2.514745493044845,18.265971702496884,1.3237903465033167,9064.393995908476,1.7335172823879586e-05,1.695036168377426e-05,44.162309308872125,0.0006356146041391943,0.0008255574215188949,0.0003870936386733921,1.6437630389665265,30.445099566753335,1.3219557490398461e-05,3.5436434089509615e-06,41.95882607995068,0.000917073158909524,1.4274834472421069e-06,1.1430847088597508e-05,3.417662035158134e-06,652.4619423893993,11.337450170132652,8812.607625767436,1331.4851365439283,191.87450671733734,5323.824817811444,5441.051802814863,5479.385806983565,1e-08,1e-08,1e-08,1e-08,1e-08,11055637763.533888,9
