kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
7.176210602941957,1e-08,17440.49344509476,1e-08,107.41981689197226,5.413055641357085,0.10919271581923642,339.1734090846669,1e-08,23134.890084846407,1e-08,0.0045446642449846935,0.14378261059445852,0.0021213855247276827,0.01200689705290678,53.62955245607108,2.211399055836189,196.25638676607846,0.0004898039987432021,361.3506351152108,2.5819223230145703,36.34816326865337,30.21651415346393,42.77232800330017,1674.0297953086235,49.96727851084451,1603.4783185091248,22625.33696353503,1e-08,0.06263956108967425,1.6547644089237578e-05,1.2808744626083617e-05,1e-08,3.9288595161604505,0.006915165092102555,0.0003313224752235356,3.7458110946329516e-05,253.3991801665372,804.0338390260255,8863.53312838953,0.2440389627409106,1e-08,1271.2702933154067,3.046282548108153,0.1750891284842087,9623.788593362917,420.83255657425343,0.0009041849078315787,652.6225654404739,0.37850377884901254,24.433174240823313,3.8418295506770495,0.3175606721081935,1e-08,6.903497465952713,1e-08,7591.986126956438,3.93127451762936e-05,37.48747411704826,0.006004007716966267,3.8675951191867596e-06,7627.603128986843,0.008032491318076476,2703.8227074858464,0.008148745943952228,9951.17945222384,4.117714439998189,0.14028535465198405,1e-08,4.440713094947589e-06,1e-08,0.004142631400368514,18889.389155714318,1e-08,3.8377786751550316,616.4832923588154,0.19625204374957297,10589.445899055783,1e-08,988.5137945624067,0.0002293496582439259,4.884659386978759e-06,1e-08,1.6989006956242623,3.057665424529691,7285.161915534717,4.948749426748855e-06,1.8007416309958856e-05,1e-08,0.0012656165262645738,1e-08,0.0007857710475149879,3.087883883735941,67.03741863458495,1.8642436242750605e-05,4.783125557497593e-06,0.3447867332957304,1e-08,2.6019186641582397e-06,1.995685646702949e-05,6.306441246133242e-06,1622.4768560891712,1e-08,3122.1279737373616,1205.7025645300423,153.92357868703334,10608.807485592964,1e-08,10364.147713796117,1e-08,1e-08,1e-08,1e-08,1e-08,20210945929.658012,0
6.429800036706183,85.29822023123691,10187.48679239105,1.8346114013503405,299.2679617038326,2.97267481072535,0.3106201481170907,1e-08,46.7940212847861,7132.883802952933,3.9686875128501584,0.0029039540716057134,0.13173860686715202,0.002637933669930597,0.01170915554174897,1e-08,1e-08,1631.559232484046,9.021029230848871e-05,5.247265710550025,0.8468885598517293,77.1586282671607,18.372119148607286,29.509186767102918,1191.0295935285544,31.122515481583477,1199.5895637864983,10167.757718966015,15266.747757793533,0.016898368648983295,9.446198549610398e-06,3.110451154470941e-05,1167.692304942636,1.389962946246058,1e-08,0.0004001570284481451,0.004350326038290857,1528.7723702261048,751.2814415852748,2169.735237150721,0.3192311834313454,1e-08,3443.1841609934377,1.349951095448995,0.11689868919802719,20200.75455746143,357.15280359538946,1e-08,235.589306585948,1.0605113963765056,94.57680004329036,4.139833599471229,0.30477340481160264,67.99951930085487,1e-08,0.020169009010443533,15451.49265546174,2.733892449500336e-05,87.39365848340452,0.0331280498887657,1.2523396038405365e-05,3310.169238627973,0.002060965552821308,411.0694016419568,0.0009619227276198117,5580.212919866551,22.26114824020574,0.3013490846999731,0.006221062762833974,4.035359277290577e-06,1.4422844522914602,0.008458293197149757,13269.55736895438,0.012569072319553166,8.841548363168267,40.304949030669356,0.3924841170406584,3948.5322688951987,3.554835732206174,175.32991102398907,0.00022515421614682757,7.497182770073371e-07,5.62023281636135,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0.0009189851384670237,1e-08,0.000416939960187465,2.5379566586382065,1e-08,1.021091841615339e-05,1.0397761397921082e-05,69.10290862652057,0.0009722859678641939,2.044494447344369e-06,1.1193683129285298e-05,1e-08,921.701192463659,1e-08,17586.293129284088,1183.3354947309258,1.5085656477275924,7738.244510333107,1e-08,7124.677133770303,1e-08,1e-08,1e-08,1e-08,1e-08,3284202722.767373,1
5.3561127799429284,391.32070988106193,6811.576216011612,4.999709226450784,487.4121783979928,2.4342383210540315,0.6636298830816109,392.20954923808074,11.921448321502554,8770.633359075939,1.1697874941905078,0.001201280415182383,0.028231381504987538,0.005846120920134088,0.013398139617003646,247.0583481534772,0.7314367756115133,616.96281281074,0.00014071097136859702,106.6936170656179,0.912433355947781,45.86575395676534,129.93421829929636,0.385072614685026,1512.1767240368106,11.291036350865836,1865.2277801331118,1e-08,237.4580790688682,0.03798397317978813,1e-08,2.127526952453929e-05,1928.2885187521626,3.822997462921223,0.004183157334215425,0.0004646156772548652,0.002053668346040023,1720.0240161795823,229.65150087230222,2314.4913737250185,1e-08,163.65271468614236,276.71536001714003,3.71349620571574,0.4438407717807271,4211.564075051034,24.053586829410946,0.0005685495695584408,821.1091864944206,1.1011287800302316,283.4413644666883,5.1647548681520075,0.16216214478637486,117.15335455703146,2.579113277251216,0.029662959808887227,1e-08,6.427920097377542e-05,13.69162957176995,0.03620499936614969,3.1417196353965725e-06,1556.521133721769,0.0005636377418117797,1056.4762342002964,0.0014330770864432387,1795.2872530186046,3.5901355341324277,1e-08,0.007451777702801507,8.267534265471723e-06,1.3556434587969781,0.01401394647805421,10998.952762882729,0.017579626497882007,6.314339921204727,209.78146970260502,0.1448466389642616,1e-08,3.1341288956661213,981.9260195452512,0.00011938058086716359,1e-08,7.562368148466857,33.20186866126051,1.663435457888504,4573.2016590940375,1e-08,2.1183297954389026e-05,9.346481003297901,0.0014497252264688662,0.0023230022131682077,0.000802620948256578,3.117264803125094,63.26254203762281,1e-08,6.963511857933613e-06,1e-08,0.001691309951042224,2.58643264897657e-06,2.5401087659629826e-05,4.7447093829935547e-07,1e-08,6.796711045010842,15165.472810544907,273.35454149168663,312.3834311216742,6023.529547993745,7230.776902106557,7167.585646275528,1e-08,1e-08,1e-08,1e-08,1e-08,14903626606.242111,2
3.7604990252601853,2304.7650030308687,3222.0444857414823,17.91523068591044,1e-08,3.07446449800686,1e-08,373.4745147815117,78.23215806158167,5580.372578581098,0.3718976395549231,0.0009118972937467891,0.09199962581898787,0.005253445914476137,0.007683779600005129,239.82878786725902,0.35955678285044385,2481.614932619835,0.00015132712711575868,123.35969028564105,1.635605783786322,3.957998416530501,55.623182860685326,1.2220044399884773,829.0167601038387,1e-08,424.39646543086184,1e-08,4148.216511946984,0.024490989651897915,4.906374932543025e-05,4.3432095636730865e-06,627.1828413118564,1e-08,0.010743105543346468,0.00014385493546062098,0.003340340350877494,387.0863496474335,281.8452789792882,3346.6899512251352,0.03605761592111392,193.65333156560004,3745.8920016753814,2.224981975984388,0.08430560399241867,7840.895702467452,1e-08,0.0006479936731603788,469.99693501126916,0.15374177284443646,13.889999026353967,2.819215466314391,0.1371751876340389,58.640585330477826,1e-08,0.008855196316036096,1e-08,4.836586270184594e-05,14.482718506106115,0.03260522301873767,6.630928567709896e-06,8843.611548545305,0.0182804182027957,1543.4895780988204,1e-08,965.2771922397826,7.9122553058668545,0.1752524718327234,0.0077784594718466335,1e-08,2.56155205947003,0.015163266434677044,10088.404082548055,0.020384375048527935,1.550850740359633,180.0720058194806,0.22442622996032546,5078.072221031822,1.6619837840020708,1e-08,0.000158419321883661,2.9040313224739547e-06,6.104747514063103,14.682872575275134,1.9767377990712893,1e-08,1.950539944631959e-05,9.49394359903684e-07,79.08272221215239,0.001716540648137154,0.0009146510310259142,1.7582857741718115e-05,0.9094373104662622,29.809369360725025,1e-08,6.267566860433188e-06,74.91481967574155,0.00045362935323065164,5.125849593811875e-07,8.8597846984686e-07,1e-08,1459.7024649666917,14.262291588530601,17151.025867853692,1434.770144734198,429.50739054742246,6065.393553535565,1468.4807544319367,5561.926761394999,1e-08,1e-08,1e-08,1e-08,1e-08,8005832266.836744,3
1e-08,339.3790309218482,19478.895174025,1e-08,27.765880898839093,4.2534213114582125,0.3885197592303204,548.8349617167216,14.633963321258115,7173.430315642285,1e-08,1e-08,0.10970572126824517,0.00020099159269550026,0.019688589097580308,1e-08,0.9351163716162175,2566.7988365021347,0.0002105287010391216,1e-08,2.930851927313349,1e-08,65.36337652626635,43.02033685838972,302.63041101413677,24.637001615717057,1727.8048562616098,13092.609730122504,9590.629051076705,0.015805547253797316,6.515220139099224e-06,5.595947246748268e-06,1e-08,1e-08,1e-08,0.000389995492285624,0.0027816622657819323,1955.7787127519205,657.84093324658,13166.566605454042,0.20328182542002884,15.193112844552239,9573.204358668898,4.749074050538627,0.45135116171576334,35866.23527610064,382.15669212001666,0.0009594099039192194,1e-08,0.2121749421179397,120.4879445070908,5.46906493124305,0.036859826222153,51.051981900624625,7.837134551571345,0.014557865092857818,19450.59757947723,6.524481801431151e-05,72.44286458022131,0.02750975703887349,3.0662540822401455e-06,8961.341145169874,0.007778351083085373,2125.22113450349,0.0028770596504400893,7102.639761962273,12.856394239823977,0.2379209866490707,0.004883406631760881,2.746010994481729e-06,2.8799702057346535,0.003440962306253095,18249.152485084032,0.019877266329457362,1.6655084414065355,377.047195577872,0.28948741005993067,1e-08,2.538619807193015,188.62559128884027,0.00011684251820490045,1.1844268779342145e-06,2.2504146445639464,25.061078963478433,3.21400089867907,1e-08,1.735299084035189e-05,1.846721879974386e-05,51.71680537350676,0.000640022081182994,0.00016555122773421053,0.0004893985142425352,3.5629698055004604,1e-08,1.6115391076515414e-05,1.543047417275923e-06,33.51334808730306,0.0034980207375007576,2.1651769831713286e-06,2.8844125630225814e-05,6.4969731246815855e-06,1141.1076190491535,18.266248172298127,3713.22588675796,1e-08,430.3689694119707,3071.371293931029,5827.4738472793615,5624.958850336832,1e-08,1e-08,1e-08,1e-08,1e-08,2897656106.683324,4
2.1249991806295427,1e-08,25399.49096837729,1e-08,150.68691118429163,4.651707383554077,0.450214106924197,553.9877794809709,17.441755464776293,19792.839176787755,1e-08,0.0010085840463694856,1e-08,0.0036880507403590575,0.009688177948508164,1e-08,1.1904528590744647,46.63677563013828,4.105234445228898e-05,2.0252870260930056,1.870175490206148,46.49287722932208,163.67413033017328,3.147301355007441,1e-08,22.429626270040778,180.06544747988224,1e-08,16703.337448959202,0.010638163806425356,5.160152688310008e-05,7.320181029941888e-06,1633.0419939686342,3.524360559676241,0.007127585329444565,1e-08,0.002305576752391169,3519.1333295058116,1e-08,1e-08,0.2412842550882428,1e-08,217.59820438898677,0.7030000012783557,1e-08,213.53612306439067,190.26501783404225,0.0017615678576520504,304.9954381852038,0.14433744854191674,190.39201375656108,0.996785032203706,0.251432203814399,28.150867713099117,16.731679366425304,0.02833133151610454,9644.946791330738,2.7601910922314662e-05,66.81047871151777,0.02699284016193682,1.1482853764405657e-05,5245.900615967291,1e-08,519.0834657627144,0.0039856252156631475,10285.46886702798,1e-08,0.3198565606265486,1e-08,1e-08,1.118308895095105,1e-08,14293.290969287338,0.02532465428889734,2.678794794642464,259.5899125929924,0.1695079897949046,9786.531591642994,2.3269278397629347,546.3664856017708,1e-08,1e-08,1e-08,11.979081315076714,0.36915062461954856,4258.113431372666,1.3966974565712918e-05,1.4900815219727644e-05,1.1326518130397631,4.3893878453999377e-05,1e-08,0.0005183605956679573,1.914573599076933,1e-08,1e-08,6.373392960075769e-06,92.73783294985118,1e-08,1e-08,1.478710880428587e-05,8.872596116312393e-07,359.65738854231927,15.594374864489843,2479.8237683171874,994.7640418334686,1e-08,9105.865606170406,107.3767328672809,6215.417210868781,1e-08,1e-08,1e-08,1e-08,1e-08,4842949468.9413185,5
1e-08,713.2275419806491,13481.583414559496,8.209670125522633,245.233677257866,2.8992838094148285,1.1729086045598016,348.24430929556365,10.376767051611903,1e-08,1e-08,0.001074117244270324,0.014548030784367148,0.0022513088148205236,0.020021610332381326,1e-08,1.8532050523991415,1e-08,0.0003193668762046234,170.33928435795286,2.0649780985384507,46.9653912393076,111.50963409634642,1e-08,746.2884316016928,66.19357133522038,600.9348394560237,12130.743177882512,2531.5214859743105,0.020700312881002762,1.6078233826402824e-05,1.4860650844026607e-05,362.7144967870041,4.258893134669252,0.0035305089250553443,1e-08,0.0019656753340613516,1e-08,1e-08,8658.630825068056,0.08197379357038685,134.59820323841686,5342.025282986176,2.6757572085815755,1e-08,18595.87254489402,424.46293080565835,0.0012922714467807322,539.3355329056578,0.9283078645855012,249.76383531596483,4.33872251469967,0.16405253001458897,75.13055284371164,1e-08,0.009456753839116575,10382.49645004752,7.357642408444736e-05,1e-08,0.030815921333818205,1.0396974113539587e-05,10240.55250386365,1e-08,1e-08,0.003642524590003766,4125.945642869598,2.9473980306589795,0.2681595176736362,0.0077259599939393615,1.7987413714795361e-06,0.4081284873673779,0.0035824686083611684,3246.470449139695,0.012442455010651738,8.026171215262162,471.7137642036291,0.3477101209778072,1e-08,1e-08,478.5413622608333,0.00014734990671002763,4.101601891206259e-06,3.9166293384657362,31.803147627912658,2.5140074843842117,6630.387834719663,7.500861454487068e-06,1.334525388217782e-05,43.39121749631274,1e-08,0.0003717367623578263,1e-08,1e-08,1e-08,1e-08,1.358591129982849e-05,29.63035199697507,1e-08,1.358027702046339e-06,1.9540144342985246e-05,3.495733530680686e-06,382.1914351707903,13.958385839013905,23547.293668290866,3395.3274145309015,234.62582149261618,5108.07359637948,5114.790924116664,6036.143490647421,1e-08,1e-08,1e-08,1e-08,1e-08,25118092694.69782,6
0.751563838400239,1e-08,14157.701102826204,1e-08,424.38652931583266,0.054291413159577216,0.4477914332659185,446.21716125220297,1e-08,15739.375565257133,1e-08,0.0010347894235935799,0.15141869421953064,0.0023318784784024677,0.015143490902100144,1e-08,1.7622121750237805,3636.438289738029,0.00040400179771042297,1e-08,3.117442322683082,22.063176484009574,197.01340292132096,1e-08,631.857011765845,17.632967836808277,2569.182643090851,1167.924389060821,22065.96258434475,1e-08,1.879926099560562e-05,3.694614724649012e-05,2676.82470643036,2.758920156719465,0.004189905797336909,0.00024805090678823135,0.002213597590924182,2311.5658909553486,588.4486773225783,1007.4712536826557,0.2716917939090688,310.6857249565282,5213.417636616379,2.5906886943173366,0.19156506170854506,5061.212236057964,332.254606278448,0.0012912741386760336,393.0730511353198,1.7709685815814629,213.68734074905802,7.860477978907276,0.47230109312509505,19.5885397011,7.61829478433048,0.013737538296524248,17945.073732036737,3.4496781500865968e-06,29.67065286265516,0.07031033921917734,1.3881298643308833e-05,9325.38380214794,0.02344447046396284,3059.7389349811524,0.0012879632301309595,7440.446243998713,9.27306751831369,0.3964280184275011,0.0004377055825146012,3.933944168634868e-06,1e-08,0.006023304806726361,1e-08,1e-08,3.278214021274113,474.2085701872006,0.6419784326726633,5989.587336514995,1e-08,716.3500985599567,1e-08,2.40291827855895e-06,1e-08,3.4679704301419734,0.20329706728190736,19129.5036089692,1.604163982381615e-05,5.536165846224501e-05,20.220659482317185,0.0008309085765792396,0.0014107662366405285,1e-08,2.2632481517592127,24.104299953039224,2.6187961819159262e-05,2.037738807800556e-06,25.13464332886468,0.000985820037871527,7.540712806544357e-07,8.628910946744128e-06,3.410236888359051e-06,453.3163866937123,1e-08,14650.503557272059,1063.235963062358,1e-08,1242.0555301633751,9407.149496665375,6293.002542118917,1e-08,1e-08,1e-08,1e-08,1e-08,18818033945.5361,7
1.7568347964198987,1e-08,11858.344808778904,1e-08,222.60893806206002,1e-08,0.2505185891220935,360.4623666530856,64.65365504543425,1e-08,9.280176236377534,0.00012960976699257417,0.016661803874733674,0.002546009519500983,0.006382354398214404,131.71944970276783,1.4267959256583638,2109.4566708553125,0.00021020417136012593,147.68646876760513,2.967336628951487,40.757705916811155,113.22738695603574,11.884846549111057,1650.4252764809826,25.92638441165642,1524.7301059697995,17495.344287103962,1e-08,0.012969229594147915,1.3891506365134806e-05,1e-08,1478.6044737918482,4.271865227955487,0.002277713249434301,1e-08,1e-08,1870.6086956143179,1e-08,8189.435336098074,0.0359916882192546,115.14743875152307,5863.016661995065,5.882646142874319,0.21622147194733818,14716.716039661906,151.88356084726945,0.0002086175669677535,697.6832923971564,0.5079086694257464,27.41621638193909,1.1906137534070758,0.3798732530909682,49.47904727663021,1e-08,0.012170180043373934,8878.226138716138,1e-08,85.18242087943501,8.705044956838447e-06,2.232800910673135e-06,1e-08,0.0004668372570129429,1017.7037190704017,0.005647154576859647,1e-08,6.207719917157954,0.5024238532350025,0.00252337228516132,4.393166353211777e-06,1e-08,0.013373753288895156,8176.848129801694,0.010614654769676452,6.512116836159869,1e-08,0.489645975640707,1e-08,2.4645449641880615,748.1908428353242,8.458941817724572e-05,2.9365563783734525e-06,2.2719307744749204,6.144018973065768,3.3900673196354854,6421.768828420368,7.551097297746863e-06,4.164553930684637e-06,18.315037582756187,0.0003479188574184292,0.002156435748193691,0.0005175353484778268,1e-08,112.16898477273308,1.393294850926348e-05,5.257303987504958e-06,37.84658844223192,0.0015649432172329639,1e-08,1.5208135585162449e-05,3.416454601497097e-06,486.62088306752617,28.347238671325307,6569.385991578862,1e-08,73.54245076788482,10042.577993635625,8825.069903299252,1921.9335719794094,1e-08,1e-08,1e-08,1e-08,1e-08,15860788904.328125,8
6.318363713824172,1e-08,12646.817850009784,10.49602585573009,436.7765234290228,0.7197582898632137,0.13835592404789732,1e-08,1e-08,11131.049765864476,7.59901437434248,0.0025984446190718334,0.06573733941149824,0.001788567000935973,0.005498193603336739,105.27321761561572,1.63622325239926,930.3760574191971,1e-08,259.28012899150775,2.967766022426164,35.935097509288504,41.75783318980832,49.57916928154659,1724.7586653787491,16.70062942225849,1e-08,16709.35117962831,2310.0221378438064,1e-08,1e-08,2.3019055843099108e-05,1348.9771927272716,8.104002907247663,0.009528144663003071,0.00048559494349862883,0.005557241916490941,2870.5037992583375,167.70159486456444,946.3498862877219,0.12777011812441755,236.9642045954992,9837.960665874534,1.6957160300464553,0.03419763334775595,3042.7107200780365,1e-08,1e-08,356.9352683804977,1.0076908310807868,11.328169084189792,7.068158310806542,0.24036392786954824,1e-08,9.688402252695555,0.01831535380645004,7525.978356154253,8.80393036997542e-05,2.867996604850124,0.08151840437586935,6.616224576401106e-06,7261.994231860829,0.021836613935372843,240.21801366653668,0.0026155390737904356,8290.70064097925,11.993282501124114,0.2041141157705394,0.0013060695267039621,6.211784593367263e-06,4.283473245100505,0.015514797466364924,3665.738414221951,0.008440992035134405,9.71592884988123,218.9094687849333,1e-08,10304.036359194026,2.578224744375151,355.7061679226147,0.00015880945056128852,1e-08,1.2074549304484499,32.35971702496887,2.0779034650331667,16933.939959084757,5.185172823879585e-05,2.730361683774261e-05,1e-08,0.0007581460413919433,0.0007495742151889486,0.0005139363867339205,1.2276303896652667,13.750995667533358,2.7795574903984614e-05,2.0464340895096164e-06,89.28826079950682,1e-08,1.044834472421071e-06,8.10847088597507e-06,5.736620351581346e-06,989.6194238939921,27.4245017013265,1e-08,2604.8513654392827,325.7450671733732,8238.248178114436,9410.518028148623,9793.85806983566,1e-08,1e-08,1e-08,1e-08,1e-08,20556377635.33888,9
