kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.8512421205883918,544.7016942147425,9840.098689018952,5.046542167642028,228.68396337839445,2.7466111282714167,0.3522385431638473,312.6346818169334,19.405026060231023,12618.97801696928,3.682380996024081,0.0016601328489969384,0.09371652211889168,0.002032277104945537,0.008905379410581357,129.9259104912142,1.0446798111672377,1031.2512773532158,0.00020756079974864044,166.67012702304217,2.036384464602914,26.549632653730676,54.68330283069278,23.83446560066003,977.2059590617247,28.473455702168906,959.895663701825,12437.067392707007,5226.5731850082775,0.03164791221793485,1.4669528817847516e-05,1.4881748925216724e-05,800.2527309160664,2.67377190323209,0.00459103301842051,0.00022706449504470712,0.0014634916221892657,978.6798360333074,423.2067678052051,6220.706625677905,0.15120779254818212,86.26336882058953,5158.254058663081,2.0412565096216304,0.19261782569684174,9332.757718672583,284.1665113148507,0.0008776369815663157,591.3245130880948,0.7181007557698025,70.88663484816466,3.6643659101354102,0.2235121344216387,34.07984802573179,6.868699493190543,0.010745003006000363,7158.397225391288,3.970254903525872e-05,38.377494823409656,0.026560801543393252,5.3495190238373525e-06,4941.520625797369,0.008606498263615295,1299.9645414971694,0.0038697491887904455,5086.235890444767,6.279542887999638,0.1280570709303968,0.0021708825029341386,2.840142618989518e-06,0.891337345182727,0.006172526280073703,9897.877831142863,0.00703554027391392,3.647555735031007,309.6966584717631,0.2128504087499146,6493.889179811156,0.9463021879126619,556.1027589124812,0.0001506699316487852,2.392931877395752e-06,1.684435813067829,13.699780139124853,1.6035330849059382,8009.032383106944,1.178974988534977e-05,1.624148326199177e-05,21.514878940521797,0.0007507233052529148,0.0005921251841281827,0.00045555420950299763,1.9695767767471883,39.24748372691699,1.3008487248550121e-05,3.924625111499518e-06,29.42895734665915,0.0008339105233828857,1.696383732831648e-06,1.3431371293405898e-05,3.7892882492266486e-06,816.4953712178342,7.2281721660846685,8488.425594747472,1193.1405129060086,172.38471573740665,6121.761497118593,3893.863169267664,6072.829542759224,1e-08,1e-08,1e-08,1e-08,1e-08,12042189185.931602,0
3.701960007341237,645.0596440462474,8389.49735847821,5.902922280270068,267.0535923407665,2.2585349621450703,0.3925240296234181,240.9204256538706,32.47880425695722,9418.576760590588,5.641737502570032,0.0013319908143211425,0.0913077213734304,0.0021355867339861194,0.008845831108349795,117.18248447297184,0.5684305729979314,1318.3118464968093,0.00012764205846169774,95.44945314211,1.6893777119703457,34.71172565343214,52.314423829721456,21.181837353420583,880.6059187057109,24.704503096316696,879.1179127572997,9945.551543793203,9125.349551558706,0.022499673729796662,1.324923970992208e-05,1.8540902308941884e-05,1201.5384609885273,2.1659925892492113,0.003124549558130765,0.00024083140568962902,0.0023260652076581715,1233.754474045221,412.656288317055,4881.947047430144,0.1662462366862691,96.82195132780771,5592.636832198687,1.701990219089799,0.18097973783960544,11448.150911492286,271.4305607190779,0.0006870617212249935,507.9178613171896,0.8545022792753012,84.91536000865807,3.7239667198942454,0.22095468096232054,48.55990386017098,5.392229516876061,0.016673801802088706,8730.298531092349,3.7307784899000673e-05,48.358731696680906,0.03198560997775314,7.080679207681073e-06,4078.0338477255946,0.007412193110564263,841.4138803283913,0.0024323845455239625,4212.04258397331,9.908229648041146,0.16026981693999465,0.003652212552566795,2.7590718554581157e-06,1.3604568904582919,0.007035658639429952,8773.911473790877,0.010041814463910632,4.648309672633654,194.46098980613385,0.25209682340813167,5165.70645377904,1.7509671464412349,393.4659822047978,0.00014983084322936553,1.5659436554014673e-06,3.25204656327227,13.167552988542187,0.8412857958445851,5402.414658792772,8.333541310188345e-06,1.0643255158351489e-05,39.01380813023968,0.0006813970276934048,0.00048685686405013627,0.00038178799203749303,1.8595913317276414,24.932745847493596,1.1322183683230678e-05,5.047552279584216e-06,43.18058172530412,0.0010424571935728389,1.5848988894688738e-06,1.167873662585706e-05,2.3792508418015415e-06,676.3402384927318,7.052281658787973,11381.258625856819,1188.6670989461852,141.90171312954553,5547.648902066622,3767.974768640275,5424.93542675406,1e-08,1e-08,1e-08,1e-08,1e-08,8656840544.553474,1
3.4872225559885854,706.2641419762124,7714.315243202323,6.535941845290157,304.6824356795986,2.150847664210806,0.46312597661632215,323.24190984761617,25.504289664300508,9746.126671815187,5.0819574988381016,0.0009914560830364765,0.0706062763009975,0.0027772241840268177,0.009183627923400729,168.61166963069542,0.7486873551223027,1115.392562562148,0.0001377421942737194,115.73872341312358,1.702486671189556,28.453150791353067,74.62684365985928,15.357014522937007,944.835344807362,20.73820727017317,1012.2455560266224,5573.178764908327,6119.491615813773,0.02671679463595763,1.0740792662148612e-05,1.657505390490786e-05,1353.6577037504323,2.652599492584245,0.004044631466843085,0.00025372313545097305,0.0018667336692080047,1272.0048032359166,308.33030017446043,4910.898274745004,0.07957032501202176,145.53054293722846,4959.3430720034285,2.174699241143148,0.24636815435614542,8250.312815010207,204.8107173658822,0.0008105099139116881,625.0218372988841,0.8626257560060464,122.68827289333767,3.928950973630401,0.19243242895727497,58.390670911406296,6.003822655450243,0.01857259196177745,5431.884752766111,4.4695840194755076e-05,33.61832591435399,0.03260099987322994,5.2043439270793146e-06,3727.3042267443534,0.0071127275483623565,970.4952468400592,0.0025266154172886475,3455.057450603721,6.174027106826486,0.08708537096477373,0.003898355540560302,3.6055068530943445e-06,1.3431286917593956,0.008146789295610841,8319.790552576545,0.011043925299576401,4.1428679842409455,228.356293940521,0.2025693277928523,3755.7196206620106,1.6668257791332242,554.7852039090502,0.00012867611617343273,8.006390071245903e-07,3.6404736296933713,20.000373732252104,1.324687091577701,7466.640331818808,9.982687124088866e-06,1.6876659590877806e-05,42.829296200659584,0.0007875450452937734,0.0011318004426336414,0.0004589241896513156,1.9754529606250189,38.492508407524554,7.233348278070698e-06,4.360702371586723e-06,27.937915377854743,0.0011862619902084448,1.693286529795314e-06,1.4520217531925966e-05,2.622894187659871e-06,450.68368801277984,8.999342209002169,10897.094562108981,1006.6709082983374,204.07668622433485,5204.705909598749,5446.155380421312,5433.517129255106,1e-08,1e-08,1e-08,1e-08,1e-08,10980725321.24842,2
3.1680998050520373,1088.9530006061736,6996.408897148296,9.119046137182089,158.38493966934848,2.278892899601372,0.30212219438932536,319.4949029563023,38.76643161231633,9108.07451571622,4.9223795279109845,0.0009335794587493578,0.08335992516379756,0.0026586891828952273,0.008040755920001025,167.1657575734518,0.6743113565700888,1488.3229865239668,0.00013986542542315173,119.0719380571282,1.8471211567572643,20.0715996833061,59.764636572137064,15.524400887997695,808.2033520207676,17.813009054867777,724.0792930861724,5047.985763995355,6901.643302389396,0.02401819793037958,2.117274986508605e-05,1.318864191273462e-05,1093.4365682623713,1.4427206024698225,0.005356621108669294,0.0001895709870921242,0.002124068070175499,1005.4172699294867,318.76905579585764,5117.337990245027,0.10961152318422279,151.53066631312,5653.178400335076,1.8769963951968778,0.17446112079848372,8976.17914049349,184.19486753320842,0.0008263987346320758,554.7993870022539,0.6731483545688873,68.7779998052708,3.459843093262878,0.1874350375268078,46.688117066095565,4.885099954095059,0.01441103926320722,5610.334052379996,4.1513172540369186e-05,33.77654370122122,0.031881044603747535,5.902185713541979e-06,5184.722309709061,0.01065608364055914,1067.897915619764,0.002074852423343561,3289.0554384479565,7.038451061173371,0.13505049436654468,0.003963691894369327,1.9099452427478417e-06,1.5843104118940061,0.008376653286935409,8137.680816509611,0.011604875009705588,3.1901701480719264,222.41440116389612,0.2184852459920651,5391.614444206364,1.3723967568004143,297.33223796517666,0.00013648386437673223,1.996806264494791e-06,3.348949502812621,16.296574515055028,1.387347559814258,5102.238645309273,1.4701079889263918e-05,1.2829878871980738e-05,56.77654444243048,0.0008409081296274309,0.0008501302062051829,0.00030191657154834365,1.5338874620932523,31.801873872145006,9.266379492233193e-06,4.221513372086637e-06,44.34296393514831,0.0009387258706461303,1.2785169918762374e-06,9.617195693969374e-06,2.1483487159032925e-06,783.9404929933384,10.49245831770612,11294.205173570737,1238.9540289468396,227.5014781094845,5213.078710707113,4293.696150886388,5112.385352279,1e-08,1e-08,1e-08,1e-08,1e-08,9601166453.36735,3
2.3514935700013804,695.8758061843696,10247.779034805,4.633394405014712,212.75317617976782,2.5146842622916425,0.408103951846064,354.5669923433443,26.046792664251623,9426.686063128458,3.9507593650798105,0.0006758795822263382,0.08690114425364903,0.0016481983185391,0.01044171781951606,85.82753868531631,0.7894232743232436,1505.359767300427,0.00015170574020782431,89.69123071355203,2.10617038546267,16.281702916690705,61.71267530525327,23.884067371677947,702.9260822028274,23.407400323143413,984.760971252322,10530.5219460245,7990.125810215341,0.022281109450759465,1.2663044027819844e-05,1.3439189449349654e-05,910.542372164539,1.7190016215222557,0.0026445349956308044,0.0002387990984571248,0.0020123324531563865,1319.155742550384,393.96818664931595,7081.313321090808,0.14305636508400577,115.83862256891044,6818.64087173378,2.3818148101077257,0.24787023234315267,14581.247055220128,276.43133842400334,0.0008886819807838439,411.86932323133874,0.6848349884235879,90.09758890141816,3.9898129862486096,0.1673719652444306,45.17039638012493,7.055426910314269,0.015551573018571565,9530.119515895445,4.48889636028623e-05,45.368572916044265,0.030861951407774698,5.1892508164480295e-06,5208.268229033974,0.008555670216617076,1184.244226900698,0.002815411930088018,4516.527952392455,8.027278847964796,0.14758419732981415,0.0033846813263521762,2.501202198896346e-06,1.647994041146931,0.006032192461250619,9769.830497016806,0.011503453265891472,3.213101688281307,261.8094391155744,0.23149748201198614,4340.73338648719,1.5477239614386031,396.12511825776807,0.0001281685036409801,1.652885375586843e-06,2.5780829289127896,18.372215792695687,1.6348001797358138,6475.624559935591,1.427059816807038e-05,1.633344375994877e-05,51.30336107470136,0.0006256044162365988,0.0007003102455468422,0.0003962797028485071,2.0645939611000923,24.997270783415082,1.2503078215303082e-05,3.2766094834551844e-06,36.062669617460614,0.0015476041475001516,1.6090353966342655e-06,1.5208825126045163e-05,3.827394624936317e-06,720.2215238098307,11.293249634459626,8606.645177351591,914.7166504114607,227.67379388239414,4614.274258786206,5165.494769455873,5124.991770067367,1e-08,1e-08,1e-08,1e-08,1e-08,8579531221.336665,4
2.8409998361259086,601.5453503710733,11431.898193675459,4.403078716750758,237.33738223685833,2.5943414767108157,0.42044282138483935,355.5975558961942,26.608351092955257,11950.567835357551,3.284465147889999,0.0009529168092738971,0.06403148515205309,0.0023456101480718115,0.008441635589701632,114.28533601597864,0.840490571814893,1001.3273551260276,0.00011781046889045779,94.8050574052186,1.8940350980412295,28.578575445864416,81.37482606603466,15.909460271001489,587.0078164421923,22.965925254008155,675.2130894959764,7386.026463504169,9412.66748979184,0.021247632761285072,2.1680305376620017e-05,1.3784036205988378e-05,1294.6083987937268,2.5928721119352485,0.0046335170658889134,9.664756790039621e-05,0.0019171153504782337,1631.8266659011622,252.79232320745382,4027.082676979919,0.15065685101764856,97.91395903917194,4947.519640877797,1.5726000002556713,0.15299086424469863,7450.707224612877,238.05300356680846,0.0010491135715304102,521.7990876370408,0.6712674897083833,104.07840275131223,3.095357006440741,0.21028644076287983,40.59017354261982,8.834335873285061,0.01830626630322091,7568.989358266147,3.736038218446293e-05,44.242095742303555,0.030758568032387364,6.872570752881133e-06,4465.180123193459,0.006234262676720462,863.0166931525429,0.0030371250431326297,5153.093773405596,4.689659874288552,0.16397131212530972,0.0022251827113365583,1.749478583480106e-06,1.295661779019021,0.003192365695833996,8978.658193857467,0.012592930857779468,3.415758958928493,238.31798251859848,0.20750159795898093,6333.3063183285985,1.505385567952587,467.67329712035416,0.00010339747106619376,1.1025843379579814e-06,1.5954047353878675,15.755816263015342,1.0658301249239097,7403.622686274533,1.3593394913142583e-05,1.5620163043945532e-05,41.186530362607954,0.0005063787756907998,0.0004022506176680275,0.0004020721191335915,1.7349147198153867,25.3982775624161,6.546277641887619e-06,4.242678592015154e-06,47.90756658997024,0.0007466988033350951,9.141514975714104e-07,1.2397421760857174e-05,2.7054519223262475e-06,563.9314777084638,10.758874972897969,8359.964753663437,1150.9528083666937,140.3917097037649,5821.173121234081,4021.475346573456,5243.083442173756,1e-08,1e-08,1e-08,1e-08,1e-08,8968589893.788263,5
2.3413176672196307,770.6455083961298,9048.3166829119,7.177934025104527,256.2467354515732,2.2438567618829657,0.5649817209119603,314.4488618591127,25.19535341032238,6568.5640914629275,4.819839938413829,0.0009660234488540648,0.06786960615687343,0.0020582617629641047,0.010508322066476266,117.92059671623943,0.9730410104798283,827.5585170870763,0.00017347337524092467,128.46785687159056,1.93299561970769,28.673078247861522,70.94192681926928,13.028875631297478,791.6576863203386,31.71871426704408,759.3869678912048,10338.148635576503,6578.304297194863,0.02326006257620055,1.4575646765280565e-05,1.5292130168805322e-05,1040.5428993574008,2.73977862693385,0.003914101785011069,0.00012560388236469263,0.0018491350668122704,871.5247915510486,234.1056790296968,6179.726165013611,0.11879475871407738,139.71964064768338,5972.405056597235,1.9671514417163152,0.14855952451698584,11127.174508978804,284.89258616113165,0.0009552542893561464,568.6671065811315,0.8280615729171003,115.95276706319297,3.763744502939934,0.19281050600291783,49.986110568742326,5.3818588253129125,0.014531350767823316,7716.499290009503,4.655528481688947e-05,28.99434254482695,0.03152318426676364,6.655394822707918e-06,5464.110500772729,0.006188943236411824,536.1463449937769,0.002968504918000753,3921.18912857392,6.045479606131796,0.15363190353472725,0.003953191998787873,2.3117482742959074e-06,1.1536256974734758,0.006060493721672233,6769.294089827939,0.010016491002130349,4.485234243052433,280.7427528407258,0.2431420241955614,4259.566037025307,1.0074826792373561,454.1082724521667,0.00013426998134200555,2.2363203782412516e-06,2.9113258676931473,19.72062952558253,1.4948014968768422,7878.077566943933,1.2300172290897412e-05,1.5309050776435565e-05,49.63824349926255,0.000491606216921722,0.0007415473524715652,0.0002864594608083674,0.8392810351071794,20.331970990802688,7.049545891538454e-06,5.685182259965698e-06,35.286070399395015,0.0008116541447306929,1.4476055404092678e-06,1.334802886859705e-05,3.227146706136137e-06,568.4382870341581,10.43167716780278,12573.458733658174,1631.0654829061805,188.52516429852324,5021.614719275896,5022.958184823333,5207.228698129485,1e-08,1e-08,1e-08,1e-08,1e-08,13023618538.939566,6
2.5663127676800475,558.8136317031581,9183.54022056524,5.36244126321282,292.07730586316654,1.6748582826319156,0.4199582866531837,334.04343225044056,23.07652463583663,11139.875113051427,4.240351575901462,0.0009581578847187159,0.09524373884390612,0.002074375695680494,0.009532698180420029,90.6018528476767,0.9548424350047562,1719.2876579476058,0.0001904003595420846,78.34424346588547,2.1434884645366163,23.692635296801917,88.04268058426419,13.284091848212721,768.771402353169,22.00659356736166,1153.0365286181702,8145.584877812164,10485.19251686895,0.016401741714921408,1.5119852199121125e-05,1.9709229449298026e-05,1503.364941286072,2.4397840313438928,0.004045981159467382,0.00021041018135764628,0.0018987195181848365,1390.3131781910697,380.0897354645156,4649.494250736531,0.15673835878181377,174.93714499130564,5946.6835273232755,1.9501377388634673,0.19591301234170902,8420.242447211593,266.4509212556896,0.0009550548277352067,539.414610227064,0.9965937163162926,108.7374681498116,4.468095595781455,0.25446021862501905,38.877707940220006,7.011658956866096,0.01538750765930485,9229.014746407349,3.252993563001732e-05,36.814130572531035,0.03942206784383547,7.352259728661768e-06,5281.076760429588,0.011688894092792567,1371.1477869962305,0.0024975926460261916,4584.089248799743,7.310613503662738,0.17928560368550023,0.00249554111650292,2.7387888337269736e-06,0.9561052796043906,0.006548660961345272,4236.816460239606,0.007109339871500353,3.5356428042548225,281.24171403744015,0.3019956865345327,5573.917467302999,0.8728335184421121,501.67001971199136,9.341811768002751e-05,1.8965836557117898e-06,2.052139354767436,14.053594086028394,1.0326594134563816,10377.90072179384,1.400832796476323e-05,2.3712331692449006e-05,45.004131896463434,0.0006637817153158479,0.0009493532473281056,0.00029292622730908984,1.8046496303518424,30.660859990607843,1.4517592363831853e-05,3.375547761560111e-06,34.386928665772935,0.0010451640075743055,1.326814256130887e-06,1.1165782189348826e-05,3.21004737767181e-06,582.6632773387424,7.03441573693842,10794.100711454414,1164.6471926124716,118.00917411656953,4248.411106032675,5881.429899333075,5258.600508423783,1e-08,1e-08,1e-08,1e-08,1e-08,11763606789.10722,7
2.76736695928398,611.0244380005264,8723.66896175578,5.2771534693982165,251.72178761241202,1.5400480704947173,0.3805037178244187,316.89247333061707,36.05073100908685,6985.6291675262355,6.704035247275507,0.0007771219533985147,0.06829236077494673,0.002117201903900197,0.0077804708796428805,145.54388994055356,0.8877591851316727,1413.8913341710625,0.0001516408342720252,123.93729375352102,2.1134673257902974,27.43154118336223,71.28547739120715,17.656969309822212,972.4850552961965,23.665276882331284,944.1460211939599,11411.068857420792,5823.187998944407,0.021713845918829584,1.413830127302696e-05,1.222429843978155e-05,1263.7208947583695,2.7423730455910977,0.00366354264988686,0.00014485047371454117,0.001364446359910456,1302.1217391228636,206.19473155230446,6085.887067219614,0.10959833764385092,135.82948775030462,6076.603332399013,2.608529228574864,0.20084429438946763,10351.343207932381,230.37671216945387,0.0007385235133935507,600.3366584794313,0.7439817338851493,71.48324327638782,3.1341227506814153,0.23597465061819364,44.855809455326046,4.998783307156495,0.015074036008674787,7415.645227743227,3.165893645834811e-05,47.91648417588701,0.025361741008991367,5.022560182134627e-06,3372.8307485248756,0.007093367451402589,962.7407438140804,0.00336943091537193,2400.799513342285,6.697543983431591,0.2004847706470005,0.002912674457032264,2.8306332706423553e-06,1.0450607468484985,0.00801875065777903,7755.369625960339,0.00965093095393529,4.182423367231975,158.86228347424154,0.27152919512814144,3098.2375475063586,1.5329089928376123,508.0381685670649,0.00012171788363544915,2.0033112756746904e-06,2.582386154894984,14.588803794613153,1.6700134639270972,7836.353765684074,1.2310219459549372e-05,1.3472910786136928e-05,44.62300751655124,0.0005671837714836859,0.0010984871496387382,0.0004019070696955654,1.0944906242801404,48.27379695454661,1.2066589701852695e-05,4.019460797500991e-06,36.92931768844638,0.0011609886434465928,1.146710927435157e-06,1.248162711703249e-05,3.211290920299419e-06,589.3241766135052,13.309447734265062,9177.877198315771,849.0705143297665,156.30849015357697,6008.515598727125,5765.01398065985,4384.386714395882,1e-08,1e-08,1e-08,1e-08,1e-08,11172157780.865625,8
3.6796727427648346,548.9012851786097,8881.363570001957,7.635205171146017,294.5553046858046,1.8079516579726427,0.35807118480957945,235.1116873155991,22.785559357525937,10218.209953172896,6.367802874868495,0.0012708889238143666,0.07810746788229964,0.0019657134001871946,0.007603638720667348,140.25464352312315,0.9296446504798519,1178.0752114838394,0.00010454883137890401,146.25602579830155,2.1135532044852328,26.467019501857703,56.99156663796166,25.19583385630932,987.3517330757497,21.8201258844517,491.1446092957114,11253.87023592566,6534.004427568761,0.01534348228600861,1.059197936303901e-05,1.6923811168619823e-05,1237.7954385454545,3.5088005814495324,0.005113628932600614,0.0002579189886997258,0.0025674483832981883,1502.1007598516676,295.9403189729129,4637.269977257544,0.1279540236248835,160.19284091909984,6871.592133174907,1.771143206009291,0.1644395266695512,8016.542144015607,181.46879194224624,0.0006821521482344542,532.1870536760995,0.8439381662161575,68.26563381683795,4.309631662161308,0.20807278557390965,34.77832078821214,7.425680450539112,0.01630307076129001,7145.195671230851,4.944786073995084e-05,31.453599320970024,0.04166368087517387,5.899244915280222e-06,4868.398846372166,0.01136732278707457,807.2436027333073,0.0027631078147580873,4754.14012819585,7.854656500224823,0.14082282315410788,0.0026692139053407925,3.1943569186734527e-06,1.928694649020101,0.008446959493272985,6853.14768284439,0.009216198407026881,4.823185769976246,230.18189375698665,0.15763036068457134,6436.807271838806,1.5556449488750301,429.54123358452296,0.00013656189011225771,1.0693072311140546e-06,2.3694909860896898,19.831943404993776,1.4075806930066332,9938.787991816953,2.117034564775917e-05,1.8100723367548525e-05,37.12461861774424,0.0006492292082783887,0.0008171148430377897,0.00040118727734678405,1.5975260779330533,28.59019913350667,1.4839114980796924e-05,3.377286817901923e-06,47.21765215990137,0.0007741463178190481,1.384966894484214e-06,1.1061694177195015e-05,3.6753240703162695e-06,689.9238847787984,13.1249003402653,7795.2152515348735,1472.9702730878564,206.74901343467462,5647.649635622888,5882.103605629725,5958.771613967132,1e-08,1e-08,1e-08,1e-08,1e-08,12111275527.067776,9
