param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,5.016020899958514,909.2793628080416,14195.901226144566,10.698680141636197,166.08789965435184,4.083941737106679,0.6780260453830236,513.8035161221218,20.003725976484912,11744.033279365072,6.400554040274164,0.0017748484867932558,0.11902277162582493,0.0034856262640115526,0.009472436154699303,125.28785431889763,1.0029035169343854,738.7000963537661,0.0002385782058444756,170.80459864460548,3.110550059243315,24.86611374789474,118.92765982481517,35.13792012588097,1339.062922225346,18.29423122707068,958.8651229668503,5594.828865453539,5551.585867189032,0.036437304973742,2.2963433920836505e-05,3.0049474819230256e-05,1196.3730250207457,2.4914273593634353,0.004829378204823984,0.00015762561476391216,0.0012646857095658375,1407.7265716331249,275.63939973303496,8366.248715652137,0.1479331684234875,246.6114384662326,9503.93761291068,1.7337044321107802,0.34443277131228195,15808.176925630578,270.3043921363154,0.000812200667784864,877.6761154343789,0.5698318665074137,65.98864005629466,1.8499771247479597,0.33607731325064155,65.43097364960771,10.686151746064988,0.02640327803522064,8378.034326317946,5.3853849398387754e-05,27.394246191591368,0.021295904996635535,8.594897412162247e-06,5152.3712003467635,0.011793723897565604,1563.4758735317125,0.004065816944002481,5148.528420819666,9.130689254425581,0.11949064338673979,0.0016441425230742464,2.818385644590446e-06,1.1013151923672537,0.007433457010120854,13617.800265752207,0.008007055842989285,2.1148348051209567,214.84367026168778,0.20406476815305552,8166.025003334174,1.736212697065493,750.7795965195098,0.00019603761067433167,1.9639571171233872e-06,4.577941334817479,12.532671643687982,0.6622444560289804,5201.237969628759,2.1377776849578117e-05,1.8846490356957884e-05,37.985672629780616,0.0007784747751714382,0.0006075424404941737,0.0005760912498559934,1.976006158580168,34.610478404374575,1.1046310351173053e-05,5.362522630706614e-06,38.267784210964145,0.0006693633717126007,9.952030141757362e-07,2.292558866252641e-05,5.886672473954057e-06,952.9798309404165,8.583587197907619,19205.50568399219,1985.0703635789432,278.83434522171336,5870.211266078416,4541.811713838692,3222.9322161512446,1.8539035948157623e-30,1.1836644347504166e-30,8.035450471928454e-31,9.589349362259786e-31,1.3688293534128438e-30,7651591744.088475
1,5.390462706938461,1285.65674638096,12538.803805375657,7.945125752865576,373.2094846128992,2.862385663007735,0.609079969663211,191.7599434032091,32.47525088409592,5618.588395320458,7.520376546932677,0.000934109517570728,0.05820304620388451,0.0013167599476834933,0.011231325557707198,112.62752846799404,1.4214231737065925,1700.7737198427346,0.00013978174483190902,163.59204199221077,1.0149910324346378,46.70191555867825,74.3860734491925,31.975364260720703,501.1482849065772,28.41271116354226,987.6123327338934,18857.65545955387,10304.123876301619,0.028924595027891797,1.2786581623857333e-05,1.5359243838612956e-05,1550.0204104858412,2.733746569479865,0.002134996660480187,0.0003496270151445989,0.003356518907122563,824.0334148575828,436.5857826212123,3685.5216810695993,0.19307009786364385,129.98094528195026,9128.391125992037,2.84698053936028,0.32563533386166765,6126.521739327403,468.50444192660296,0.0007362745791041618,320.32444853621934,1.0698197993820417,87.1516326279768,6.315758305209004,0.34247544161929055,42.638454424528994,13.235334775267678,0.014794752763920813,8971.729141625381,3.518111590688588e-05,73.49692270583498,0.02367710172602496,3.2453331143861828e-06,4921.796669319458,0.017399929278232862,1743.8025885138702,0.004544153681719187,7106.050409549837,12.549959124109142,0.1597859425724592,0.0029314196690160303,4.045565501526216e-06,1.9999391389671999,0.007084050443314576,4909.005016005888,0.0152459353641915,3.217286785983469,443.91619611155585,0.1869359221643504,3742.2288354362427,2.270669710643567,327.00706077166,0.00010072622255299574,2.47636131148784e-06,4.819502542941484,13.270688376150058,1.1972020315941763,13645.418437792867,2.642948512773459e-05,1.9767566112995517e-05,36.65132819593606,0.0003240025564317521,0.0007042996935285679,0.00026025453085155853,2.5628647376085936,22.05278484925233,1.4610140810199015e-05,5.718570454352663e-06,50.34046933761068,0.0008476432861394915,2.508094580231889e-06,1.8562706194199692e-05,5.0827841785596675e-06,428.4007758116215,6.547773237291186,18591.909814590956,1304.677075977519,168.4018776678395,6164.380340136499,7471.481595726867,9667.174427852275,9.296693403230823e-31,1.8872126439680405e-30,5.372892370793844e-31,1.332797063490237e-30,1.4509626675216274e-30,6588461056.261299
2,2.1457383746995244,886.0071109949479,15477.822073625293,9.64692170257279,491.97952159168204,3.5496060567124688,0.4960429021635031,513.206423206754,15.223224585402418,6630.522791534539,10.569506109284072,0.0015918168689059901,0.06893564237151162,0.0026052703156561464,0.011455362933436634,268.4396561689385,1.0577095342140905,1387.3831188490453,0.00014539482092017605,134.38112928811125,2.8080034229029267,43.40978633784655,71.79539564535852,16.650603478556413,686.5598162305864,37.39939481043542,1378.1576629635565,6506.800314635944,4552.772586434704,0.0332604468456688,1.0213490101304474e-05,2.6749742799541488e-05,1168.257433172195,1.689306642717845,0.007544637392012013,0.00015040781440468637,0.001687285824782564,847.2873076341821,220.82111132335461,2956.37445624591,0.07463591855953794,107.43667110293283,3555.8468705068776,2.4822211462579578,0.2996511426692542,10097.527045396873,244.24666135701852,0.0010946635286695437,1044.0042700907018,1.426688044507347,46.630038924083,2.7955363641091258,0.17102346133131882,38.19735559580149,9.30798398643313,0.017765419489165657,4045.8623182343063,4.220476406603642e-05,49.6252957307512,0.020684498983071696,1.0011074391505844e-05,2467.8157547089927,0.016513549530862065,615.5875570389528,0.004943014796710561,7174.901500499816,13.431008062400844,0.2128798525512988,0.00502434109658255,3.5714887901437045e-06,2.2357826727020393,0.004688213128299734,9976.380712499138,0.011963255812737699,6.4308895782618105,278.24837827493377,0.23384663098066505,7982.616640500489,1.16960346912665,317.92437216105907,0.00015940288434566606,1.9918412736194198e-06,2.257954062710206,17.556170843383953,1.30148995667682,8118.283008808121,1.443414761447031e-05,2.415211728730591e-05,48.400113247074714,0.0011962844456254128,0.0015633513724422606,0.000455569384633894,1.677395654686886,42.09181556726365,2.0564952504661067e-05,5.486648550216968e-06,62.631770128486615,0.0013770284189445268,2.1305833725351035e-06,1.1000354371029574e-05,5.0633935893507775e-06,494.2182371584752,14.727983195324988,17606.30266246531,830.8035645832559,251.6178211138797,3213.2181117245095,7942.867212035701,3133.6991411764016,1.9039097340509387e-30,7.061118950567032e-31,1.9383203688636205e-30,1.7013262641276448e-30,1.390523006699531e-30,16739361569.443203
3,5.111870220593379,1506.4468664674064,6987.79574422472,9.58498779381925,166.4266132537699,2.9624369840752585,0.31261496288548263,412.31233066585077,39.26486278336738,11977.78751742369,7.7807228394142856,0.001545486094824279,0.13794800647116973,0.002488841944959919,0.011377042019368257,282.63129867673774,0.5117390882120182,837.8126325742055,8.652420194766291e-05,175.44180145217342,2.143033657252581,40.04171919352763,91.61630489374365,19.108721776104026,1483.5825062969698,37.97173889599811,723.7361266808456,10347.78858364842,7374.899174625533,0.01760037760320624,1.0247785835148681e-05,2.932454440397969e-05,1399.7958275157373,2.5369521726320308,0.006394059537694428,0.00026722740917374933,0.003465662164069002,1937.7245994023424,399.8498255492739,5918.838008830091,0.25343325662546984,222.3062899147706,11811.23489873532,1.213114979827756,0.34983270220087626,13478.956248637875,170.72062937566724,0.0012040590769597868,880.7872594511077,0.41631858515282216,97.47184777791614,6.291919345796024,0.18860770760322698,51.90782676189503,7.9814123675286215,0.015055679177187052,13237.523045076985,6.65432539152615e-05,25.7030689966748,0.06325899798017659,1.0403536208560455e-05,3953.433544519169,0.015359267608049816,625.9882036189135,0.005596239867991803,5799.299893098447,10.060778909166494,0.07945763630952489,0.005555105796018263,1.3261381817283581e-06,1.1540643966627055,0.004773079189169683,12738.412119443206,0.007502652667110053,6.717446426506781,345.8660292449578,0.12027096226602361,2779.551789025987,0.750732938178078,631.181719379273,0.00022299117583387515,1.5183577387657162e-06,4.7191412832630615,9.783660100839173,2.1097927677735178,15492.966859666463,2.2385195081863705e-05,2.4445462580293705e-05,89.95688079273343,0.000348461162477413,0.0006694294205095382,0.0002563947985715073,2.1239860601392206,52.25436481753251,1.676220609562934e-05,6.591544570175168e-06,26.89447523388206,0.001698047536176907,1.1606564873659335e-06,1.0692429898325065e-05,4.94494826511338e-06,1211.738914069034,13.535362155621522,5718.607144546653,1695.1115113206458,99.74407144453436,9131.09283525113,7821.837138254655,3798.4588481687742,6.3758150873629695e-31,7.752998433204785e-31,1.9700407693312884e-30,1.1878409636877345e-30,1.676121422512112e-30,14546125131.616652
4,4.103031569312627,563.390874868096,15237.151241876913,6.587936525502772,354.0596883412301,3.223300947117886,0.6086999396744689,584.732834050243,20.884830213034512,12612.665785627427,6.702672611833561,0.0011373666554762676,0.05512069469088529,0.0014092952487663876,0.007456131280802434,142.6014789405458,0.8598166798530847,1756.4368374881287,0.00019891628362945303,131.89052869564594,2.115031861871787,19.917271240095175,84.05352985490156,18.633222109238865,444.9340703870846,26.047561530035214,967.748011095569,8291.67019980947,10312.433568595288,0.03223292263048437,2.205264645765091e-05,2.2667609938847955e-05,1789.1659975856721,2.2993980974571127,0.006741404815245512,0.00026606703165530336,0.0020877716728411,1669.2617168374395,341.4434085495251,7056.245300020364,0.2054474921885863,257.97421054206416,11534.120929129287,2.2472544041166214,0.2522412964058382,15740.200005509689,242.91900940407547,0.0015295400564038321,714.9383825910538,0.5410494244618308,50.167319450276786,6.3820231359442845,0.11667037507206338,40.24407963856115,6.868198116760907,0.011999968351040773,6844.422385656036,6.423874623348762e-05,20.1501366421281,0.05518209633595864,1.0209182042269708e-05,4519.335376291866,0.006391169300170833,1329.7963207098226,0.0019026247346325563,4053.3568910592558,13.214730520616948,0.24914958860943195,0.0049910535844659544,2.358119126310004e-06,2.052206748823846,0.010408171782149808,8275.483452002882,0.01375114307718364,1.857929282868652,189.5656516814834,0.27941624261584347,4078.579451439318,0.9735183923592406,785.9964832497599,0.0002598646350273285,2.3610988314155305e-06,4.677888226218037,33.15755769137313,0.8833683527379209,9601.697358829702,1.4699597495798876e-05,9.797168022414586e-06,83.60935727063638,0.0007157158324919793,0.0010041279946721921,0.0002708015288485079,1.3036490634052507,60.09917049346861,6.576894148152453e-06,3.150822965711725e-06,34.42786613381479,0.0013094140924185223,2.028111606497625e-06,1.4631232572556799e-05,1.978706685799621e-06,532.2832263663958,16.8594036117234,14316.245388554878,1753.7310544896798,266.43896429578473,8221.772642796468,2935.8136129108548,5249.562886994593,1.3092911528925178e-30,1.007684724945989e-30,1.7667183099307795e-30,1.2238587628809408e-30,1.6529413841890688e-30,17780232753.217537
5,3.7967054175528463,1463.4977671585145,10962.646131795438,12.28584722189403,261.8195240873072,2.596308910618234,0.5357091399023358,201.18568959629638,31.727251165511785,18741.305023186866,8.764265064915508,0.0007195180213624687,0.08187261641724987,0.00158268307413304,0.004367718092283592,281.78741247564994,0.8827501772661364,1192.0152347026622,0.00019148706286511487,60.294658763863765,1.7423630038123192,37.46465978501497,88.19980330391678,37.67874039709364,1148.7208612831141,28.095578521200945,1312.0769269760333,18345.86898058673,12000.123353388431,0.04648112236424526,2.3756710136723172e-05,2.7723113223850504e-05,812.0988891983015,3.7727438005980085,0.004652133527657121,0.00026726079642699945,0.002695699577886834,2267.478303067691,648.4124160643594,5183.82356736913,0.2048806715080799,229.1215182733093,6251.001859773483,1.2275903455104336,0.1105998267644302,15427.29604138029,308.6374031813397,0.0017231082314451212,689.7370661513162,1.5794010012944406,92.18253027151492,6.119694077540651,0.1254457816935496,58.26051509953043,11.683195208083102,0.029815429513111363,12223.81618327934,2.2107152413910103e-05,40.879465561659906,0.01816561235852363,3.7976420577629076e-06,6460.332551615235,0.01373651382659104,1575.8913918969401,0.005034917501833784,6227.39967450614,11.602916387250847,0.07168069559186485,0.002563926204242463,3.4961458505533996e-06,2.3948318622958946,0.003385091251895384,9730.371700785114,0.014264911642028465,1.9598793612945113,256.7737673649091,0.4000291538903933,8245.58309666232,1.1134338085531648,797.0689191126453,0.00013388817469996958,3.1506301018874777e-06,2.5227851679644333,23.13752228462288,1.3583085260109715,7471.225748525998,2.470279063398035e-05,1.2345970261965947e-05,32.1135302069066,0.0006300178336631012,0.001314766573699601,0.0006382579835437296,3.376814443119249,30.50874166219094,1.289818994968431e-05,2.6164104122348705e-06,49.996699725748,0.0021161522592480385,2.280442627316052e-06,1.643526727531668e-05,3.439829500449303e-06,1151.8631063634243,11.893330239567257,6896.2401368010915,1247.2005568104532,106.33275057908212,4014.8427826658617,2632.515857499341,5899.599373751225,1.4518103974276955e-30,1.0149386935683617e-30,1.1305726572579154e-30,1.9388139092668637e-30,1.6279446823623733e-30,13112849554.174269
6,2.7989701642565685,1448.713730555202,6770.006662048654,6.837057542763108,482.6716804033155,2.692171212489426,0.6663659696644365,424.15186052116866,42.77658971056161,9481.25862334966,5.224072040186365,0.0009237304709870649,0.05953278250536086,0.0036410578113517844,0.007519196350985141,199.99287965161497,1.271035113197182,2077.912843438827,0.00015858837613905166,143.29754361985044,3.7848999844648206,36.436698792791724,104.6950260123509,35.408171218130995,1350.1519577382392,17.966464302641118,1073.2616243844802,6456.599823761273,11228.518410931121,0.04619927700053303,1.802119296959237e-05,1.7701664585245423e-05,670.0545938239661,4.57760180904544,0.002624561145042905,0.00011288534663141136,0.001581761849408482,694.0229550179854,387.9179784665871,7084.172262484318,0.12401343021348811,81.2781420645884,4091.165386051639,1.927394254902957,0.11638615721924142,14327.855288721697,202.63270307180449,0.0008301565046158237,628.5246714818761,0.9033063030317886,41.45551257475657,2.4185421145229276,0.35882936912226343,21.93082724765558,8.659042091314486,0.019501197554220834,7047.470752687495,4.5650223102743045e-05,64.49564786278923,0.055849236230521175,5.093790502502845e-06,4200.55127439831,0.007557587445996868,1157.5855506844412,0.004269685102167014,3260.0079420651564,6.793426641221286,0.2369471157979657,0.0017242903436590158,2.9064167551768128e-06,2.1002316636095237,0.00484754919580589,4368.616879562905,0.006655768820677862,6.761645245065687,119.73629374648262,0.16979880280109502,2991.681223357994,0.8657274617462964,640.7403206142151,0.00011298204556723036,2.3962579938934468e-06,3.6848795772368437,29.628355093898964,0.6288189908160856,14578.643808020975,1.9287161500146224e-05,1.1757020620687496e-05,84.96159140878981,0.0011091736084906166,0.0007350836181764508,0.0007005650644650499,1.9970495858070976,45.38591481244942,2.2932901884947e-05,3.866948277627145e-06,63.11442198739722,0.0010362545973472508,2.4972658165424876e-06,1.6532990363868774e-05,2.605525995368403e-06,689.4390715205705,9.325130462258022,6066.708255969966,648.25506462796,180.49008301060655,2642.756108631149,3741.1581818633126,7938.874906381516,1.5621368535253817e-30,1.6078705796860738e-30,9.75729756694968e-31,1.835029185676543e-30,1.3907458220426712e-30,6890395126.199398
7,2.1610455363935697,1208.6198652097235,6029.762283025149,8.72569824242161,514.8043838983041,1.0525037267680193,0.21677118727553651,608.8258231061025,39.79409345971607,6896.74598314492,11.18647699576471,0.0017095156527298543,0.10590921031696549,0.002879702970030181,0.007396517800353187,85.79115213914315,1.0480641142422313,1168.2446593571392,0.0002048741250887023,207.0153963011404,1.0017575501559375,33.58505295488904,51.492785219440925,34.58690546494391,707.0388981537224,32.71318511660724,1062.9186968473994,10822.130028378957,11509.712393583655,0.03796884140454831,1.917577504030294e-05,2.5219553678967824e-05,2389.9019929271817,2.66422425316885,0.005100217057091468,0.00010425966819927578,0.003083157958727333,1485.2003166600293,364.7170237373981,3564.560172165561,0.23481403296167627,154.0440312685777,9341.337795533782,1.2960696098484847,0.38263791552937515,7108.556071705232,199.82824733730888,0.001557761107318653,1076.4714909386284,0.6570315523618165,99.38785991163495,5.792877331776166,0.3635097201432405,46.69690415969536,8.750130519680628,0.02547867892931772,11256.762953103313,6.664271976255726e-05,52.29916809934438,0.02082444785306706,1.0616090835733585e-05,7678.992114351186,0.014850028845115623,616.6542362382984,0.0022584689417420025,6251.6001194499195,3.6467231675733123,0.24610461882011492,0.0032078082318058986,3.852683873308415e-06,2.4540178878609673,0.007294191479263824,7487.045306681168,0.013297381034398752,4.937342618239474,259.4944221798666,0.30437768303493906,10409.80413729309,1.561898500421863,356.21074546442424,0.00013962097563651027,1.9313540387847296e-06,1.8531236851746176,12.4299310888916,1.8932854565122395,8265.484210456369,2.6086692435080103e-05,1.3673242864998997e-05,33.19740199205036,0.0010140197572792407,0.0015191761009492554,0.0003421044231695975,1.3572933376712866,25.15036923450417,1.4883014043777315e-05,4.461738608538281e-06,32.63216318399211,0.000601825256013188,1.7966884054194489e-06,2.288018255315027e-05,4.6729410115676234e-06,764.6047984899004,6.360663960474252,8637.173104153664,1121.1714999905587,291.5553432172207,9075.330979484645,9262.313901748288,9884.264561880656,1.9735500246567986e-30,1.929498699151972e-30,6.077332107543264e-31,7.0669030389170775e-31,9.566997897140492e-31,13293473810.966923
8,1.9493098358358212,1388.4259178120228,11315.566092810752,9.089742495896887,193.7234491281926,1.8301570801286158,0.30581329947650887,544.0373194278126,39.77627773365381,16010.914471381706,5.720938723852133,0.0009924093393388381,0.08991133466715182,0.003296445139808265,0.013483844684691357,120.72282339938609,1.4399681386856829,844.4189276452566,0.000252653087938056,76.77002928001625,1.7039384617812365,42.650199078856645,46.76967699796317,21.398721232030635,943.3555267826999,20.048223415254213,1250.7288738011798,17574.549523881695,13752.037967255685,0.024114698924655713,1.8407113398330448e-05,1.343818792929655e-05,1049.305650313514,1.7508393824958113,0.0076592143500072,0.00036822863182458236,0.0030321892873845994,1480.7310470406485,405.37909443184094,7198.078855962033,0.16702105860680116,162.4100924135615,4276.48568844256,1.232407444952019,0.37988979103239945,11325.407250654409,482.4520718394458,0.0006492131907282588,767.0159009625027,0.651695431661929,72.58159500816694,1.9731963626732008,0.1356859932220634,81.9494131200938,6.738574482353194,0.02231266232237582,8442.524445786563,4.380693934114312e-05,50.09620468893735,0.024753211816459487,1.1342221449297968e-05,7376.261899048242,0.014108692054601139,1141.7788592993613,0.0020420839129306114,7279.465307278061,6.902389699315073,0.07189500431817508,0.0030509526007999883,4.127712731614937e-06,1.9216445774262985,0.010863402619143495,12931.96602982078,0.007696739335401858,6.788429906903173,269.5773662206702,0.3164989428354856,2753.9434790742184,2.5870685719017974,412.76237136791224,7.769540043514051e-05,2.1016857202794442e-06,1.8448299281563467,12.16578408944727,1.7960460322361909,8922.113005440315,2.541751211563865e-05,1.546400892221126e-05,81.37063385988361,0.0007412057683345289,0.0012425990777127278,0.0005220295520825966,2.0435073709440603,62.180460034553974,1.1763217383936233e-05,2.841315564452202e-06,55.67907805143455,0.0018751520224795748,8.237594965675318e-07,1.3858498585081448e-05,5.8103916491179264e-06,999.0231759563453,18.98264553882853,12750.69665200136,1773.092358060055,168.80851464211992,9606.516997494942,5247.516164174022,8038.830345149715,1.1047103061786227e-30,1.3427283950944989e-30,1.579673802532319e-30,1.2634012276270314e-30,1.8606294903642627e-30,11289514818.917152
9,4.441235245589263,795.6317652108137,8831.145918631364,8.027720123464274,178.37602661432283,1.3261778786641008,0.6200100073894165,453.882641899461,43.187136111007625,5291.200183460234,5.998310799886479,0.0007481151698645788,0.1353788432658607,0.0035998006602093323,0.007073267200272867,223.76428700252495,0.522615286506121,1131.7836976191868,9.69934989759677e-05,109.18317568806357,2.872999159945442,44.95831780319688,48.870043602685755,25.080564351338108,1246.325581447714,44.56876353302485,1130.657488740278,8729.511321791193,10916.068816465164,0.023439608146156882,2.7891534721733374e-05,1.693251872228001e-05,1849.0513131812409,1.262225641507525,0.004411369598500553,0.00036434494541673725,0.0025759209233027613,1352.4606223289989,624.4812497223771,9902.22969706789,0.12586540937400414,185.67198703174333,7568.934034770195,2.5924637128084056,0.19722987938631228,8022.007460638188,467.251938220826,0.0016425420335947987,1016.6309732983499,1.5797472368559142,133.44270131523646,5.962143051091658,0.32877702758879224,53.3538302082682,8.126893081551856,0.013593362744731377,10343.962980349497,3.717241212530937e-05,34.22710692176632,0.0437124633382674,6.3776488909708715e-06,3536.7765793296194,0.01508573521988091,1699.5212801155442,0.0021043379826466797,1978.578325403999,6.848609578055493,0.2120332816901411,0.005293870006047975,1.7262843966247402e-06,2.226415161377933,0.004499355756440483,8300.968222046173,0.018800373304393193,2.8399904454469134,170.31027211088045,0.2461215082439813,7819.380255582713,2.4691565257058437,883.111809798199,7.918438509020905e-05,1.2513834085586887e-06,4.485044515845016,15.129335414385055,2.265819250681831,12245.523265059332,9.014857248208714e-06,2.7630944052698972e-05,39.14416998462023,0.000706121203236117,0.001107783345627722,0.0004666786604104157,2.584422991084406,47.77267230441541,2.3061530896188154e-05,7.416782924832606e-06,46.781090115092034,0.0006813665482677738,2.339894474226024e-06,2.318695418443363e-05,3.088867077361556e-06,732.9651971851617,10.859929447981408,5673.175433941923,1794.992009733849,182.31115804067818,8405.979059736268,8740.900564614894,8659.23089948384,1.1249989970598201e-30,9.823185233613492e-31,1.6232311695005823e-30,1.7020841507640843e-30,1.2368861695870491e-30,18395465293.044548
