param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
0,23.441737939726192,3489.243794533075,68284.94809255413,48.4672889347989,267.3801377187222,20.29801546490408,3.153371899527956,2411.903206406004,39.54459144480043,45542.61964380948,22.85165666580948,0.008709200012835486,0.5257102927304446,0.016573133342476246,0.0365020786210154,350.0998385047244,4.209563211766944,907.4206359348563,0.001136216158573539,749.7103510543961,14.449630391005881,86.9963507361053,590.3625548437801,170.79027283081436,6268.215286687285,46.82192609866647,3771.7098115812128,5277.8705119933575,12352.466723447613,0.1640062128266972,0.00010611866387752093,0.00014904653380691966,4024.0619651369225,8.891420571798676,0.019041896151838295,0.00039712905744182015,0.002522925683134528,5578.995372778623,769.620038238031,37425.241523304096,0.5667589115950175,1176.4354938771353,43109.988245210494,5.71444925193115,1.6428562906610606,74701.96770916182,984.0089880996818,0.0025733244073801024,3949.4623618669,1.1912903189489303,171.5250243715447,0.6258490233365357,1.5781102674542342,292.0044260874109,48.57660152402892,0.12370163503245622,32735.026553698433,0.00022807540602935917,57.28202486450302,0.03911297297779455,3.842232292027083e-05,20341.64992228864,0.049838577723932985,7282.140765309302,0.017874391830416378,21596.287577409792,38.43854907920883,0.3886382463524826,0.0012193406522900264,1.0793345254296945e-05,2.980680269623875,0.027684816266797637,65397.48175396457,0.02273456856372928,2.437909713798313,672.3682237271395,0.6524274698101664,36391.76502200555,7.299003800632252,3521.545337028765,0.000874648230450589,7.298116973014355e-06,21.70241280979536,29.27563284834069,0.4028134097912712,8120.170599549809,9.789332720721558e-05,7.382683635592201e-05,86.86543935655209,0.0031475335161314922,0.0013409801072615465,0.002608602249049556,7.6336406466291065,125.0691574688722,3.5785648317742146e-05,2.3520649362663655e-05,135.12737579236335,0.001025798253303164,1.8643398935598594e-06,0.00011354888517267429,2.874003832809678e-05,4321.666884206748,26.091675506190285,95300.33751434844,9293.464399621025,1273.906678463308,22743.394356117537,13975.957311335373,5271.3526265982155,9.035763725784033e-30,4.612185269352749e-30,2.10339731147278e-30,3.1289705790914597e-30,5.8342737325247696e-30,18500505510.98394
1,25.91305386579384,5973.334526114335,57348.10511547934,30.293829968912807,1634.3825984451346,12.23574537585105,2.6983277997771924,286.41562646118,121.85665583503312,5114.683409115028,30.242485209755664,0.0031603228159668055,0.12430010494563778,0.002258615654711055,0.04811074868086751,266.54168788876075,6.97179294646351,7257.1065509620485,0.00048415951589059956,702.107477148591,0.6189408140686099,231.11264268727643,296.3880847646705,149.91740412075663,737.9786803834098,113.60389367937888,3961.441396043696,92812.52603305555,43719.21758359068,0.11442232718408583,3.89514387174584e-05,5.209100933484552e-05,6358.134709206551,10.49072735856711,0.0012589779591692376,0.0016643382999543526,0.016329024787008917,1726.6205380600463,1831.8661653000013,6532.443095059355,0.8646626459000494,406.67423886087175,40631.381431547445,13.062071559777847,1.5187932034870066,10803.043479560862,2292.1293167155795,0.002072212222087468,270.94136033904755,4.491210675921475,311.20077534464684,30.100004814379425,1.6203379146873176,141.57379920189135,65.40120951676666,0.04708536824187736,36653.412334727516,0.00010483536498544685,361.55968985851086,0.05482887139176476,3.115198554948806e-06,18819.85801750842,0.08683953323633689,8472.297084191543,0.021031414299346633,34515.93270302892,61.00573021912032,0.6545872209782306,0.009715369815505802,1.8892732310073026e-05,8.911598317183518,0.025378732925876196,7919.43310563886,0.07051117340366392,9.714092787490898,2184.2468943362683,0.5393770862847126,7194.710313879204,10.826420090247542,724.6466010929561,0.00024559306884977186,1.0679984655819741e-05,23.29671678341379,34.14654328259039,3.9335334085215634,63851.76168943292,0.00013123460184304828,7.990593634577038e-05,78.05876609317801,0.0001480168724495635,0.0019795779772885484,0.0005240799036202862,11.506907268216718,42.1883800050654,5.93069293473135e-05,2.5870564998727577e-05,214.80709762823048,0.002202445688520645,1.1849424229530468e-05,8.475386088171796e-05,2.3434375578493808e-05,859.4451203567018,12.655303366121833,91250.60477630032,4802.868701451625,545.0523926077408,24684.910244900897,33311.77853179733,47803.35122382501,2.9358176461323442e-30,9.255603450189069e-30,3.461089647239375e-31,5.596460619035564e-30,6.376353605642741e-30,11483842971.324577
2,4.49787327301686,3335.646932566655,76745.62568592695,41.52568323698041,2418.2648425051016,16.771399974302295,1.9522831542791204,2407.9623931645765,7.99328226365596,11793.450424127952,50.36674032127488,0.007501191334779536,0.1951352396519767,0.010762784083330566,0.049589395360681784,1294.901730714994,4.571282925812998,5188.7285844037,0.0005212058180731619,509.31545330153426,12.452822591159313,209.38458982978722,279.2896112593663,48.77398295847231,1961.6947871218708,172.91600574887377,6539.040575559473,11296.88207659723,5760.299070469042,0.14303894918141408,2.1969034668609525e-05,0.0001272683024769738,3838.499058936488,3.597423841937777,0.036962606787279285,0.00034949157507093006,0.005312086443564923,1880.0962303856015,407.8193347341407,1720.0714112230053,0.08299706249295043,257.8820292793568,3852.5893453453923,10.65465956530252,1.3472975416170774,37011.67849961936,812.0279649563223,0.004437579289218988,5047.228182598632,6.846541093748491,43.75825689894783,6.866540003120231,0.4887548447867041,112.26254693228982,39.48069431045867,0.06669176862849334,4142.691300346422,0.0001511914428358404,204.0069518229579,0.03507769328827319,4.776909098393856e-05,2623.583981079352,0.08098942690368963,1026.0778764570882,0.023663897658289704,34970.3499032988,66.82065321184557,1.005007026838572,0.02352865123744483,1.576382601494845e-05,10.46816563983346,0.009566206646778245,41364.112702494305,0.04884548836406882,30.923871216527953,1090.839296614563,0.8489877644723894,35181.26982730322,3.5593828962358893,664.7008562629896,0.0006328590366813959,7.48215240588817e-06,6.39049681388736,62.43072756633411,4.621833714067014,27372.667858133602,5.206537425550406e-05,0.00010884397409621898,155.6007474306931,0.005905077341127723,0.00764931905811892,0.0018131579385837,5.662811320933448,174.44598274394008,9.860868653076304e-05,2.433988043143199e-05,295.9296828480117,0.005696387565033876,9.357850258731684e-06,3.484233884879518e-05,2.3306397689715134e-05,1293.8403652459363,66.64468908914492,84745.59757227104,1675.303526249489,1094.277619351606,5207.2395373817635,36422.92359943563,4682.414331764251,9.365804244736197e-30,1.4603385073742415e-30,9.592914434499896e-30,8.028753343242455e-30,5.977451844216905e-30,78479786358.32513
3,24.074343455916303,7430.549318684882,20711.451911883152,41.116919439207045,269.6156474748812,12.896084094896706,0.7416587550441857,1742.0613823946153,166.66809437022474,47085.397614996364,31.960770740134283,0.007195408225840242,0.6506168427097201,0.009994356836735465,0.04907247732783049,1388.5665712664693,0.9678779821993203,1561.5633749897568,0.00013265973285457518,780.3158895843446,8.064022137867036,187.15534667728238,410.10761229870803,64.99756372228656,7222.044541560001,176.6934767135875,2219.858436093581,36647.40465207958,24386.334552528522,0.03968249218116117,2.2195386511981302e-05,0.00014426199306626596,5366.652461603865,9.191884339371404,0.029368792948783223,0.0011205009005467456,0.017049370282855414,9076.98235605546,1589.4088486252074,21272.330858278598,1.263059493728101,1016.0215134374859,58338.15033165311,2.2785588668631904,1.6784958345257832,59329.11124100996,326.75615387940366,0.005159589907934593,3969.995912377311,0.178102662008626,379.31419533424645,29.94266768225376,0.604810870181298,202.75165662850716,30.725321625688895,0.04880748256943455,64807.6520975081,0.0003118254758407259,46.12025537805367,0.31606938666916556,5.0359338976499e-05,12428.66139382652,0.07337116621312878,1094.7221438848294,0.027975183128745897,25891.379294449747,44.57714080049885,0.12442039964286428,0.027031698253720534,9.445119994071635e-07,3.328825017973857,0.010126322648519908,59593.51998832517,0.019405507602926354,32.81514641494475,1537.1157930167215,0.09938835095575588,841.0418075715162,0.7948373919753142,2732.199347903202,0.0010525417605035758,4.357161075853729e-06,22.634332469536204,11.132156665538538,9.956632267305219,76045.58127379867,0.00010454228754030046,0.00011078005302993844,429.8754132320406,0.0003094436723509256,0.0017494341753629525,0.0004986056705719483,8.610307996918857,241.5188077957146,7.351056023115363e-05,3.163219416315611e-05,60.06353654362156,0.007815113738767586,2.956332816615161e-06,3.281003732894543e-05,2.252465854974831e-05,6029.476832855625,58.77339022710205,6286.807154007913,7379.735974716264,91.9108715339268,44265.21271265745,35624.125112480724,9069.82839791391,1.0080379576595608e-30,1.916978965915158e-30,9.802269077586504e-30,4.6397503603390486e-30,7.862401388579938e-30,64004425868.66991
4,17.416008357463337,1206.3797741294338,75157.19819638763,21.336381068318296,1507.9939430521188,14.61778625097805,2.695819601851494,2880.0367047316035,45.359879406027794,51275.59418514101,24.84563923810151,0.004501819926143366,0.10395658495984295,0.0028693486418581576,0.023194466453296064,464.3697610076023,3.26519008703036,7624.4831274216485,0.00087444747195439,492.8774893912631,7.879210288353792,54.33399018462817,360.19329704235025,61.859265920976526,366.9648645547582,97.9939060982324,3830.336873230756,23077.023318742504,43774.06155272889,0.13625728936119683,0.00010010746662049601,0.00010032622559639649,7936.495584065437,7.624027443216943,0.03166127178062038,0.001112842408925002,0.00795529304075126,7305.1273311271,1203.9264964268657,28779.218980134403,0.9463534484446695,1251.4297895776235,56509.198132253296,9.1038790671697,1.0343925562785319,74253.32003636395,803.2654620668982,0.007307764372265291,2875.3933251009553,1.0013262014480833,67.10430837182676,30.53735269723228,0.13002447547561824,125.77092561450357,23.378107570621985,0.02863979111686911,22613.18774532984,0.0002966157251410182,9.470901838045444,0.262761835817327,4.9076601478980076e-05,16163.613483526318,0.014181717381127492,5739.8557166848295,0.0035973232485748716,14368.15548099109,65.39322143607187,1.244387284822251,0.023308953657475297,7.755586233646028e-06,9.256564542237383,0.04731793376218873,30138.190783219015,0.060645544309412026,0.7423332669331013,505.5333010977904,1.149747201264567,9414.624379499497,2.2652213895709883,3753.976789448415,0.001295906591180368,9.919252287342502e-06,22.362062293039045,165.39988076306264,1.8622311280702781,37163.20256827604,5.381734347227259e-05,1.410130894793626e-05,387.9817579862001,0.0027333244944470632,0.003958444764836467,0.0005936900904001521,3.1960838184746545,293.2945252568928,6.287501377806187e-06,8.923431573697387e-06,109.78391648317759,0.005250133009962248,8.681536602884325e-06,5.880613497887487e-05,2.947464126277497e-06,1545.069294018212,80.71206383737446,63031.2195644622,7766.624959631886,1192.0971643521793,38263.69944245669,3376.369845211643,18647.115054164315,5.441321609090618e-30,3.450719184643528e-30,8.460340845543147e-30,4.8774678350142096e-30,7.709413135647853e-30,85349536171.23573
5,15.394255755848784,7147.085263246196,46945.464469849896,58.94259166450061,899.2088589762274,10.479638810080344,2.2140803233554167,348.6255513355563,116.91985769237778,91724.61315303331,38.452149428442354,0.0017440189409922936,0.2805192683538492,0.0040137082892780646,0.0028109394090717076,1382.9969223392898,3.4165511699564997,3899.3005490375713,0.0008254146149097581,20.344747841500865,5.419595825161308,170.1467545810988,387.5587018058507,187.55968662081804,5011.9576844685525,111.51081823992621,6102.907718041819,89434.7352718724,54912.81413236366,0.2302954076040187,0.00011135428690237294,0.00013369254727741334,1487.8526687087901,17.348109083946856,0.017872081282537002,0.0011207212564181964,0.011967617214053105,11253.356800246758,3229.921946024772,16421.23554463626,0.9426124319533273,1061.0020206038414,21640.612274504994,2.374096280368861,0.09955885664523925,72188.15387310991,1237.006860996842,0.008585314327537799,2709.064636598687,7.854446608543308,344.4046997919984,28.805980911768298,0.18794215917742751,244.6793996569008,55.15708837334848,0.146221834786535,58117.18680964364,1.8547205931806666e-05,146.28447270695543,0.018453041566255945,6.760437581235191e-06,28974.194840660555,0.06266099125550086,7364.083186519804,0.02427045551210297,28716.83785174052,54.75524815585558,0.07309259090630807,0.007289912948000257,1.5266562613652436e-05,11.517890291152906,0.0009656022625095373,39740.45322518175,0.06403641683738788,1.415203784543775,949.1068646083999,1.9457924156765958,36916.84843797132,3.188663136450888,3827.054866143459,0.0004644619530197992,1.5130158672457352e-05,8.13838210856526,99.26764707851102,4.996836271672412,23102.08994027159,0.00011983841818427031,3.092340372897524e-05,48.1092993655836,0.0021677177021764676,0.006008659386417366,0.0030189026913886156,16.878975324587042,97.9976949704602,4.800805366791644e-05,5.396308720750145e-06,212.5382181899368,0.010574604911037054,1.0346921340285942e-05,7.071276401709008e-05,1.2590874702965403e-05,5634.2965019986,47.93597958114389,14059.184902887206,4423.523674948991,135.39615382194194,10497.962365594689,1374.604659495654,22937.355866758087,6.381948623022791e-30,3.498595377551187e-30,4.261779537902243e-30,9.5961718011613e-30,7.544434903591663e-30,54544807057.55017
6,8.809203084093353,7049.510621664333,19274.04396952112,22.98057978223651,2356.833090661882,11.11233000243021,3.0764153997852812,1820.202279439713,189.84549208970662,30608.306914107765,15.086875465230014,0.0030918211085146294,0.13307636453538166,0.01759898155492178,0.02361069591650193,843.1530057006588,5.979231747101401,9746.22476669626,0.0006082832825177408,568.1637878910128,18.900339897467816,163.36221203242536,496.4271716815159,172.57393003966456,6341.4029210723775,44.65866439743137,4526.72672093757,10965.558836824406,49820.2215121454,0.22843522820351797,7.349987359930964e-05,6.755098626261979e-05,550.3603192381768,22.660171939699904,0.004490103557283174,0.00010184328776731492,0.004615628206095982,868.5515031187037,1510.6586578794747,28963.53693239649,0.40888863940902154,85.23573762628345,7385.691547940821,6.992802082359517,0.1377486376469934,64931.8449055632,537.3758402739097,0.0026918329304644367,2305.062831780383,3.392221600009805,9.606382993393336,4.378377955851323,1.7282738362069385,4.903459834526817,35.1976778026756,0.0781479038578575,23953.30696773747,0.00017393147247810406,302.15127589440897,0.2671649591214398,1.5315017316518782e-05,14059.638411028845,0.021880077143579323,4603.264634517312,0.019219921674302295,9132.052417630031,23.01261583206049,1.1638509642665738,0.0017483162681495037,1.1374350584166962e-05,9.573528979822855,0.010617824692318877,4352.871405115168,0.013816074216473887,33.10685861743354,44.65953872678538,0.42627209848722714,2241.0960741627573,1.5538012475255563,2795.2861160538196,0.0003264815007437204,1.0151302759696748e-05,15.808205209763166,142.10714361973316,0.18220533938616426,70011.04913293844,8.409526590096507e-05,2.7036336096537472e-05,396.90650329801275,0.005330145816038069,0.0021827518799645753,0.0034301294254693296,7.772527266326843,196.18703776216617,0.0001142371524406502,1.3649858632339153e-05,299.11518511682164,0.0034472803424918552,1.1777954389180418e-05,7.13577364015339e-05,7.084471569431459e-06,2582.2978720357655,30.98586105090294,8584.274489401772,470.4834265445361,624.8345478700031,1442.190316965586,8691.644000297865,36396.574382118,7.110103233267519e-30,7.411945825928087e-30,3.2398163941867896e-30,8.911192625465185e-30,5.978922425481631e-30,13476607832.916027
7,4.59890054019756,5464.891110384176,14388.431067965988,35.445608399982625,2568.9089337288074,0.29052459666892694,0.10908983601854098,3039.0504325002767,170.1610168341261,13550.52348875647,54.4387481720471,0.00827800330801704,0.4391607880919723,0.012574039602199195,0.022801017482331036,89.4216041183448,4.507623153998726,3742.4147517571187,0.0009137692255854354,988.7016155875267,0.5315998310291878,144.5413495022677,145.2923824483101,167.15357606862983,2096.856727814568,141.98702176960782,4458.463399192836,39778.05818730112,51676.101797652125,0.1741143532700188,8.112011526599939e-05,0.00011716905428118762,11901.3531533194,10.03188007091441,0.02082943257680369,4.491381011522022e-05,0.014524842527600397,6090.322089956194,1357.5323566668274,5734.097136292704,1.1401726175470634,565.4906063726128,42036.82945052296,2.8260594250000004,1.8950102424938757,17284.470073254528,518.8664324262386,0.00749402330830311,5261.511840194948,1.7668082455879894,391.9598754167907,26.648990389722695,1.7591641529453874,168.35956745398937,35.798861429892135,0.11759928093349695,51734.63549048185,0.00031248195043287794,221.6545094556729,0.03600135583024261,5.176219951584165e-05,37017.34795471783,0.07001019037776311,1033.1179591727696,0.005945895015497217,28876.56078836947,2.2443729059838597,1.2242904842127587,0.01153953432991893,1.7619713563835534e-05,11.908518059882383,0.026765663763141243,24934.49902409571,0.05765071482703177,21.066461280380526,967.0631863871196,1.314492708030598,51200.7073061344,6.148530102784297,917.3909200652001,0.0005022984392009678,7.082936655979217e-06,3.7186163221524744,28.597545186684567,8.527684012980782,28344.195789012043,0.00012897217007152868,3.968340290899338e-05,55.26285314753234,0.004702130398042989,0.007357762266265087,0.0010642891929193432,3.550136028630492,62.63243694772755,6.110789268893027e-05,1.757547481635265e-05,97.93227701434795,0.0005800466896870404,7.1541434757683615e-06,0.00011324920485079178,2.0729410676346317e-05,3078.3916700333434,11.420382139130059,25549.342487414186,3591.731899937688,1357.8652652336566,43897.18446459866,45131.2717515387,49236.14610841232,9.82543016273487e-30,9.534691414403015e-30,8.110391909785554e-31,1.4641560056852715e-30,3.1142186121127258e-30,55736927152.38168
8,3.2014449165164205,6651.61105755935,49274.73621255095,37.848300472919455,449.7747642460713,5.423036728848865,0.6967677765449586,2611.446308223563,170.0434330421151,73704.03551111926,18.366195577424083,0.003545101639636333,0.33357480880320195,0.01532453792273455,0.06297737491896295,319.9706344359482,7.0941897153255065,1605.1649224586943,0.0012291103803911698,129.08219324810725,5.1659938477561615,204.37131392045387,114.11986818655696,80.11156013140219,3656.54647676582,58.398274540677825,5698.0105670877865,84344.02685761917,66475.45058388752,0.08267701290272769,7.604694842898095e-05,3.9412040333357234e-05,3053.417292069192,4.0035399244723555,0.037718814710047524,0.0017871089700422437,0.014188449296738358,6060.82491046828,1625.9020232501503,29715.320449349416,0.6927389868048875,620.7066099295059,8608.8055437209,2.4058891366833266,1.8768726208138362,45115.6878543191,2384.1836741403426,0.0014976070588065074,3219.104946352517,1.7315898489687316,215.03852705390182,1.4390959936431253,0.25552755526561843,401.02612659261894,22.522591583531078,0.09670357132768043,33160.661342191306,0.00016176579965154455,207.11495094698648,0.061931197988632634,5.655466156536659e-05,35019.3285337184,0.06511736756036751,4498.940471375785,0.004517753825342034,35660.47102803521,23.73177201547949,0.07450702849995554,0.010504287165279924,1.943490402865858e-05,8.39485421101357,0.05032245728634706,60870.975796817154,0.02068647961365227,33.283637385560944,1033.6106170564233,1.3944930227142047,672.0269618898398,12.91465257455186,1290.6316510282209,9.358964287192732e-05,8.207125753844334e-06,3.663877525831888,26.854174990351993,7.885903812758859,32677.945835906088,0.00012455557996321508,5.150245888659432e-05,373.2061834752318,0.00290155807100789,0.0055323539129040035,0.0022517950437451377,8.079148648230799,307.0310362280562,4.051723473397914e-05,6.8806827253845334e-06,250.04191513946802,0.008984003348365195,7.328126773457104e-07,5.3706090661537546e-05,2.8236584884178316e-05,4625.552961311879,94.72546055626827,52698.59790320897,7894.409563196363,547.7361966379915,47403.01218346662,18633.60668354855,37056.28027798812,4.0910880207789105e-30,5.662007407623692e-30,7.225847096713307e-30,5.138448102338406e-30,9.080154636404134e-30,42510797804.8532
9,19.648152620889135,2739.1696503913704,32877.56306296701,30.838952814864204,348.4817756545306,2.0967739991830663,2.770466048770149,2016.4254365364425,192.55509833265035,2953.921210837549,20.19685127925076,0.0019327601211062205,0.6336603655546806,0.017326684357381595,0.020667563521800922,1000.0442942166646,1.0396608909403986,3501.772404286633,0.00020175709324138691,343.00895954121955,12.881794455639916,219.6048975010994,127.98228777772603,104.4117247188315,5656.148837554913,220.23383931796405,4905.5394256858335,25966.774723821873,47758.05418867009,0.07822141376463541,0.00013864412916344027,6.247462356704808e-05,8331.738666996189,0.778689233949665,0.016283039350103654,0.0017614766397504658,0.011177078093798223,5214.240107371392,3071.976248167689,47562.71600064808,0.4211117018684274,774.235114409506,30338.964629483286,11.382260504535477,0.6713172039496611,23313.24924021204,2283.8627922574515,0.008053577421725671,4866.564423769109,7.856731763249033,616.7218286805606,27.766144137204943,1.5299283820860285,212.29527937457007,31.685494338242247,0.03915619411522708,45710.155670306674,0.00011797792002704185,102.37890568365773,0.18706225803256485,2.3788482680407745e-05,9678.725423575486,0.071565852451214,8180.040448762592,0.004928630685468089,674.6169476663949,23.376823215166258,0.9994196591549313,0.025307542039916635,3.5854770177232854e-06,10.406340065094357,0.00831974799250719,30306.390265504742,0.09397046380899506,7.223936939949626,378.44779593181096,0.9300019544102764,34103.9096868459,12.13643306965857,4394.937944668113,0.00010341694159537971,2.595130496487345e-06,21.089293804577103,46.413613734941364,10.986407054500082,54612.45354939158,1.6298057838177507e-05,0.0001318042307478132,94.5115218984935,0.0026699999413583725,0.004642570081142963,0.0018864791587087433,11.64919174115708,211.93963720914172,0.00011508610391484182,3.707876730389519e-05,191.3151947596074,0.0011050192185673067,1.0739303529891757e-05,0.00011527389761726194,1.0274522710586273e-05,2869.570301422068,41.11553435667729,5986.957864016695,8038.947264243403,636.8536430684762,39479.46179425936,41689.94372645831,41150.92393659335,4.224993380594813e-30,3.283302254184905e-30,7.513325718703842e-30,8.033755395042957e-30,4.963448719274525e-30,89410070934.094
