kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
5.9293474220593705,1e-08,14590.345411566333,0.3628975867470979,152.89387182438057,4.4131389489499595,0.20033490107346547,329.2213863592668,1e-08,19191.423059392484,1e-08,0.0034629649714892847,0.12500782741612093,0.002087969867309378,0.010843827937034745,82.24068671924977,1.7738793390853322,509.379470736255,0.00038396279912024145,288.34544458064755,2.3773456261101993,32.67371428805736,39.39155990742475,35.670629602310115,1412.7208567160365,41.90709495759116,1362.1348229563876,18804.735874474518,1e-08,0.05101769276277196,1.5843350862466306e-05,1.3586121238258533e-05,1e-08,3.4582016613123154,0.006043615564471788,0.00029222573265647495,0.0005722206776624306,525.3794261165762,661.2236873182179,7872.473189872671,0.20922727391863744,1e-08,2728.889205320785,2.669397783675707,0.1816623899389461,9514.652015354042,369.5827896019774,0.0008942294354821051,629.6357958083317,0.5058526451943088,41.85322196857632,3.7752806854739345,0.2822924704757354,10.02946809006126,6.890448226166899,1e-08,7429.390288869507,3.945892162340552e-05,37.821231881933784,0.013712805401876386,4.423316583430732e-06,6620.32219029079,0.008247743922653532,2177.3758952400926,0.006544122160766559,8126.825616556688,4.9284001079987325,0.13569974825638884,7.308876026948523e-05,3.840499166463311e-06,1e-08,0.00490384198025796,15517.572409000019,0.001099390958698723,3.7664450726085223,501.4383046511708,0.20247643062470108,9053.612129339048,0.06205765769431666,826.3596561936847,0.00019984476077074815,3.950261570885132e-06,1e-08,6.199230486936984,2.512365797170783,7556.613340874302,7.514124598724199e-06,1.73451914169712e-05,1e-08,0.0010725315683852016,1e-08,0.0006619397332604916,2.6685187186151587,56.61619304420946,1.6529705369925426e-05,4.461187890248315e-06,11.251350713307014,0.0002686868318401003,2.262343064910768e-06,1.7509799526920643e-05,5.36250887229327e-06,1320.2337992624196,1.4236025812963373,5134.489581616153,1200.9917951710297,160.84650508092335,8926.165239915075,1128.5210924368232,8754.903399657282,1e-08,1e-08,1e-08,1e-08,1e-08,17147662150.760607,0
5.406860025694328,295.20875416186584,9513.240754673734,3.360227980945239,287.18757319268286,2.704872367507745,0.3413341036819635,78.22148978854706,41.425814899350264,7990.018662067054,4.5960812589951106,0.002314467850123999,0.11657702480700641,0.002449553568951418,0.01063540887922428,37.638695655401406,0.10700700549275981,1514.091462738832,0.0001042472046159421,39.07308599738502,1.1628219918962106,61.24103978701248,31.100483404025102,26.38643073697204,1074.6207154699882,28.715760837108434,1079.4126946505485,10084.43040327621,12963.723430455471,0.018998858054288307,1.0872338984727279e-05,2.6393158081296588e-05,1180.384613459845,1.680974062372241,0.0009109234534576777,0.00034040991991370154,0.0035912282268036003,1418.1406591582734,624.2970091096925,3186.814666005505,0.2618618284019418,1e-08,4249.2289126954065,1.4819657668142965,0.14092908243861904,16918.528190222998,325.00696251677266,0.00022721602428747698,337.7125146101636,0.9832579774635539,90.95376003030326,3.9838835196298605,0.27334138336812186,60.70966351059841,1.7228033090662098,0.018858306307310474,12931.04485882322,3.107724714650235e-05,72.75556093838316,0.03269963492213599,1.0482377226883755e-05,3598.118467039581,0.004067675886974916,572.4485811493698,0.0015133459093338685,5067.149043906586,17.628803768144014,0.2484443592899812,0.005257743933983782,3.556751494103404e-06,1.4115991166040223,0.00792480523800483,11583.690158268066,0.011621350623687215,7.269083854217786,98.11346432146857,0.33983888192846085,4404.972588226639,2.8783850125443213,257.1309377167924,0.00019690795130277933,1.055802793905136e-06,4.7321629714529445,4.33643545989766,1e-08,1e-08,1e-08,1e-08,8.54832845583888,0.0008298895969269166,1e-08,0.0004037579721312255,2.2835696610467444,6.514610466227593,1.0627642891307374e-05,8.391432978544758e-06,59.38203603856441,0.0009986001775049358,1.8721461131410584e-06,1.1375578190499709e-05,4.273779463053956e-07,829.6908347245613,0.8079858057579057,15259.40519049886,1185.334846311648,54.15599595340932,6916.771157233175,687.9116902409648,6487.273993639212,1e-08,1e-08,1e-08,1e-08,1e-08,5298941905.937162,1
4.65527894596005,509.4244969167433,7150.1033512081285,5.575796458515549,418.888524878595,2.327966824737822,0.5884409181571276,366.34668446665654,17.01501382505179,9136.443351353157,2.636851245933356,0.001122596290627668,0.04412196705349127,0.004695284644093861,0.011817697731902553,217.64084370743402,0.7379057429280593,803.8739689675181,0.0001395976799580179,110.08553194593253,1.2087033491634467,39.336027769735736,109.19395280950745,5.999550830279519,1299.4237068257673,14.833725445606087,1545.3594460931783,1e-08,2443.2206553482083,0.03375878122585169,2.0927743175201396e-06,1.9512688667177503e-05,1712.8019631265136,3.3840982240448563,0.004131210133950797,0.00038553097407840564,0.001983567842228016,1552.0168113257075,259.15605061061154,3288.1439616075127,1e-08,156.8569002802996,2032.7007520119985,3.1364473440010183,0.369788540246509,5726.0948525357235,91.83751078058766,0.0006592846986909085,747.5764305460945,1.011690146021162,223.1589551266818,4.701328407706405,0.1735135013504624,95.11734818992203,3.8633792940758513,0.02550407186622106,1386.5966346813889,5.6935440681642785e-05,21.164140700238967,0.034853499556304776,3.915203744777601e-06,2370.5647936052383,0.003019546419268247,1024.2333639402073,0.0018431539605102672,2417.701077113023,4.5590948738926995,1e-08,0.006119244391961054,6.519273985830205e-06,1.3509504211578847,0.011813762534637947,9994.266934017909,0.015128738548517406,5.500037944843309,216.7470287918235,0.1664926472749831,1e-08,2.583890226966285,821.7482136816757,0.00012286640660701454,1e-08,6.091657703926799,28.25130806288236,1.5364048205219527,5658.241161365826,1.189404934311033e-06,1.956830856807232e-05,21.902536702308534,0.0012014076585282062,0.0018763015492177452,0.0006737346637796045,2.689085362187566,53.973779426335966,1e-08,5.987458300553528e-06,6.0327038224915945,0.0015019169657295567,2.251502854283599e-06,2.1320761361740878e-05,1.280129656809549e-06,39.89290804472957,7.62269773150759,13564.830967381435,548.3481790441807,271.768401785172,5716.47068359562,6561.54383147459,6517.309952392869,1e-08,1e-08,1e-08,1e-08,1e-08,13432538624.369476,2
3.5383493176821297,1848.8355021216082,4637.431140019037,14.616661480137308,1e-08,2.776125148604802,0.02492768036263884,353.2321603470582,63.432510643107165,6903.260805006769,2.078328347688446,0.0009200281056227524,0.08875973807329152,0.0042804121401332955,0.007817645720003591,212.58015150708133,0.4775897479953106,2109.130452833884,0.00014702898898103108,121.75178319994872,1.7149240486504254,10.000598891571352,57.176228002479725,6.585403107991934,821.2117320726871,4.595531692037208,536.7775258016032,1e-08,5180.751558362889,0.02431369275632854,3.860462452780117e-05,7.660246694571161e-06,802.0279889182996,1e-08,0.008723173880342527,0.0001609984548224347,0.0028842382456142454,618.9604447532034,295.69169528550174,4010.682965857595,0.06364033114477975,177.85733209592001,4461.124401172767,2.0944873831890716,0.11811392279469309,8266.626991727217,19.68203636622956,0.0007148955712122652,501.79785450788836,0.34851924099110554,34.47299931844778,3.0594508264200737,0.15602263134382724,54.15840973133448,1e-08,0.010938637421225268,2011.169183329988,4.5796103891292155e-05,21.717902954274283,0.032333656113116366,6.357649997396927e-06,7471.528083981713,0.015421292741956989,1365.1427046691742,0.0002619834817024626,1836.694034567848,7.584578714106798,0.16017673028290638,0.006347921630292643,5.848083496174458e-07,2.1950864416290212,0.01261828650427393,9356.882857783638,0.017092062533969554,2.165595518251743,195.9504040736364,0.22219836097222784,5195.650554722275,1.5533886488014494,1e-08,0.00015019352531856273,2.563821925731768e-06,5.0713232598441715,15.288010802692593,1.7557164593499026,1e-08,1.7703779612423714e-05,5.404576051932579e-06,70.71790554850666,0.0013881784536960077,0.00089045572171814,0.0001242080004192027,1.1436061173263834,30.556558552507518,3.4323282228161745e-06,5.500296802303232e-06,63.45037377301909,0.0006355405472614562,7.998094715668312e-07,4.160184928892802e-06,1e-08,1206.291725476684,12.84860411197142,14954.718107497583,1361.3391013139387,353.7551733831957,5745.775487474895,2527.9365281023556,5393.348732976499,1e-08,1e-08,1e-08,1e-08,1e-08,8604082586.785723,3
0.6802274950048307,473.0653216452937,16017.2266218175,1e-08,97.13611662918738,3.601394918020748,0.3958638314612243,475.9844732017051,18.91377432488068,8018.401220949599,1e-08,1.807853779218404e-05,0.10115400488777161,0.0007436941148868502,0.016221012368306215,1e-08,0.8804814601313523,2168.7591855514943,0.0001884700907273851,18.919307497432133,2.6215963491193444,1e-08,63.99436356838644,35.844235800872795,452.7412877098958,24.17590113100194,1449.1633993831267,12131.826811085752,8990.440335753694,0.018233883077658122,8.820654097369457e-06,8.53716307272379e-06,161.8983025758865,0.11650567532789553,1e-08,0.00033329684459993677,0.0024931635860473526,1717.0450989263443,558.888653272606,10884.59662381783,0.18069727779402017,52.93517899118657,8540.243051068228,3.8613518353770386,0.3750458132010343,27884.364693270447,342.50968448401164,0.0009328869327434536,1.54263130968571,0.38942245948255777,109.09156115496357,4.914345451870135,0.08580187835550711,48.846387330437246,7.543994186099941,0.014930505565000474,15730.418305634063,5.761137261001806e-05,62.29000520615491,0.028766829927211444,3.862377857568102e-06,7553.938801618912,0.008069845758159762,1772.354794152443,0.0028539417553080627,6132.847833373591,11.045475967876785,0.2040446906543495,0.004321384642232617,2.6542076961372108e-06,2.4179791440142573,0.004412673614377166,15069.40673955882,0.016737086430620152,2.2458559089845753,333.8330369045104,0.2677411870419515,1517.566852705167,2.16703386503511,266.43791390218826,0.00012108976274343031,1.3600988145539503e-06,2.3732902511947622,22.5527552744349,2.6218006290753486,2189.6859597745683,1.6197093588246322e-05,1.7667053159820704e-05,51.561763761454735,0.0006346154568280959,0.0003660858594139474,0.00045447895996977465,3.001078863850322,6.740447741952793,1.4760773753560788e-05,2.193133192093146e-06,34.46934366111214,0.0027666145162505303,1.95662388821993e-06,2.373088794115807e-05,5.495881187277111e-06,983.2753333344076,15.65137372060869,5548.258120730571,226.50827644011255,354.3582785883795,3649.9599057517207,5579.231693095553,5437.471195235782,1e-08,1e-08,1e-08,1e-08,1e-08,5028359274.678327,4
2.39349942644068,142.90872629875642,20161.6436778641,1e-08,183.18083782900416,3.8801951684878544,0.43904987484693786,479.5914456366796,20.879228825343407,16851.987423751427,1e-08,0.00098770883245864,0.02111019803218587,0.0031846355182513406,0.009220724563955715,27.498676055925255,1.0592170013521254,404.6457429410968,6.983664111660228e-05,36.81770091826511,1.8791228431443037,39.77501406052546,132.8118912311213,7.93311094850521,47.0273575476733,22.630738389028544,365.74581323591764,1126.0926222645937,13969.336214271441,0.014616714664497751,4.0381068818170053e-05,9.744126720959322e-06,1506.129395778044,3.175052391773369,0.006192309730611196,1e-08,0.0021599037266738183,2811.393330654068,64.77313122608847,194.78936942971868,0.20729897856176996,1e-08,1991.318743072291,1.029100000894849,0.04296802485644517,2927.4752861450734,208.18551248382957,0.001494397500356435,386.2968067296427,0.3419362139793417,158.02440962959272,1.7837495225425943,0.23600254267007928,32.81560739916938,13.770175556497712,0.024571932061273182,8866.462753931517,3.126133764562026e-05,58.347335098062445,0.028404988113355775,9.75399763508396e-06,4953.130431177104,1e-08,648.0584260339002,0.0036299376509642033,8360.828206919585,1e-08,0.261399592438584,0.00026313948967795423,2.3175042180371038e-08,1.1848162265665736,1e-08,12300.303678501135,0.020550258002228136,2.9551563562497245,251.61293881509468,0.18375559285643323,8491.572114150094,2.0188494878340544,516.8565399212396,3.439114873167815e-05,1e-08,1e-08,13.3953569205537,0.630405437233684,5437.679401960866,1.3826882195999044e-05,1.5170570653809351e-05,16.152856269127835,0.00021732571491779959,1e-08,0.00047475241696757017,1.8472015193538531,8.143971468456355,1e-08,5.574375072053038e-06,75.9264830648958,1e-08,1e-08,1.3890976163000109e-05,1.5690817281418674e-06,436.2601719796235,13.781062405142888,4684.876637822032,1053.334829283428,48.870983963177046,7874.105924319283,1575.1637130070967,5850.792047608146,1e-08,1e-08,1e-08,1e-08,1e-08,6390064628.258924,5
0.6446118352687084,734.7592793864543,11819.108390191648,7.822769087865842,249.3635740805062,2.65349866659038,0.9449360231918609,335.5710165068945,15.933736936128332,1e-08,1.7194397844484044,0.0010335820709892268,0.034543621549057005,0.0021789161703743665,0.016454127232666926,40.222088506838055,1.5231435366793988,1e-08,0.00026465681334323634,154.637499050567,2.0154846689769155,40.10577386751532,96.29674386744249,1e-08,763.301902121185,53.26549993465427,660.3543876192166,11458.520224517759,4049.0650401820176,0.021660219016701933,1.5514763678481978e-05,1.5022455590818626e-05,616.900147750903,3.689225194268476,0.0036743562475387405,1e-08,0.0019219727338429464,150.33677042866967,1e-08,7729.041577547639,0.09578165549927078,136.5187422668918,5578.417698090323,2.410030046007103,0.027458335809450462,15795.110781425814,372.12405156396085,0.0011658900127465123,550.3348730339604,0.8907155052098509,199.58468472117536,4.123105760289769,0.1748367710102123,65.70138699059815,1.6865058885951945,0.011359727687381603,9382.747515033263,6.344349685911315e-05,4.980198906894319,0.031081144933672745,8.993881879477711e-06,8449.386752704555,1e-08,1e-08,0.003389767213002636,4049.161950008718,4.109178621461286,0.22521166237154533,0.006311171995757552,1.9911189600356754e-06,0.6876899411571645,0.004511728025852819,4567.529314397787,0.011532718507456215,6.6983198506835135,400.0996349425404,0.308497084684465,1233.4811295885752,0.27618937733074633,469.37895358258334,0.00014244493469701933,3.4021213238443813e-06,3.5396405369260155,27.272203339538862,2.131805239068948,7098.271484303764,9.300603018140949e-06,1.4081677717524474e-05,45.73385224741892,0.00016562175922602712,0.0005104157336504784,7.010811282928598e-05,1e-08,1e-08,1e-08,1.0623137909879944e-05,31.751246397882554,0.00019078950655742507,1.391619391432437e-06,1.7218101040089673e-05,3.3950134714764797e-06,452.03400461955323,12.635870087309733,19432.105567803603,2733.7291901716308,217.3380750448313,5075.651517465636,5080.353646881665,5725.300443453194,1e-08,1e-08,1e-08,1e-08,1e-08,20582664886.28847,6
1.4320946868801672,1e-08,12292.390771978344,1.4685444212448728,374.7705705210829,0.6620039892117041,0.437354003286143,404.1520128765421,8.517836225428207,14014.562895679994,1e-08,0.001006052596515506,0.13035308595367145,0.0022353149348817276,0.013039443631470101,1e-08,1.4594485225166465,2917.5068028166206,0.00032390125839729605,1e-08,2.7522096258781574,22.6742235388067,156.14938204492464,1e-08,683.1999082360915,19.273077485765793,2038.1278501635957,3784.547072342575,17723.173809041324,1e-08,1.7419482696923936e-05,3.048230307254308e-05,2236.777294501252,2.639244109703626,0.004135934058135836,0.00023393563475176195,0.0020955183136469268,1966.096123668744,510.3140741258048,2373.229877577859,0.22858425573634814,259.7800074695697,5488.392345631466,2.350482086022136,0.19319554319598156,6320.848565240575,307.5782243949136,0.0011651918970732235,447.9511357947239,1.4805780071070238,174.33113852434062,6.588334585235092,0.39061076518756654,26.82197779077,7.390806349031337,0.014356276807566973,14676.551612425716,1.4354774705060617e-05,32.34945700385861,0.05872723745342413,1.1432909050316185e-05,7808.768661503558,0.019036129324773988,2426.5172544868065,0.0017415742610916716,6369.312370799099,8.537147262819584,0.3149996128992507,0.001209393907760221,3.4857609180444074e-06,1e-08,0.0062203133647084526,1e-08,0.0013576895502512383,3.374749814891879,401.8459991310404,0.5144849028708643,5833.711135560497,1e-08,635.8450689919697,1e-08,2.213042794991265e-06,0.5324877416860253,7.437579301099382,0.5143079470973352,15847.65252627844,1.5279147876671304e-05,4.349316092357151e-05,29.514461637622027,0.0007682360036054678,0.0012377363656483698,9.274179558181433e-05,2.091273706231449,26.563009967127456,2.181157327341148e-05,2.539417165460389e-06,28.604250330205275,0.0010080740265100687,9.68849896458105e-07,9.58023766272089e-06,3.3351658218513357e-06,501.82147068559857,0.7454550792844682,13204.352490090441,1101.2651741436505,1e-08,2369.438871114363,8085.004647665763,5905.101779483241,1e-08,1e-08,1e-08,1e-08,1e-08,16172623761.875269,7
2.1357843574939293,176.08553300184235,10682.841366145232,1.170037142893758,233.52625664344203,0.1901682467315102,0.2992630123854655,344.1236566571599,53.92755853180396,1e-08,8.314123365464273,0.00037242683689480197,0.036023262712313577,0.0023852066636506886,0.006906648078750083,136.90361479193749,1.2246571479608546,1848.619669598719,0.00018824291995208817,138.7805281373236,2.6471356402660406,35.76039414176781,97.49917086922501,14.04939258437774,1396.197693536688,25.078469088159498,1307.0110741788594,15213.741000972774,1406.157996305425,0.01624846071590354,1.3984054455594365e-05,4.285044539235419e-06,1398.0231316542938,3.698305659568841,0.0027973992746040113,4.476658000894135e-06,0.00022556225968659626,1657.4260869300226,1e-08,7400.604735268652,0.06359418175347822,122.90320712606615,5943.111663396546,4.654852300012023,0.2104550303631367,13079.701227763333,181.31849259308862,0.0004073322968774275,661.1783046780095,0.5964360685980225,43.941351467357364,1.9194296273849532,0.3259112771636777,47.74533309364115,0.34574157504773373,0.013259126030361754,8329.758297101298,1.130627760421838e-05,71.2076946156045,0.009516093531469788,3.2789606374711952e-06,1129.9076198370653,0.0029517860799090612,997.0926033492813,0.004793008203801753,1e-08,6.391403942010568,0.3891966972645017,0.0026693605996129244,3.8072164472482435e-06,0.30771261396974464,0.011365627302226608,8018.793690861186,0.010253258338773516,5.6384817853119085,1e-08,0.4078521829484949,1e-08,2.115181474931643,658.133589984727,9.8512592724072e-05,2.5865894648614167e-06,2.3883515421324444,9.31081328114604,2.74504712374484,6952.238179894257,9.335768108422805e-06,7.655187751479247e-06,28.18052630792933,0.0004301432001929004,0.0017597050237355835,0.0004741747439344788,1e-08,88.20828934091314,1.3233063956484436e-05,4.79311279125347e-06,37.50261190956235,0.0014134602520630745,3.384882460230495e-07,1.4185694909613714e-05,3.339518221047968e-06,525.1346181472684,22.70806706992771,7547.570194105203,1e-08,104.57971553751939,8529.804595544936,7677.548932309477,2845.353500385587,1e-08,1e-08,1e-08,1e-08,1e-08,14102552233.029688,8
5.32885459967692,1e-08,11234.772495006848,9.423218099011063,383.44356640031594,1.1278308029042496,0.22074914683352814,57.89090560459687,7.499457751340793,10788.734836105134,7.137310062039736,0.002100611233350283,0.07037613758804877,0.0018549969006551811,0.006287735522335717,118.391252330931,1.3712562766794818,1023.263240193438,2.3420909826164027e-05,216.8960902940554,2.6474362156983147,32.38456825650196,47.47048323286583,40.435418497082615,1448.2310657651244,18.620440595580945,1e-08,14663.545825739815,3894.015496490664,1e-08,1.5719277706365388e-06,2.073333909016937e-05,1307.28403490909,6.380802035073364,0.007872701264102151,0.0004002164604490402,0.004436069341543659,2357.352659480836,215.79111640519514,2330.444920401406,0.12783908268709226,208.17494321684944,8725.572466112173,1.7240012210325188,0.08303834334342917,4907.897504054626,10.140771797861909,0.00021003251882058943,422.6546878663484,0.9462835817565508,32.67971835893285,6.03371081756458,0.22825474950868374,12.474122758742483,8.83988157688689,0.017560747664515028,7383.184849307976,7.356751258982795e-05,13.587597623395087,0.06657288306310855,6.347357203480774e-06,6364.39596230258,0.01791062975476099,452.8526095665757,0.002670877351653305,6964.490448685476,10.44129775078688,0.18037988103937758,0.0018172486686927737,5.080249215357084e-06,3.400431271570353,0.012864358226455447,4861.0168899553655,0.008731694424594084,7.881150194916861,223.13662814945332,0.009206262395999778,8853.825451435818,2.1947573210626055,383.3943175458303,0.00015046661539290195,1e-08,1.6432184513139148,27.66180191747821,1.8265324255232167,14310.757971359331,4.034620976715709e-05,2.3852531786419826e-05,1.9361651621048397,0.0007173022289743604,0.000774901950632264,0.0004716554707137443,1.3663412727656865,19.31569696727335,2.293690243278923e-05,2.5455038626567316e-06,73.51178255965478,5.9512112366668395e-05,1.1723841306947496e-06,9.21592962018255e-06,4.963634246106942e-06,877.2335967257945,22.06215119092855,2708.2533803720594,2180.3959558074976,281.1215470213612,7266.773724680105,8087.362619704036,8355.70064888496,1e-08,1e-08,1e-08,1e-08,1e-08,17389464344.737217,9
